TimeStamp;Values;AC Percentage;AC Value
346.145;0.001137;;
346.155;0.001110;;
346.165;0.001101;;
346.175;0.001084;;
346.185;0.001066;;
346.195;0.001048;;
346.205;0.001039;;
346.215;0.001039;;
346.225;0.001021;;
346.235;0.001021;;
346.245;0.001021;;
346.255;0.001021;;
346.265;0.001012;;
346.275;0.001012;;
346.285;0.000994;;
346.295;0.000985;;
346.305;0.000967;;
346.315;0.000958;;
346.325;0.000949;;
346.335;0.000940;;
346.345;0.000922;;
346.355;0.000904;;
346.375;0.000904;;
346.375;0.000895;;
346.385;0.000886;;
346.395;0.000877;;
346.405;0.000869;;
346.415;0.000860;;
346.425;0.000851;;
346.435;0.000851;;
346.445;0.000842;;
346.455;0.000833;;
346.465;0.000824;;
346.475;0.000824;;
346.485;0.000824;;
346.495;0.000815;;
346.505;0.000806;;
346.515;0.000806;;
346.525;0.000797;;
346.535;0.000797;;
346.545;0.000788;;
346.555;0.000788;;
346.565;0.000788;;
346.575;0.000788;;
346.585;0.000788;;
346.595;0.000779;;
346.605;0.000788;;
346.615;0.000779;;
346.625;0.000779;;
346.635;0.000779;;
346.645;0.000779;;
346.655;0.000779;;
346.665;0.000779;;
346.675;0.000779;;
346.685;0.000770;;
346.695;0.000770;;
346.705;0.000770;;
346.715;0.000770;;
346.725;0.000770;;
346.735;0.000770;;
346.745;0.000770;;
346.755;0.000761;;
346.765;0.000761;;
346.775;0.000761;;
346.785;0.000761;;
346.795;0.000761;;
346.805;0.000761;;
346.815;0.000761;;
346.825;0.000761;;
346.835;0.000761;;
346.845;0.000761;;
346.855;0.000761;;
346.865;0.000761;;
346.875;0.000761;;
346.885;0.000761;;
346.895;0.000770;;
346.905;0.000761;;
346.915;0.000761;;
346.925;0.000761;;
346.935;0.000761;;
346.945;0.000761;;
346.955;0.000761;;
346.965;0.000761;;
346.975;0.000761;;
346.985;0.000761;;
346.995;0.000761;;
347.005;0.000761;;
347.015;0.000761;;
347.025;0.000761;;
347.035;0.000761;;
347.045;0.000761;;
347.055;0.000761;;
347.065;0.000761;;
347.075;0.000761;;
347.085;0.000761;;
347.095;0.000761;;
347.105;0.000761;;
347.115;0.000761;;
347.125;0.000761;;
347.135;0.000761;;
347.145;0.000761;;
347.155;0.000752;;
347.165;0.000752;;
347.175;0.000752;;
347.185;0.000761;;
347.195;0.000761;;
347.205;0.000761;;
347.215;0.000761;;
347.225;0.000761;;
347.235;0.000761;;
347.245;0.000761;;
347.255;0.000752;;
347.265;0.000752;;
347.275;0.000761;;
347.285;0.000761;;
347.295;0.000761;;
347.305;0.000761;;
347.315;0.000761;;
347.325;0.000752;;
347.335;0.000761;;
347.345;0.000761;;
347.355;0.000761;;
347.365;0.000761;;
347.375;0.000761;;
347.385;0.000761;;
347.395;0.000761;;
347.405;0.000761;;
347.415;0.000761;;
347.425;0.000770;;
347.435;0.000761;;
347.445;0.000761;;
347.455;0.000770;;
347.465;0.000770;;
347.475;0.000770;;
347.485;0.000779;;
347.495;0.000788;;
347.505;0.000797;;
347.515;0.000806;;
347.525;0.000824;;
347.535;0.000842;;
347.545;0.000869;;
347.555;0.000877;;
347.565;0.000913;;
347.575;0.000913;;
347.585;0.000949;;
347.595;0.001003;;
347.605;0.001057;;
347.615;0.001110;;
347.625;0.001209;;
347.635;0.001290;;
347.645;0.001379;;
347.655;0.001469;;
347.665;0.001567;;
347.675;0.001675;;
347.685;0.001675;;
347.695;0.001764;;
347.705;0.001863;;
347.715;0.001944;;
347.725;0.002015;;
347.735;0.002087;;
347.745;0.002141;;
347.755;0.002185;;
347.765;0.002212;;
347.775;0.002230;;
347.785;0.002230;;
347.795;0.002230;;
347.805;0.002230;;
347.815;0.002230;;
347.825;0.002230;;
347.835;0.002230;;
347.845;0.002230;;
347.855;0.002230;;
347.865;0.002230;;
347.875;0.002230;;
347.885;0.002230;;
347.895;0.002230;;
347.905;0.002230;;
347.915;0.002230;;
347.925;0.002230;;
347.935;0.002230;;
347.945;0.002230;;
347.955;0.002230;;
347.965;0.002230;;
347.975;0.002230;;
347.985;0.002230;;
347.995;0.002230;;
348.005;0.002230;;
348.015;0.002230;;
348.025;0.002230;;
348.035;0.002230;;
348.045;0.002230;;
348.055;0.002230;;
348.065;0.002230;;
348.075;0.002230;;
348.085;0.002230;;
348.095;0.002230;;
348.105;0.002230;;
348.115;0.002230;;
348.125;0.002230;;
348.135;0.002248;;
348.145;0.002409;;
348.155;0.002427;;
348.165;0.002463;;
348.175;0.002472;;
348.185;0.002490;;
348.195;0.002499;;
348.205;0.002499;;
348.215;0.002508;;
348.225;0.002508;;
348.235;0.002508;;
348.245;0.002499;;
348.255;0.002499;;
348.265;0.002499;;
348.275;0.002490;;
348.285;0.002490;;
348.295;0.002481;;
348.305;0.002472;;
348.315;0.002463;;
348.325;0.002463;;
348.335;0.002454;;
348.345;0.002454;;
348.355;0.002445;;
348.365;0.002436;;
348.375;0.002436;;
348.385;0.002436;;
348.395;0.002436;;
348.405;0.002427;;
348.415;0.002427;;
348.425;0.002427;;
348.435;0.002427;;
348.445;0.002418;;
348.455;0.002418;;
348.465;0.002418;;
348.475;0.002418;;
348.485;0.002418;;
348.495;0.002409;;
348.505;0.002409;;
348.515;0.002409;;
348.525;0.002409;;
348.535;0.002409;;
348.545;0.002409;;
348.555;0.002409;;
348.565;0.002409;;
348.575;0.002418;;
348.585;0.002418;;
348.595;0.002418;;
348.605;0.002418;;
348.615;0.002427;;
348.625;0.002427;;
348.635;0.002427;;
348.645;0.002427;;
348.655;0.002436;;
348.665;0.002436;;
348.675;0.002436;;
348.685;0.002445;;
348.695;0.002454;;
348.715;0.002463;;
348.715;0.002463;;
348.725;0.002463;;
348.735;0.002463;;
348.745;0.002454;;
348.755;0.002454;;
348.765;0.002454;;
348.775;0.002454;;
348.785;0.002454;;
348.795;0.002445;;
348.805;0.002445;;
348.815;0.002436;;
348.825;0.002427;;
348.835;0.002427;;
348.845;0.002418;;
348.855;0.002427;;
348.865;0.002418;;
348.875;0.002418;;
348.885;0.002418;;
348.895;0.002418;;
348.905;0.002418;;
348.915;0.002418;;
348.925;0.002418;;
348.935;0.002418;;
348.945;0.002427;;
348.955;0.002427;;
348.965;0.002427;;
348.975;0.002427;;
348.985;0.002427;;
348.995;0.002427;;
349.005;0.002427;;
349.015;0.002427;;
349.025;0.002427;;
349.035;0.002427;;
349.045;0.002427;;
349.055;0.002418;;
349.065;0.002418;;
349.075;0.002418;;
349.085;0.002418;;
349.095;0.002418;;
349.105;0.002409;;
349.115;0.002409;;
349.125;0.002409;;
349.135;0.002409;;
349.145;0.002401;;
