TimeStamp;Values;AC Percentage;AC Value
61.690;0.840000;;
61.690;0.860000;;
61.700;0.920000;;
61.710;0.800000;;
61.720;0.940000;;
61.730;0.800000;;
61.740;0.840000;;
61.750;0.840000;;
61.770;0.860000;;
61.770;0.840000;;
61.780;0.740000;;
61.790;0.980000;;
61.810;0.840000;;
61.810;0.960000;;
61.820;0.760000;;
61.830;0.840000;;
61.850;0.860000;;
61.850;0.860000;;
61.860;0.860000;;
61.870;0.780000;;
61.880;0.960000;;
61.890;0.860000;;
61.900;0.840000;;
61.910;0.840000;;
61.920;0.800000;;
61.940;0.880000;;
61.940;0.880000;;
61.950;0.760000;;
61.960;0.760000;;
61.970;0.980000;;
61.980;0.820000;;
61.990;0.800000;;
62.000;0.880000;;
62.010;0.820000;;
62.030;0.880000;;
62.030;0.960000;;
62.040;0.860000;;
62.050;0.880000;;
62.060;0.860000;;
62.070;0.860000;;
62.080;0.900000;;
62.090;0.840000;;
62.100;0.960000;;
62.110;1.020000;;
62.120;0.880000;;
62.130;0.860000;;
62.140;0.800000;;
62.160;0.860000;;
62.160;0.740000;;
62.170;0.960000;;
62.180;0.840000;;
62.190;0.840000;;
62.200;0.920000;;
62.210;0.860000;;
62.220;0.940000;;
62.230;0.940000;;
62.240;0.900000;;
62.260;0.800000;;
62.270;0.940000;;
62.270;0.760000;;
62.280;0.840000;;
62.290;0.840000;;
62.300;0.920000;;
62.310;0.940000;;
62.320;0.860000;;
62.330;0.860000;;
62.340;0.840000;;
62.350;0.940000;;
62.360;0.780000;;
62.370;0.800000;;
62.390;0.840000;;
62.390;0.840000;;
62.400;0.840000;;
62.420;0.840000;;
62.420;0.980000;;
62.430;0.840000;;
62.440;0.860000;;
62.450;0.880000;;
62.460;0.760000;;
62.480;0.920000;;
62.480;0.920000;;
62.490;0.900000;;
62.500;1.020000;;
62.510;0.920000;;
62.520;0.920000;;
62.530;0.800000;;
62.540;0.860000;;
62.560;0.820000;;
62.560;0.900000;;
62.570;0.960000;;
62.580;0.940000;;
62.600;0.840000;;
62.600;0.900000;;
62.610;0.820000;;
62.620;0.800000;;
62.630;0.800000;;
62.640;0.820000;;
62.650;0.980000;;
62.660;0.880000;;
62.670;0.920000;;
62.680;0.840000;;
62.690;0.860000;;
62.700;0.800000;;
62.710;0.980000;;
62.720;0.860000;;
62.730;0.860000;;
62.740;0.920000;;
62.750;0.760000;;
62.760;0.860000;;
62.770;0.940000;;
62.780;0.940000;;
62.790;0.880000;;
62.800;0.880000;;
62.810;0.800000;;
62.820;0.920000;;
62.830;0.800000;;
62.840;0.800000;;
62.850;0.880000;;
62.860;0.920000;;
62.870;0.940000;;
62.880;0.860000;;
62.890;0.960000;;
62.900;0.820000;;
62.910;0.860000;;
62.930;0.960000;;
