TimeStamp;Values;AC Percentage;AC Value
346.145;0.003099;;
346.155;0.003476;;
346.175;0.003879;;
346.185;0.004264;;
346.195;0.004524;;
346.205;0.004739;;
346.215;0.004810;;
346.215;0.004846;;
346.235;0.004810;;
346.245;0.004748;;
346.255;0.004524;;
346.265;0.004524;;
346.275;0.004416;;
346.275;0.004183;;
346.295;0.003941;;
346.305;0.003709;;
346.315;0.003502;;
346.325;0.003332;;
346.335;0.003180;;
346.345;0.003072;;
346.355;0.002956;;
346.365;0.002875;;
346.365;0.002875;;
346.385;0.002804;;
346.395;0.002732;;
346.405;0.002660;;
346.415;0.002598;;
346.425;0.002526;;
346.425;0.002463;;
346.445;0.002257;;
346.455;0.002257;;
346.465;0.002230;;
346.475;0.002150;;
346.485;0.002150;;
346.485;0.002060;;
346.505;0.001970;;
346.515;0.001890;;
346.515;0.001800;;
346.535;0.001720;;
346.545;0.001621;;
346.555;0.001540;;
346.565;0.001451;;
346.575;0.001370;;
346.575;0.001290;;
346.595;0.001290;;
346.605;0.001200;;
346.615;0.001119;;
346.625;0.001048;;
346.635;0.000976;;
346.645;0.000904;;
346.655;0.000860;;
346.665;0.000806;;
346.675;0.000752;;
346.675;0.000689;;
346.695;0.000645;;
346.705;0.000645;;
346.715;0.000609;;
346.725;0.000555;;
346.735;0.000537;;
346.745;0.000501;;
346.755;0.000474;;
346.765;0.000447;;
346.765;0.000421;;
346.785;0.000403;;
346.795;0.000385;;
346.805;0.000367;;
346.815;0.000367;;
346.825;0.000349;;
346.835;0.000331;;
346.845;0.000322;;
346.855;0.000313;;
346.865;0.000295;;
346.875;0.000277;;
346.885;0.000268;;
346.885;0.000268;;
346.905;0.000268;;
346.905;0.000268;;
346.925;0.000268;;
346.935;0.000259;;
346.945;0.000259;;
346.955;0.000250;;
346.965;0.000250;;
346.975;0.000250;;
346.985;0.000241;;
346.995;0.000241;;
347.005;0.000241;;
347.015;0.000232;;
347.025;0.000241;;
347.035;0.000241;;
347.045;0.000232;;
347.055;0.000232;;
347.065;0.000223;;
347.075;0.000223;;
347.085;0.000223;;
347.085;0.000223;;
347.105;0.000223;;
347.115;0.000223;;
347.115;0.000215;;
347.135;0.000215;;
347.145;0.000215;;
347.155;0.000215;;
347.165;0.000215;;
347.175;0.000215;;
347.185;0.000215;;
347.195;0.000215;;
347.205;0.000215;;
347.215;0.000215;;
347.225;0.000215;;
347.235;0.000206;;
347.235;0.000206;;
347.255;0.000206;;
347.265;0.000206;;
347.275;0.000206;;
