TimeStamp;Values;AC Percentage;AC Value
61.680;2.146100;;
61.690;2.101900;;
61.700;2.082700;;
61.710;2.082700;;
61.720;2.084400;;
61.730;2.083500;;
61.750;2.096400;;
61.750;2.102700;;
61.760;2.118100;;
61.770;2.118100;;
61.780;2.133600;;
61.790;2.149400;;
61.800;2.163200;;
61.810;2.177000;;
61.820;2.188600;;
61.830;2.188600;;
61.840;2.199900;;
61.850;2.208700;;
61.860;2.216600;;
61.870;2.224100;;
61.880;2.229500;;
61.890;2.229500;;
61.900;2.236200;;
61.910;2.239600;;
61.920;2.244900;;
61.930;2.247400;;
61.940;2.251700;;
61.960;2.251700;;
61.960;2.254600;;
61.970;2.256600;;
61.980;2.259500;;
61.990;2.261200;;
62.000;2.263700;;
62.010;2.263700;;
62.020;2.265000;;
62.030;2.265400;;
62.040;2.267900;;
62.050;2.268300;;
62.060;2.269200;;
62.070;2.269200;;
62.080;2.270400;;
62.090;2.270800;;
62.100;2.272100;;
62.110;2.273700;;
62.120;2.274600;;
62.130;2.274600;;
62.140;2.275000;;
62.150;2.275800;;
62.160;2.276200;;
62.170;2.277900;;
62.180;2.278300;;
62.190;2.278700;;
62.200;2.278700;;
62.210;2.279600;;
62.220;2.280000;;
62.230;2.280900;;
62.240;2.280900;;
62.250;2.282100;;
62.260;2.282100;;
62.270;2.282900;;
62.280;2.283400;;
62.290;2.284200;;
62.300;2.284200;;
62.310;2.285400;;
62.320;2.285400;;
62.330;2.285800;;
62.340;2.286300;;
62.350;2.287500;;
62.360;2.287900;;
62.370;2.288700;;
62.380;2.288700;;
62.390;2.289600;;
62.400;2.289200;;
62.410;2.289600;;
62.420;2.290000;;
62.430;2.291200;;
62.440;2.291200;;
62.450;2.291600;;
62.460;2.292100;;
62.470;2.292500;;
62.480;2.292500;;
62.490;2.292900;;
62.500;2.292900;;
62.510;2.293300;;
62.520;2.293800;;
62.530;2.294600;;
62.540;2.294600;;
62.550;2.295900;;
62.570;2.295900;;
62.570;2.295900;;
62.580;2.296300;;
62.590;2.297100;;
62.600;2.297100;;
62.610;2.298400;;
62.620;2.298400;;
62.630;2.298400;;
62.640;2.298400;;
62.650;2.298800;;
62.660;2.298800;;
62.670;2.300000;;
62.680;2.300000;;
62.690;2.300000;;
62.700;2.300400;;
62.710;2.300900;;
62.730;2.300900;;
62.730;2.301300;;
62.740;2.301300;;
62.750;2.300900;;
62.760;2.301700;;
62.770;2.302100;;
62.790;2.302100;;
62.790;2.302100;;
62.800;2.302100;;
62.810;2.302500;;
62.820;2.304200;;
62.830;2.302900;;
62.840;2.302900;;
62.850;2.304200;;
62.860;2.304200;;
62.870;2.304200;;
62.880;2.304600;;
62.890;2.305000;;
62.900;2.305000;;
62.910;2.305400;;
62.920;2.305400;;
62.930;2.306200;;
62.940;2.307100;;
62.950;2.307500;;
62.960;2.307500;;
62.970;2.310900;;
62.980;2.310900;;
62.990;2.309200;;
63.000;2.312100;;
63.010;2.313400;;
63.020;2.313400;;
63.030;2.317500;;
63.040;2.317500;;
63.050;2.321700;;
63.060;2.336700;;
63.070;2.350100;;
63.080;2.350100;;
63.090;2.377200;;
63.100;2.377200;;
63.110;2.381800;;
63.120;2.397600;;
63.130;2.403900;;
63.140;2.403900;;
63.150;2.411800;;
63.160;2.411800;;
63.170;2.420200;;
63.180;2.429800;;
63.190;2.423900;;
63.200;2.423900;;
63.210;2.427300;;
63.220;2.427300;;
63.230;2.430600;;
63.240;2.427700;;
63.250;2.426000;;
63.260;2.426000;;
63.270;2.426800;;
63.280;2.426800;;
63.290;2.427300;;
63.300;2.425600;;
63.310;2.427700;;
63.320;2.427700;;
63.330;2.428500;;
63.340;2.428500;;
63.350;2.425200;;
63.360;2.425600;;
63.370;2.423900;;
63.380;2.423900;;
63.390;2.426800;;
63.400;2.426800;;
63.410;2.426800;;
63.420;2.424800;;
63.430;2.425600;;
63.440;2.425600;;
63.450;2.427200;;
63.460;2.427200;;
63.470;2.423900;;
63.480;2.426000;;
63.490;2.425600;;
63.500;2.425600;;
63.510;2.425200;;
63.520;2.425200;;
63.530;2.426400;;
63.540;2.426000;;
63.550;2.426900;;
63.560;2.426900;;
63.570;2.426000;;
63.580;2.426000;;
63.590;2.426800;;
63.600;2.423100;;
63.610;2.430600;;
63.620;2.430600;;
63.630;2.429300;;
63.640;2.429300;;
63.650;2.423900;;
63.660;2.428900;;
63.670;2.428900;;
63.680;2.428900;;
63.690;2.426000;;
63.700;2.426000;;
63.710;2.426800;;
63.720;2.429800;;
63.730;2.428900;;
63.740;2.428900;;
63.750;2.426800;;
63.760;2.426800;;
63.770;2.427700;;
63.780;2.428500;;
63.790;2.426800;;
63.800;2.426800;;
63.810;2.426800;;
63.820;2.426800;;
63.830;2.429700;;
63.840;2.428900;;
63.850;2.427700;;
63.860;2.427700;;
63.870;2.426400;;
63.880;2.426400;;
63.890;2.431400;;
63.900;2.426000;;
63.910;2.431000;;
63.920;2.431000;;
63.940;2.423500;;
63.940;2.431000;;
63.950;2.427200;;
63.960;2.429300;;
63.970;2.426000;;
63.980;2.426000;;
63.990;2.430600;;
64.000;2.430600;;
64.010;2.428900;;
64.020;2.429800;;
64.030;2.425600;;
64.040;2.425600;;
64.050;2.432200;;
64.060;2.429300;;
64.070;2.429300;;
64.080;2.428100;;
64.090;2.429300;;
64.100;2.429300;;
64.110;2.430200;;
64.120;2.429300;;
64.140;2.429300;;
64.140;2.429300;;
64.150;2.428900;;
64.170;2.428900;;
64.170;2.431400;;
64.180;2.427300;;
64.190;2.430200;;
64.200;2.427700;;
64.210;2.432200;;
64.220;2.432200;;
64.230;2.427200;;
64.240;2.432700;;
64.250;2.428500;;
64.260;2.431000;;
64.270;2.431400;;
64.280;2.431400;;
64.290;2.430600;;
64.300;2.429800;;
64.310;2.427300;;
64.330;2.433900;;
64.330;2.428900;;
64.340;2.428900;;
64.350;2.431800;;
64.360;2.428100;;
64.370;2.432300;;
64.380;2.429800;;
64.390;2.431800;;
64.400;2.431800;;
64.410;2.428500;;
64.420;2.429300;;
64.430;2.433100;;
64.440;2.431000;;
64.450;2.428900;;
64.460;2.428900;;
64.470;2.428900;;
64.480;2.431400;;
64.490;2.432700;;
64.500;2.430200;;
64.510;2.431000;;
64.520;2.431000;;
64.530;2.431000;;
64.540;2.432200;;
64.550;2.432300;;
64.560;2.429300;;
64.570;2.432700;;
64.580;2.429300;;
64.590;2.429300;;
64.600;2.434300;;
64.610;2.428900;;
64.620;2.433500;;
64.630;2.428900;;
64.640;2.432300;;
64.650;2.432300;;
64.660;2.431800;;
64.670;2.432200;;
64.680;2.431400;;
64.690;2.429800;;
64.700;2.434800;;
64.710;2.434800;;
64.720;2.431000;;
64.730;2.433500;;
64.740;2.428100;;
64.750;2.435200;;
64.760;2.432300;;
64.770;2.432300;;
64.780;2.433100;;
64.790;2.429800;;
64.800;2.432300;;
64.810;2.433500;;
64.820;2.432700;;
64.830;2.432700;;
64.840;2.431800;;
64.850;2.432300;;
64.860;2.433100;;
64.870;2.433500;;
64.880;2.430600;;
64.890;2.430600;;
64.900;2.432300;;
64.910;2.431400;;
64.920;2.434800;;
64.930;2.432200;;
64.940;2.432300;;
64.950;2.432300;;
64.960;2.432700;;
64.970;2.430600;;
64.980;2.435200;;
64.990;2.430600;;
65.000;2.434300;;
65.010;2.434300;;
65.020;2.428900;;
65.030;2.435600;;
65.040;2.431400;;
65.050;2.434800;;
65.060;2.431000;;
65.070;2.431000;;
65.080;2.434300;;
65.090;2.434300;;
65.100;2.434000;;
65.110;2.433500;;
65.120;2.431400;;
65.130;2.431400;;
65.140;2.433500;;
65.150;2.433500;;
65.160;2.432300;;
65.170;2.430600;;
65.180;2.432700;;
65.190;2.432700;;
65.200;2.433900;;
65.210;2.433500;;
65.220;2.433100;;
65.230;2.433100;;
65.240;2.432700;;
65.250;2.432700;;
65.260;2.435200;;
65.270;2.433100;;
65.280;2.435200;;
65.290;2.431000;;
65.300;2.438100;;
65.310;2.438100;;
65.320;2.429300;;
65.330;2.436800;;
65.340;2.430200;;
65.350;2.436800;;
65.360;2.434800;;
65.370;2.434800;;
65.380;2.435200;;
65.390;2.432200;;
65.400;2.433100;;
65.410;2.435200;;
65.420;2.434800;;
65.430;2.434800;;
65.440;2.433900;;
65.450;2.433100;;
65.460;2.434400;;
65.470;2.434300;;
65.480;2.432700;;
65.490;2.432700;;
65.500;2.434300;;
65.510;2.434300;;
65.520;2.436000;;
65.530;2.436000;;
65.540;2.433900;;
65.550;2.433900;;
65.560;2.433500;;
65.570;2.433500;;
65.580;2.436400;;
65.590;2.432700;;
65.600;2.436400;;
65.610;2.436400;;
65.620;2.438900;;
65.630;2.438900;;
65.640;2.432300;;
65.650;2.437200;;
65.660;2.432300;;
65.670;2.432300;;
65.680;2.434700;;
65.690;2.434700;;
65.700;2.435200;;
65.710;2.435200;;
65.720;2.433100;;
65.730;2.433100;;
65.740;2.437300;;
65.750;2.435200;;
65.760;2.434400;;
65.770;2.434400;;
65.780;2.434400;;
65.790;2.434400;;
65.800;2.437300;;
65.810;2.433900;;
65.820;2.436000;;
65.830;2.436000;;
65.840;2.434800;;
65.850;2.434800;;
65.860;2.437300;;
65.870;2.433100;;
65.880;2.436000;;
65.890;2.436000;;
65.900;2.438100;;
65.910;2.438100;;
65.920;2.433900;;
65.930;2.437300;;
65.940;2.432300;;
65.950;2.437700;;
65.960;2.435600;;
65.970;2.435600;;
65.980;2.437700;;
65.990;2.433100;;
66.000;2.433900;;
66.010;2.437300;;
66.020;2.434800;;
66.030;2.434800;;
66.040;2.436400;;
66.050;2.433500;;
66.060;2.437300;;
66.070;2.435600;;
66.080;2.435200;;
66.090;2.435200;;
66.100;2.434800;;
66.110;2.436000;;
66.120;2.438100;;
66.130;2.436000;;
66.140;2.435600;;
66.150;2.435600;;
66.160;2.436400;;
66.170;2.434300;;
66.180;2.439800;;
66.190;2.439800;;
66.200;2.439400;;
66.210;2.439400;;
66.220;2.431400;;
66.230;2.440600;;
66.240;2.434400;;
66.250;2.434400;;
66.260;2.433500;;
66.270;2.433500;;
66.280;2.436400;;
66.290;2.436400;;
66.300;2.437700;;
66.310;2.437700;;
66.320;2.435600;;
66.330;2.435600;;
66.340;2.437300;;
66.350;2.437700;;
66.360;2.434300;;
66.370;2.434300;;
66.380;2.436000;;
66.390;2.436000;;
66.400;2.437700;;
66.410;2.434800;;
66.420;2.436400;;
66.430;2.434700;;
66.440;2.436000;;
66.450;2.436000;;
66.460;2.438100;;
66.470;2.436400;;
66.490;2.436000;;
66.490;2.433900;;
66.500;2.440200;;
66.510;2.440200;;
66.520;2.434300;;
66.530;2.438100;;
66.540;2.432700;;
66.550;2.440600;;
66.560;2.437700;;
66.570;2.437700;;
66.580;2.438500;;
66.590;2.435200;;
66.600;2.435600;;
66.610;2.439400;;
66.620;2.438100;;
66.630;2.438100;;
66.640;2.436000;;
66.650;2.437300;;
66.660;2.436400;;
66.670;2.439800;;
66.680;2.434700;;
66.690;2.434700;;
66.710;2.438500;;
66.710;2.433100;;
66.720;2.440600;;
66.730;2.435200;;
66.740;2.438500;;
66.750;2.438500;;
66.760;2.435600;;
66.770;2.437700;;
66.780;2.438100;;
66.790;2.438500;;
66.800;2.436900;;
66.810;2.436900;;
66.820;2.434400;;
66.830;2.440600;;
66.840;2.436800;;
66.850;2.437700;;
66.860;2.434300;;
66.870;2.434300;;
66.880;2.439300;;
66.890;2.437700;;
66.900;2.436900;;
66.910;2.436000;;
66.920;2.436400;;
66.930;2.438900;;
66.940;2.438900;;
66.950;2.439800;;
66.960;2.436000;;
66.970;2.438500;;
66.980;2.435200;;
66.990;2.440600;;
67.000;2.440600;;
67.010;2.435600;;
67.020;2.441400;;
67.030;2.434300;;
67.040;2.434300;;
67.050;2.436400;;
67.060;2.436400;;
67.070;2.439400;;
67.080;2.436000;;
67.090;2.438100;;
67.100;2.438500;;
67.110;2.438500;;
67.120;2.438100;;
67.130;2.436800;;
67.140;2.436800;;
67.150;2.437700;;
67.160;2.439800;;
67.170;2.439800;;
67.180;2.436800;;
67.190;2.436800;;
67.200;2.437700;;
67.210;2.439800;;
67.220;2.437700;;
67.230;2.437700;;
67.240;2.437300;;
67.250;2.438100;;
67.260;2.437200;;
67.270;2.441000;;
67.280;2.438500;;
67.290;2.438500;;
67.300;2.438900;;
67.310;2.435200;;
67.320;2.443100;;
67.330;2.437300;;
67.340;2.437300;;
67.350;2.434300;;
67.360;2.434300;;
67.370;2.439400;;
67.380;2.438900;;
67.390;2.439400;;
67.400;2.439400;;
67.410;2.436800;;
67.420;2.436800;;
67.430;2.441000;;
67.440;2.439300;;
67.460;2.437300;;
67.460;2.438100;;
67.470;2.437300;;
67.480;2.437300;;
67.490;2.442300;;
67.500;2.436800;;
67.510;2.442300;;
67.520;2.442300;;
67.530;2.441000;;
67.550;2.441000;;
67.550;2.438900;;
67.570;2.438900;;
67.570;2.437300;;
67.580;2.437300;;
67.590;2.440600;;
67.600;2.440600;;
67.610;2.438900;;
67.620;2.438500;;
67.630;2.436000;;
67.640;2.436000;;
67.650;2.439400;;
67.660;2.439400;;
67.670;2.439800;;
67.680;2.437300;;
67.690;2.440200;;
67.700;2.440200;;
67.710;2.437700;;
67.720;2.437700;;
67.730;2.439400;;
67.740;2.438500;;
67.750;2.438500;;
67.760;2.438500;;
67.770;2.439400;;
67.780;2.439400;;
67.790;2.439400;;
67.800;2.435200;;
67.810;2.443900;;
67.820;2.443900;;
67.830;2.441400;;
67.840;2.441400;;
67.850;2.435600;;
67.860;2.441900;;
67.870;2.438100;;
67.880;2.438100;;
67.890;2.437700;;
67.900;2.437700;;
67.910;2.438100;;
67.920;2.441000;;
67.930;2.440200;;
67.940;2.440200;;
67.950;2.440200;;
67.960;2.440200;;
67.970;2.439000;;
67.980;2.442300;;
67.990;2.437700;;
68.000;2.437700;;
68.010;2.437300;;
68.020;2.437300;;
68.030;2.443100;;
68.040;2.438100;;
68.050;2.441400;;
68.060;2.441400;;
68.070;2.440200;;
68.080;2.440200;;
68.090;2.439000;;
68.100;2.441000;;
68.110;2.439300;;
68.120;2.439300;;
68.130;2.441000;;
68.140;2.441000;;
68.150;2.439800;;
68.160;2.439400;;
68.170;2.437700;;
68.180;2.437700;;
68.190;2.441400;;
68.200;2.441400;;
68.220;2.438100;;
68.220;2.441400;;
68.230;2.438100;;
68.240;2.438100;;
68.260;2.440600;;
68.260;2.440600;;
68.270;2.440200;;
68.280;2.440200;;
68.290;2.437700;;
68.300;2.437700;;
68.310;2.437300;;
68.320;2.437300;;
68.330;2.441900;;
68.340;2.434800;;
68.350;2.441400;;
68.360;2.441400;;
68.370;2.441400;;
68.380;2.441400;;
68.390;2.438500;;
68.400;2.440200;;
68.410;2.441400;;
68.420;2.441400;;
68.430;2.439300;;
68.440;2.439300;;
68.450;2.439800;;
68.460;2.439800;;
68.470;2.442300;;
68.480;2.442300;;
68.490;2.440600;;
68.500;2.440600;;
68.510;2.438100;;
68.520;2.443900;;
68.530;2.439300;;
68.540;2.439300;;
68.550;2.438100;;
68.560;2.438100;;
68.570;2.441000;;
68.580;2.441900;;
68.590;2.441400;;
68.600;2.441400;;
68.610;2.438100;;
68.620;2.438100;;
68.630;2.444300;;
68.640;2.440600;;
68.650;2.440600;;
68.660;2.440600;;
68.670;2.441800;;
68.680;2.441800;;
68.690;2.441800;;
68.700;2.439300;;
68.710;2.442700;;
68.720;2.442700;;
68.730;2.441900;;
68.740;2.441900;;
68.750;2.441400;;
68.760;2.439800;;
68.770;2.441800;;
68.780;2.441800;;
68.790;2.444400;;
68.800;2.444400;;
68.810;2.440200;;
68.820;2.442700;;
68.830;2.438100;;
68.840;2.438100;;
68.850;2.441000;;
68.860;2.441000;;
68.880;2.442300;;
68.880;2.438900;;
68.890;2.441900;;
68.900;2.441900;;
68.910;2.442700;;
68.920;2.441900;;
68.930;2.441900;;
68.940;2.441000;;
68.950;2.440600;;
68.960;2.440600;;
68.970;2.442300;;
68.980;2.440200;;
68.990;2.441800;;
69.000;2.436900;;
69.010;2.445600;;
69.020;2.445600;;
69.030;2.443500;;
69.040;2.443500;;
69.050;2.437700;;
69.060;2.443500;;
69.070;2.439800;;
69.080;2.439800;;
69.090;2.439800;;
69.100;2.439800;;
69.110;2.441400;;
69.120;2.443500;;
69.130;2.441000;;
69.140;2.441000;;
69.150;2.442700;;
69.160;2.442700;;
69.170;2.440600;;
69.180;2.444400;;
69.190;2.439300;;
69.200;2.439300;;
69.210;2.444400;;
69.220;2.438500;;
69.230;2.444800;;
69.240;2.441000;;
69.250;2.441900;;
69.260;2.438900;;
69.270;2.438900;;
69.280;2.443100;;
69.290;2.441000;;
69.300;2.442200;;
69.310;2.440600;;
69.320;2.438900;;
69.330;2.438900;;
69.340;2.442700;;
69.350;2.443100;;
69.360;2.440200;;
69.370;2.441800;;
69.380;2.440200;;
