TimeStamp;Values;AC Percentage;AC Value
36.930;0.640000;;
36.940;0.700000;;
36.950;0.580000;;
36.960;0.660000;;
36.980;0.640000;;
36.980;0.640000;;
36.990;0.580000;;
37.010;0.580000;;
37.010;0.600000;;
37.020;0.620000;;
37.030;0.620000;;
37.040;0.540000;;
37.050;0.600000;;
37.060;0.640000;;
37.070;0.620000;;
37.080;0.600000;;
37.090;0.660000;;
37.100;0.700000;;
37.110;0.700000;;
37.120;0.680000;;
37.130;0.680000;;
37.140;0.680000;;
37.150;0.600000;;
37.160;0.560000;;
37.170;0.700000;;
37.180;0.660000;;
37.190;0.620000;;
37.200;0.640000;;
37.220;0.620000;;
37.220;0.620000;;
37.230;0.640000;;
37.240;0.660000;;
37.250;0.600000;;
37.260;0.660000;;
37.270;0.660000;;
37.280;0.640000;;
37.290;0.640000;;
37.300;0.620000;;
37.320;0.620000;;
37.320;0.680000;;
37.330;0.680000;;
37.340;0.620000;;
37.360;0.600000;;
37.360;0.560000;;
37.370;0.660000;;
37.380;0.680000;;
37.400;0.640000;;
37.400;0.600000;;
37.410;0.640000;;
37.420;0.600000;;
37.430;0.680000;;
37.450;0.680000;;
37.450;0.660000;;
37.460;0.640000;;
37.470;0.640000;;
37.490;0.660000;;
37.490;0.640000;;
37.500;0.620000;;
37.510;0.540000;;
37.530;0.640000;;
37.530;0.680000;;
37.540;0.640000;;
37.550;0.640000;;
37.560;0.640000;;
37.570;0.600000;;
37.580;0.600000;;
37.590;0.660000;;
37.600;0.660000;;
37.610;0.580000;;
37.620;0.600000;;
37.630;0.640000;;
37.640;0.640000;;
37.660;0.620000;;
37.660;0.620000;;
37.670;0.620000;;
37.690;0.640000;;
37.700;0.600000;;
37.700;0.620000;;
37.710;0.620000;;
37.720;0.640000;;
37.730;0.660000;;
37.740;0.640000;;
37.750;0.620000;;
37.760;0.620000;;
37.770;0.620000;;
37.790;0.620000;;
37.790;0.680000;;
37.810;0.640000;;
37.810;0.620000;;
37.820;0.660000;;
37.830;0.600000;;
37.840;0.620000;;
37.850;0.620000;;
37.860;0.660000;;
37.870;0.660000;;
37.880;0.660000;;
37.890;0.560000;;
37.900;0.680000;;
37.910;0.640000;;
37.920;0.660000;;
37.930;0.680000;;
37.940;0.640000;;
37.950;0.600000;;
37.960;0.660000;;
37.970;0.640000;;
37.980;0.640000;;
37.990;0.640000;;
38.010;0.620000;;
38.010;0.560000;;
38.020;0.620000;;
38.030;0.740000;;
38.040;0.660000;;
38.050;0.580000;;
38.060;0.620000;;
38.070;0.700000;;
38.090;0.660000;;
38.090;0.600000;;
38.100;0.600000;;
38.110;0.640000;;
38.120;0.600000;;
38.130;0.680000;;
38.140;0.640000;;
38.150;0.620000;;
38.160;0.640000;;
38.170;0.640000;;
38.180;0.740000;;
38.190;1.160000;;
38.200;1.220000;;
38.220;1.220000;;
38.220;1.280000;;
38.230;1.720000;;
38.240;2.240000;;
38.250;2.520000;;
38.270;2.560000;;
38.270;2.360000;;
38.280;3.320000;;
38.290;4.900000;;
38.300;5.560000;;
38.310;6.040000;;
38.320;6.040000;;
38.330;6.380000;;
38.340;8.240000;;
38.350;9.139999;;
38.360;10.360000;;
38.370;16.180000;;
38.380;15.400000;;
38.390;18.000000;;
38.400;18.279999;;
38.410;16.740000;;
38.420;17.740000;;
38.430;17.740000;;
38.440;19.799999;;
38.450;18.980000;;
38.460;14.660000;;
38.470;15.780000;;
38.480;15.480000;;
38.490;14.040000;;
38.500;13.500000;;
38.510;15.020000;;
38.530;14.719999;;
38.530;12.960000;;
38.540;12.960000;;
38.550;13.679999;;
38.560;15.860000;;
38.570;14.799999;;
38.580;13.799999;;
38.590;15.599999;;
38.610;15.700000;;
38.610;13.500000;;
38.620;15.020000;;
38.630;14.900000;;
38.640;13.280000;;
38.660;13.280000;;
38.660;13.820000;;
38.670;15.299999;;
38.680;13.900000;;
38.690;14.000000;;
38.700;15.540000;;
38.710;15.179999;;
38.720;14.020000;;
38.730;15.380000;;
38.740;14.820000;;
38.750;14.219999;;
38.760;14.219999;;
38.770;14.719999;;
38.780;14.940000;;
38.790;12.300000;;
38.800;15.179999;;
38.810;15.339999;;
38.820;14.280000;;
38.830;15.540000;;
38.840;15.799999;;
38.860;13.420000;;
38.860;14.759999;;
38.870;14.759999;;
38.890;15.839999;;
38.890;15.020000;;
38.900;14.440000;;
38.910;15.580000;;
38.920;14.460000;;
38.930;13.679999;;
38.950;14.700000;;
38.950;14.340000;;
38.960;14.299999;;
38.970;16.059999;;
38.980;16.059999;;
38.990;15.500000;;
39.000;13.660000;;
39.010;15.240000;;
39.020;14.700000;;
39.030;13.420000;;
39.040;15.339999;;
39.050;15.460000;;
39.060;12.820000;;
39.070;14.660000;;
39.080;15.559999;;
39.090;15.559999;;
39.100;14.340000;;
39.110;15.080000;;
39.120;15.620000;;
39.130;13.799999;;
39.140;14.320000;;
39.150;15.020000;;
39.160;14.200000;;
39.170;13.599999;;
39.180;15.520000;;
39.190;14.240000;;
39.200;14.240000;;
39.210;14.020000;;
39.220;15.900000;;
39.230;15.540000;;
39.240;13.559999;;
39.250;15.179999;;
39.260;15.400000;;
39.270;13.139999;;
39.280;14.679999;;
39.290;14.820000;;
39.300;13.900000;;
39.310;13.900000;;
39.320;15.700000;;
39.330;15.700000;;
39.340;14.139999;;
39.350;14.139999;;
39.370;15.160000;;
39.370;14.460000;;
39.380;14.200000;;
39.390;16.260000;;
39.410;15.320000;;
39.410;15.120000;;
39.420;15.120000;;
39.430;14.780000;;
39.440;13.559999;;
39.450;13.679999;;
39.460;16.320000;;
39.470;15.380000;;
39.480;13.559999;;
39.490;15.700000;;
39.500;14.000000;;
39.510;13.440000;;
39.530;15.219999;;
39.530;15.219999;;
39.550;14.980000;;
39.550;14.360000;;
39.560;14.580000;;
39.570;15.620000;;
39.580;14.139999;;
39.590;15.360000;;
39.600;15.240000;;
39.610;14.040000;;
39.620;15.719999;;
39.630;16.139999;;
39.640;16.139999;;
39.650;14.099999;;
39.660;13.920000;;
39.670;16.119999;;
39.680;14.860000;;
39.690;13.700000;;
39.700;16.180000;;
39.710;14.759999;;
39.720;14.360000;;
39.730;15.839999;;
39.740;14.599999;;
39.750;14.599999;;
39.760;13.700000;;
39.770;14.820000;;
39.790;15.380000;;
39.790;13.780000;;
39.800;14.679999;;
