TimeStamp;Values;AC Percentage;AC Value
67.640;0.003592;;
67.650;0.004022;;
67.660;0.004434;;
67.670;0.004748;;
67.670;0.004972;;
67.690;0.005079;;
67.700;0.005097;;
67.710;0.005088;;
67.710;0.005008;;
67.730;0.004873;;
67.730;0.004524;;
67.750;0.004524;;
67.750;0.004443;;
67.760;0.004210;;
67.780;0.003968;;
67.790;0.003771;;
67.800;0.003592;;
67.810;0.003449;;
67.810;0.003323;;
67.830;0.003216;;
67.840;0.003117;;
67.850;0.003037;;
67.850;0.003037;;
67.860;0.002947;;
67.880;0.002875;;
67.880;0.002795;;
67.900;0.002714;;
67.910;0.002651;;
67.920;0.002553;;
67.920;0.002490;;
67.940;0.002257;;
67.950;0.002257;;
67.960;0.002221;;
67.970;0.002221;;
67.970;0.002123;;
67.990;0.002033;;
68.000;0.001944;;
68.010;0.001854;;
68.020;0.001773;;
68.020;0.001684;;
68.030;0.001594;;
68.050;0.001523;;
68.060;0.001442;;
68.070;0.001370;;
68.070;0.001370;;
68.090;0.001308;;
68.090;0.001245;;
68.110;0.001182;;
68.120;0.001119;;
68.130;0.001075;;
68.140;0.001030;;
68.150;0.000985;;
68.160;0.000949;;
68.170;0.000913;;
68.180;0.000886;;
68.190;0.000886;;
68.190;0.000869;;
68.210;0.000833;;
68.210;0.000815;;
68.230;0.000788;;
68.240;0.000770;;
