TimeStamp;Values;AC Percentage;AC Value
371.815;2.149000;;
371.825;2.149000;;
371.835;2.114400;;
371.845;2.091000;;
371.855;2.069300;;
371.865;2.069300;;
371.875;2.088500;;
371.885;2.088500;;
371.905;2.102300;;
371.905;2.117300;;
371.925;2.136900;;
371.925;2.136900;;
371.935;2.172400;;
371.945;2.172400;;
371.955;2.185700;;
371.965;2.200800;;
371.975;2.211200;;
371.985;2.211200;;
371.995;2.232400;;
372.005;2.232400;;
372.015;2.239600;;
372.025;2.246600;;
372.035;2.252500;;
372.045;2.252500;;
372.055;2.261200;;
372.065;2.261200;;
372.075;2.265800;;
372.085;2.267900;;
372.095;2.271700;;
372.105;2.271700;;
372.115;2.276200;;
372.125;2.276200;;
372.135;2.279600;;
372.145;2.280000;;
372.155;2.282500;;
372.165;2.282500;;
372.175;2.285400;;
372.185;2.285400;;
372.195;2.286300;;
372.205;2.286300;;
372.215;2.288700;;
372.225;2.288700;;
372.235;2.289600;;
372.245;2.289600;;
372.255;2.291300;;
372.265;2.291200;;
372.275;2.292900;;
372.285;2.292900;;
372.295;2.293300;;
372.315;2.293300;;
372.315;2.295500;;
372.325;2.295000;;
372.335;2.295500;;
372.345;2.295500;;
372.355;2.297100;;
372.365;2.297100;;
372.375;2.298000;;
372.385;2.299200;;
372.395;2.299200;;
372.405;2.299200;;
372.415;2.299600;;
372.425;2.299600;;
372.435;2.301700;;
372.445;2.302100;;
372.455;2.301700;;
372.465;2.301700;;
372.475;2.303300;;
372.485;2.303300;;
372.495;2.302500;;
372.505;2.305000;;
372.515;2.305000;;
372.525;2.305000;;
372.535;2.305800;;
372.545;2.305800;;
372.555;2.305800;;
372.565;2.306200;;
372.575;2.306700;;
372.585;2.306700;;
372.595;2.308400;;
372.605;2.308400;;
372.615;2.307900;;
372.625;2.308800;;
372.635;2.309600;;
372.645;2.309600;;
372.655;2.310500;;
372.665;2.310500;;
372.675;2.310500;;
372.685;2.311700;;
372.695;2.312100;;
372.705;2.312100;;
372.715;2.313000;;
372.725;2.313000;;
372.735;2.313400;;
372.745;2.313000;;
372.755;2.313800;;
372.765;2.313800;;
372.775;2.313400;;
372.785;2.314200;;
372.795;2.315500;;
372.805;2.315500;;
372.815;2.315000;;
372.825;2.315000;;
372.835;2.315900;;
372.845;2.315900;;
372.855;2.317100;;
372.865;2.315900;;
372.875;2.317500;;
372.885;2.318800;;
372.895;2.318800;;
372.905;2.317900;;
372.915;2.318800;;
372.925;2.318800;;
372.935;2.319200;;
372.945;2.320400;;
372.955;2.320400;;
372.965;2.319200;;
372.975;2.320400;;
372.985;2.320800;;
372.995;2.320400;;
373.005;2.320800;;
373.015;2.320800;;
373.025;2.320900;;
373.035;2.321300;;
373.045;2.321700;;
373.055;2.321300;;
373.065;2.322100;;
373.075;2.322100;;
373.085;2.323000;;
373.095;2.322500;;
373.105;2.324200;;
373.115;2.325100;;
373.125;2.323800;;
373.135;2.323800;;
373.145;2.325500;;
373.155;2.327100;;
373.165;2.326700;;
373.175;2.333000;;
373.185;2.330900;;
373.195;2.330900;;
373.205;2.335500;;
373.215;2.340100;;
373.225;2.340500;;
373.235;2.350500;;
373.245;2.355100;;
373.255;2.355100;;
373.265;2.368400;;
373.275;2.384700;;
373.285;2.389700;;
373.295;2.405600;;
373.305;2.420200;;
373.315;2.420200;;
373.325;2.423900;;
373.335;2.446400;;
373.345;2.441400;;
373.355;2.439300;;
373.365;2.449400;;
373.375;2.449400;;
373.385;2.449800;;
373.395;2.461400;;
373.405;2.451000;;
373.415;2.448100;;
373.425;2.450200;;
373.435;2.450200;;
373.445;2.439800;;
373.455;2.450600;;
373.465;2.459000;;
373.475;2.455200;;
373.485;2.462700;;
373.495;2.462700;;
373.505;2.456000;;
373.515;2.450200;;
373.525;2.455200;;
373.535;2.444400;;
373.545;2.453500;;
373.555;2.453500;;
373.565;2.459800;;
373.575;2.457700;;
373.585;2.466100;;
373.595;2.453100;;
373.605;2.453100;;
373.615;2.453100;;
373.625;2.457300;;
373.635;2.446000;;
373.645;2.458600;;
373.655;2.461900;;
373.665;2.461000;;
373.675;2.461000;;
373.685;2.467300;;
373.695;2.451900;;
373.705;2.453900;;
373.715;2.455600;;
373.725;2.451400;;
373.735;2.451400;;
373.745;2.463600;;
373.755;2.461500;;
373.765;2.461100;;
373.775;2.465600;;
373.785;2.451000;;
373.795;2.451000;;
373.805;2.458100;;
373.815;2.458100;;
373.825;2.456000;;
373.835;2.467300;;
373.845;2.460600;;
373.855;2.460600;;
