TimeStamp;Values;AC Percentage;AC Value
109.820;0.002875;;
109.820;0.003198;;
109.830;0.003583;;
109.850;0.003995;;
109.850;0.004354;;
109.860;0.004524;;
109.870;0.004775;;
109.880;0.004828;;
109.890;0.004846;;
109.900;0.004810;;
109.910;0.004712;;
109.920;0.004712;;
109.940;0.004524;;
109.950;0.004345;;
109.960;0.004103;;
109.970;0.003870;;
109.970;0.003646;;
109.990;0.003458;;
110.000;0.003296;;
110.010;0.003153;;
110.020;0.003037;;
110.030;0.002938;;
110.040;0.002938;;
110.040;0.002857;;
110.050;0.002777;;
110.070;0.002705;;
110.080;0.002642;;
110.080;0.002580;;
110.090;0.002508;;
110.100;0.002436;;
110.120;0.002257;;
110.120;0.002257;;
110.130;0.002194;;
110.150;0.002194;;
110.160;0.002114;;
110.160;0.002024;;
110.180;0.001944;;
110.190;0.001854;;
110.200;0.001773;;
110.210;0.001675;;
110.220;0.001594;;
110.220;0.001505;;
110.240;0.001406;;
110.250;0.001334;;
110.260;0.001334;;
110.260;0.001254;;
110.270;0.001146;;
110.280;0.001092;;
110.290;0.001021;;
110.310;0.000949;;
110.310;0.000886;;
110.330;0.000824;;
110.340;0.000770;;
110.350;0.000716;;
110.360;0.000671;;
110.370;0.000671;;
110.380;0.000618;;
110.390;0.000573;;
110.400;0.000546;;
110.400;0.000510;;
110.420;0.000474;;
110.430;0.000456;;
110.440;0.000421;;
110.450;0.000403;;
110.450;0.000376;;
110.470;0.000358;;
110.480;0.000340;;
110.490;0.000340;;
110.490;0.000331;;
110.500;0.000313;;
110.510;0.000304;;
110.530;0.000286;;
110.540;0.000268;;
110.550;0.000268;;
110.560;0.000268;;
110.560;0.000259;;
110.580;0.000259;;
110.590;0.000259;;
110.590;0.000250;;
110.610;0.000241;;
110.610;0.000241;;
110.630;0.000232;;
110.640;0.000232;;
110.650;0.000232;;
110.660;0.000223;;
110.660;0.000223;;
110.680;0.000223;;
110.680;0.000215;;
110.700;0.000215;;
110.710;0.000215;;
110.710;0.000206;;
110.730;0.000206;;
110.730;0.000206;;
110.750;0.000206;;
110.760;0.000206;;
110.760;0.000206;;
110.770;0.000206;;
110.780;0.000197;;
110.800;0.000197;;
110.800;0.000197;;
110.810;0.000197;;
110.830;0.000197;;
110.840;0.000197;;
110.840;0.000197;;
110.850;0.000197;;
110.870;0.000197;;
110.880;0.000197;;
110.890;0.000197;;
110.890;0.000197;;
110.910;0.000197;;
110.920;0.000197;;
110.930;0.000188;;
110.940;0.000188;;
