TimeStamp;Values;AC Percentage;AC Value
86.160;2.193700;;
86.170;2.193700;;
86.180;2.093500;;
86.190;2.093500;;
86.200;2.084800;;
86.210;2.074400;;
86.220;2.084300;;
86.230;2.084300;;
86.240;2.099000;;
86.250;2.099000;;
86.260;2.114800;;
86.270;2.129800;;
86.280;2.146100;;
86.300;2.146100;;
86.300;2.174500;;
86.320;2.174500;;
86.320;2.186600;;
86.330;2.197000;;
86.340;2.207000;;
86.350;2.207000;;
86.370;2.222900;;
86.370;2.222900;;
86.380;2.229100;;
86.390;2.235400;;
86.400;2.239100;;
86.410;2.239100;;
86.420;2.246600;;
86.430;2.246600;;
86.440;2.250000;;
86.450;2.253300;;
86.460;2.255400;;
86.470;2.257900;;
86.480;2.260000;;
86.490;2.260000;;
86.500;2.262400;;
86.510;2.263300;;
86.520;2.265000;;
86.530;2.266300;;
86.540;2.267900;;
86.550;2.267900;;
86.560;2.268300;;
86.570;2.268800;;
86.580;2.270800;;
86.590;2.271700;;
86.600;2.272100;;
86.610;2.272100;;
86.620;2.273300;;
86.630;2.274600;;
86.640;2.275400;;
86.650;2.275800;;
86.660;2.277000;;
86.670;2.277000;;
86.680;2.277000;;
86.690;2.278300;;
86.700;2.278700;;
86.710;2.280000;;
86.720;2.280400;;
86.730;2.280400;;
86.740;2.280400;;
86.750;2.281300;;
86.760;2.282100;;
86.770;2.282900;;
86.780;2.282900;;
86.790;2.283400;;
86.800;2.284200;;
86.810;2.284600;;
86.820;2.284600;;
86.830;2.286300;;
86.840;2.286300;;
86.850;2.286300;;
86.860;2.286300;;
86.870;2.287100;;
86.880;2.287900;;
86.890;2.287500;;
86.900;2.287500;;
86.910;2.289600;;
86.920;2.289600;;
86.930;2.290000;;
86.940;2.290800;;
86.950;2.291200;;
86.960;2.291200;;
86.970;2.291600;;
86.980;2.291600;;
86.990;2.292500;;
87.000;2.292900;;
87.010;2.292900;;
87.020;2.292900;;
87.030;2.294200;;
87.040;2.294200;;
87.060;2.295000;;
87.060;2.294600;;
87.070;2.295900;;
87.080;2.295900;;
87.090;2.295900;;
87.100;2.295900;;
87.110;2.296300;;
87.120;2.297100;;
87.130;2.298000;;
87.140;2.298000;;
87.150;2.298400;;
87.160;2.298400;;
87.170;2.298400;;
87.180;2.298400;;
87.190;2.299200;;
87.200;2.299200;;
87.210;2.299200;;
87.220;2.300900;;
87.230;2.300400;;
87.240;2.300900;;
87.250;2.300900;;
87.260;2.300900;;
87.270;2.301300;;
87.280;2.300900;;
87.290;2.302500;;
87.300;2.302100;;
87.310;2.302500;;
87.320;2.302500;;
87.330;2.302900;;
87.340;2.302900;;
87.350;2.303300;;
87.360;2.303300;;
87.370;2.304600;;
87.380;2.304600;;
87.390;2.305400;;
87.400;2.305400;;
87.410;2.304200;;
87.420;2.305000;;
87.430;2.307500;;
87.440;2.307500;;
87.450;2.309600;;
87.460;2.309600;;
87.470;2.311700;;
87.480;2.314200;;
87.490;2.315900;;
87.500;2.315900;;
87.510;2.323000;;
87.520;2.323000;;
87.530;2.328400;;
87.540;2.330500;;
87.550;2.334600;;
87.560;2.334600;;
87.580;2.348800;;
87.580;2.348800;;
87.590;2.359700;;
87.600;2.367200;;
87.610;2.378400;;
87.620;2.378400;;
87.630;2.389700;;
87.640;2.389700;;
87.650;2.391400;;
87.660;2.394300;;
87.670;2.399700;;
87.680;2.399700;;
87.690;2.399700;;
87.700;2.399700;;
87.710;2.401400;;
87.720;2.399700;;
87.730;2.400600;;
87.740;2.400600;;
87.750;2.398100;;
87.760;2.398100;;
87.770;2.402200;;
87.780;2.398900;;
87.790;2.402600;;
87.800;2.402600;;
87.810;2.400600;;
87.820;2.400600;;
87.830;2.401400;;
87.850;2.401000;;
87.850;2.400100;;
87.860;2.400100;;
87.870;2.398900;;
87.880;2.398900;;
87.890;2.401400;;
87.900;2.400100;;
87.910;2.401800;;
87.920;2.401800;;
87.930;2.401000;;
87.940;2.401000;;
87.950;2.399700;;
87.960;2.400600;;
87.970;2.399700;;
87.980;2.399700;;
87.990;2.401400;;
88.000;2.401400;;
88.010;2.402200;;
88.020;2.401400;;
88.030;2.400500;;
88.040;2.400500;;
88.050;2.400600;;
88.060;2.400600;;
88.070;2.399700;;
88.080;2.400500;;
88.090;2.401000;;
88.100;2.401000;;
88.110;2.401800;;
88.120;2.401800;;
88.130;2.400600;;
88.140;2.401000;;
88.150;2.401800;;
88.160;2.401800;;
88.170;2.401800;;
88.180;2.401800;;
88.190;2.401800;;
88.200;2.401000;;
88.210;2.402200;;
88.220;2.402200;;
88.230;2.403500;;
88.240;2.403500;;
88.250;2.401400;;
88.270;2.402200;;
88.270;2.401000;;
88.280;2.401000;;
88.290;2.402600;;
88.300;2.402600;;
88.310;2.401400;;
88.320;2.403500;;
88.330;2.401400;;
88.340;2.401400;;
88.350;2.402600;;
88.360;2.402600;;
88.370;2.402200;;
88.380;2.402600;;
88.390;2.402200;;
88.400;2.402200;;
88.420;2.403500;;
88.420;2.403500;;
88.430;2.403500;;
88.440;2.403500;;
88.450;2.401800;;
88.460;2.401800;;
88.470;2.403100;;
88.480;2.403100;;
88.490;2.402200;;
88.500;2.403900;;
88.510;2.403500;;
88.520;2.403500;;
88.530;2.403900;;
88.540;2.403900;;
88.550;2.402600;;
88.560;2.403100;;
88.570;2.403000;;
88.580;2.403000;;
88.590;2.403100;;
88.600;2.403100;;
88.610;2.403500;;
88.620;2.403900;;
88.630;2.403900;;
88.640;2.403900;;
88.650;2.403500;;
88.660;2.403900;;
88.670;2.403500;;
88.680;2.403900;;
88.690;2.403100;;
88.700;2.403100;;
88.710;2.405600;;
88.720;2.403000;;
88.730;2.404300;;
88.740;2.404700;;
88.750;2.403900;;
88.760;2.403900;;
88.770;2.404300;;
88.780;2.403500;;
88.790;2.404300;;
88.800;2.404300;;
88.810;2.404300;;
88.820;2.404300;;
88.830;2.405600;;
88.840;2.404300;;
88.850;2.405100;;
88.860;2.404300;;
88.870;2.403900;;
88.880;2.403900;;
88.890;2.404700;;
88.900;2.404700;;
88.910;2.405100;;
88.920;2.404700;;
88.930;2.405200;;
88.940;2.405200;;
88.950;2.405600;;
88.960;2.404700;;
88.970;2.404300;;
88.980;2.404700;;
88.990;2.405600;;
89.000;2.405600;;
89.010;2.406400;;
89.020;2.405100;;
89.030;2.407200;;
89.040;2.406000;;
89.050;2.405100;;
89.060;2.405100;;
89.070;2.406400;;
89.080;2.404700;;
89.090;2.406400;;
89.100;2.405600;;
89.110;2.406400;;
89.120;2.406800;;
89.130;2.406800;;
89.140;2.407200;;
89.150;2.406400;;
89.160;2.404700;;
89.170;2.406000;;
89.180;2.406000;;
89.190;2.406000;;
89.200;2.407200;;
89.210;2.405100;;
89.220;2.406000;;
89.230;2.407200;;
89.250;2.407200;;
89.250;2.406800;;
89.260;2.406000;;
89.270;2.406400;;
89.280;2.407300;;
89.290;2.406000;;
89.300;2.406400;;
89.310;2.406400;;
89.320;2.408100;;
89.330;2.406400;;
89.340;2.407200;;
89.350;2.406800;;
89.360;2.406000;;
89.370;2.406000;;
89.380;2.406000;;
89.390;2.406800;;
89.400;2.406800;;
89.410;2.407600;;
89.420;2.406400;;
89.430;2.406400;;
89.440;2.408900;;
89.450;2.406800;;
89.460;2.406000;;
89.470;2.406800;;
89.480;2.407200;;
89.490;2.407200;;
89.500;2.407200;;
89.510;2.406800;;
89.520;2.407700;;
89.530;2.407200;;
