TimeStamp;Values;AC Percentage;AC Value
149.905;0.000349;;
149.915;0.000349;;
149.925;0.000349;;
149.935;0.000340;;
149.945;0.000340;;
149.955;0.000340;;
149.965;0.000340;;
149.975;0.000349;;
149.985;0.000358;;
149.995;0.000358;;
150.005;0.000367;;
150.015;0.000376;;
150.025;0.000376;;
150.035;0.000394;;
150.045;0.000403;;
150.055;0.000421;;
150.065;0.000430;;
150.075;0.000447;;
150.085;0.000456;;
150.095;0.000483;;
150.105;0.000483;;
150.115;0.000501;;
150.125;0.000510;;
150.135;0.000510;;
150.145;0.000519;;
150.155;0.000528;;
150.165;0.000537;;
150.175;0.000546;;
150.185;0.000555;;
150.195;0.000555;;
150.205;0.000555;;
150.215;0.000564;;
150.225;0.000564;;
150.235;0.000564;;
150.245;0.000564;;
150.255;0.000573;;
150.265;0.000564;;
150.275;0.000573;;
150.285;0.000573;;
150.295;0.000582;;
150.305;0.000591;;
150.315;0.000591;;
150.325;0.000600;;
150.335;0.000591;;
150.345;0.000600;;
150.355;0.000600;;
150.365;0.000600;;
150.375;0.000600;;
150.385;0.000600;;
150.395;0.000600;;
150.405;0.000600;;
150.415;0.000600;;
150.425;0.000600;;
150.435;0.000600;;
150.445;0.000600;;
150.455;0.000609;;
150.465;0.000609;;
150.475;0.000609;;
150.495;0.000609;;
150.495;0.000600;;
150.505;0.000609;;
150.515;0.000609;;
150.525;0.000609;;
150.535;0.000609;;
150.545;0.000609;;
150.555;0.000609;;
150.565;0.000609;;
150.575;0.000609;;
150.585;0.000618;;
150.595;0.000609;;
150.605;0.000609;;
150.615;0.000609;;
150.625;0.000609;;
150.635;0.000609;;
150.645;0.000609;;
150.655;0.000618;;
150.665;0.000609;;
150.675;0.000618;;
150.685;0.000618;;
150.695;0.000618;;
150.705;0.000618;;
150.715;0.000618;;
150.725;0.000618;;
150.735;0.000618;;
150.745;0.000618;;
150.755;0.000618;;
150.765;0.000618;;
150.775;0.000618;;
150.785;0.000618;;
150.795;0.000618;;
150.805;0.000618;;
150.815;0.000618;;
150.825;0.000618;;
150.835;0.000618;;
150.845;0.000618;;
150.855;0.000618;;
150.865;0.000618;;
150.875;0.000618;;
150.885;0.000618;;
150.895;0.000618;;
150.905;0.000618;;
150.915;0.000618;;
150.925;0.000618;;
150.935;0.000618;;
150.945;0.000618;;
150.955;0.000618;;
150.965;0.000618;;
150.975;0.000618;;
150.985;0.000618;;
150.995;0.000618;;
151.005;0.000618;;
151.015;0.000618;;
151.025;0.000618;;
151.035;0.000627;;
151.045;0.000618;;
151.055;0.000618;;
151.065;0.000618;;
151.075;0.000618;;
151.085;0.000618;;
151.095;0.000618;;
151.105;0.000618;;
151.115;0.000618;;
151.125;0.000618;;
151.135;0.000618;;
151.145;0.000618;;
151.155;0.000618;;
151.165;0.000618;;
151.175;0.000618;;
151.185;0.000618;;
151.195;0.000618;;
151.205;0.000636;;
151.215;0.000627;;
151.225;0.000645;;
151.235;0.000645;;
151.245;0.000662;;
151.255;0.000680;;
151.265;0.000698;;
151.275;0.000734;;
151.285;0.000770;;
151.295;0.000824;;
151.305;0.000904;;
151.315;0.001012;;
151.325;0.001146;;
151.335;0.001361;;
151.345;0.001361;;
151.355;0.001657;;
151.365;0.002015;;
151.375;0.002284;;
151.385;0.002911;;
151.395;0.003520;;
151.405;0.004219;;
151.415;0.004891;;
151.425;0.005482;;
151.435;0.006118;;
151.445;0.006790;;
151.455;0.006790;;
151.465;0.007400;;
151.475;0.007910;;
151.485;0.008242;;
151.495;0.008412;;
151.505;0.008439;;
151.515;0.008421;;
151.525;0.008287;;
151.535;0.008036;;
151.545;0.007758;;
151.555;0.007462;;
151.565;0.007462;;
151.575;0.007355;;
151.585;0.007427;;
151.595;0.007516;;
151.605;0.007642;;
151.615;0.007812;;
151.625;0.007982;;
151.635;0.008116;;
151.645;0.008304;;
151.655;0.008502;;
151.665;0.008645;;
151.675;0.008645;;
151.685;0.008761;;
151.695;0.008878;;
151.705;0.008941;;
151.715;0.009003;;
151.725;0.009066;;
151.735;0.009111;;
151.745;0.009111;;
151.755;0.009084;;
151.765;0.009039;;
151.775;0.008985;;
151.785;0.008985;;
151.795;0.008914;;
151.805;0.008914;;
151.815;0.009021;;
151.825;0.009093;;
151.835;0.009120;;
151.845;0.009111;;
151.855;0.009057;;
151.865;0.008941;;
151.875;0.008851;;
151.885;0.008815;;
151.895;0.008815;;
151.905;0.008770;;
151.915;0.008681;;
151.935;0.008564;;
151.935;0.008430;;
151.945;0.008304;;
151.955;0.008260;;
151.965;0.008215;;
151.975;0.008188;;
151.985;0.008206;;
151.995;0.008260;;
152.005;0.008260;;
152.015;0.008322;;
152.025;0.008412;;
152.035;0.008484;;
152.045;0.008528;;
152.055;0.008537;;
152.065;0.008528;;
152.075;0.008636;;
152.085;0.008824;;
152.095;0.009111;;
152.105;0.009165;;
152.115;0.009165;;
152.125;0.009514;;
152.135;0.009684;;
152.145;0.009854;;
152.155;0.010034;;
152.165;0.010159;;
152.175;0.010213;;
