TimeStamp;Values;AC Percentage;AC Value
86.160;0.210200;;
86.170;0.210200;;
86.180;0.210200;;
86.190;0.210200;;
86.200;0.208900;;
86.210;0.206000;;
86.220;0.208500;;
86.230;0.208500;;
86.240;0.207700;;
86.250;0.207700;;
86.260;0.208100;;
86.270;0.207700;;
86.280;0.207700;;
86.290;0.207700;;
86.300;0.207700;;
86.310;0.207700;;
86.320;0.206800;;
86.330;0.206400;;
86.340;0.208500;;
86.350;0.208500;;
86.360;0.208100;;
86.370;0.208100;;
86.380;0.205600;;
86.390;0.207300;;
86.400;0.206800;;
86.410;0.206800;;
86.420;0.206800;;
86.430;0.206800;;
86.440;0.206400;;
86.450;0.206800;;
86.460;0.206400;;
86.470;0.204400;;
86.480;0.205600;;
86.490;0.205600;;
86.500;0.206400;;
86.510;0.206000;;
86.520;0.203900;;
86.530;0.204800;;
86.540;0.205200;;
86.550;0.205200;;
86.560;0.204800;;
86.570;0.204800;;
86.580;0.204800;;
86.590;0.204400;;
86.600;0.203500;;
86.610;0.203500;;
86.620;0.203500;;
86.630;0.205200;;
86.640;0.203900;;
86.650;0.203100;;
86.660;0.203900;;
86.670;0.203900;;
86.680;0.203100;;
86.690;0.203900;;
86.700;0.203100;;
86.710;0.204400;;
86.720;0.202700;;
86.730;0.202700;;
86.740;0.203100;;
86.750;0.202700;;
86.760;0.202700;;
86.770;0.204400;;
86.780;0.204400;;
86.790;0.203100;;
86.800;0.203100;;
86.810;0.202700;;
86.820;0.202700;;
86.830;0.202300;;
86.840;0.202300;;
86.850;0.201500;;
86.860;0.203500;;
86.870;0.200600;;
86.880;0.202300;;
86.890;0.203100;;
86.900;0.203100;;
86.910;0.203100;;
86.920;0.203100;;
86.930;0.201900;;
86.940;0.201000;;
86.950;0.201900;;
86.960;0.201900;;
86.970;0.202700;;
86.980;0.202700;;
86.990;0.201900;;
87.000;0.201900;;
87.010;0.201900;;
87.020;0.201900;;
87.030;0.202700;;
87.040;0.202700;;
87.050;0.201900;;
87.060;0.202300;;
87.070;0.200600;;
87.080;0.200600;;
87.090;0.201500;;
87.100;0.201500;;
87.110;0.201000;;
87.130;0.201900;;
87.130;0.199800;;
87.140;0.199800;;
87.150;0.200200;;
87.160;0.201000;;
87.170;0.200600;;
87.180;0.201500;;
87.190;0.199400;;
87.200;0.199400;;
87.210;0.199800;;
87.220;0.199800;;
87.230;0.199400;;
87.240;0.201500;;
87.250;0.199000;;
87.260;0.199000;;
87.270;0.199800;;
87.280;0.197700;;
87.290;0.200600;;
87.300;0.199800;;
87.310;0.199400;;
87.320;0.199400;;
87.330;0.198500;;
87.340;0.199000;;
87.350;0.197700;;
87.360;0.199400;;
87.370;0.198100;;
87.380;0.198100;;
87.390;0.197700;;
87.400;0.197700;;
87.410;0.199000;;
87.420;0.199000;;
87.430;0.198100;;
87.440;0.198100;;
87.450;0.197700;;
87.460;0.197700;;
87.470;0.201400;;
87.480;0.201000;;
87.490;0.202700;;
87.500;0.202700;;
87.510;0.207300;;
87.520;0.207300;;
87.530;0.211000;;
87.540;0.210200;;
87.550;0.213100;;
87.560;0.213100;;
87.570;0.221400;;
87.580;0.221400;;
87.590;0.221400;;
87.600;0.221100;;
87.610;0.226500;;
87.620;0.226500;;
87.630;0.229400;;
87.640;0.229400;;
87.650;0.229000;;
87.660;0.228500;;
87.670;0.233500;;
