TimeStamp;Values;AC Percentage;AC Value
0.010;0.760000;;
0.020;0.780000;;
0.030;0.960000;;
0.040;0.940000;;
0.050;0.980000;;
0.060;1.020000;;
0.070;0.780000;;
0.080;0.900000;;
0.090;0.900000;;
0.100;0.760000;;
0.110;0.880000;;
0.120;0.900000;;
0.130;0.840000;;
0.140;0.780000;;
0.150;0.860000;;
0.160;0.900000;;
0.180;0.920000;;
0.180;0.820000;;
0.200;0.800000;;
0.200;0.800000;;
0.210;0.820000;;
0.220;0.860000;;
0.230;0.940000;;
0.240;0.980000;;
0.250;1.060000;;
0.260;0.900000;;
0.270;0.840000;;
0.280;0.920000;;
0.290;0.760000;;
0.300;0.900000;;
0.310;0.900000;;
0.320;0.860000;;
0.330;1.020000;;
0.340;0.880000;;
0.350;0.800000;;
0.370;0.740000;;
0.370;0.840000;;
0.380;0.920000;;
0.390;0.920000;;
0.400;1.020000;;
0.410;0.960000;;
0.420;0.960000;;
0.430;0.860000;;
0.440;0.920000;;
0.460;0.900000;;
0.460;0.920000;;
0.470;0.880000;;
0.480;0.880000;;
0.490;1.040000;;
0.500;0.840000;;
0.510;0.940000;;
0.520;0.800000;;
0.530;0.800000;;
0.550;0.940000;;
0.550;0.940000;;
0.570;0.800000;;
0.570;0.800000;;
0.580;0.860000;;
0.590;0.900000;;
0.600;0.920000;;
0.610;0.880000;;
0.620;1.100000;;
0.630;0.900000;;
0.640;0.900000;;
0.650;0.900000;;
0.660;0.820000;;
0.670;0.840000;;
0.680;0.880000;;
0.700;0.900000;;
0.700;0.880000;;
0.710;0.920000;;
