TimeStamp;Values;AC Percentage;AC Value
397.985;2.167800;;
397.995;2.110200;;
398.005;2.086900;;
398.015;2.073100;;
398.025;2.081400;;
398.035;2.081400;;
398.045;2.090600;;
398.055;2.099400;;
398.065;2.113100;;
398.075;2.129000;;
398.085;2.147400;;
398.095;2.147400;;
398.105;2.164500;;
398.115;2.177000;;
398.125;2.192000;;
398.135;2.202000;;
398.145;2.212800;;
398.155;2.212800;;
398.165;2.220400;;
398.175;2.229500;;
398.185;2.235000;;
398.195;2.240800;;
398.205;2.244900;;
398.215;2.244900;;
398.225;2.250000;;
398.235;2.253700;;
398.245;2.257500;;
398.255;2.260400;;
398.265;2.264100;;
398.285;2.264100;;
398.285;2.265000;;
398.295;2.266700;;
398.305;2.269200;;
398.315;2.270400;;
398.325;2.272100;;
398.335;2.272100;;
398.345;2.273700;;
398.355;2.274100;;
398.365;2.276200;;
398.375;2.277100;;
398.385;2.277900;;
398.395;2.277900;;
398.405;2.278300;;
398.415;2.279600;;
398.425;2.280400;;
398.435;2.281300;;
398.445;2.282100;;
398.455;2.282100;;
398.465;2.283400;;
398.475;2.284600;;
398.485;2.284600;;
398.495;2.285400;;
398.505;2.286300;;
398.515;2.286300;;
398.525;2.286700;;
398.535;2.287500;;
398.545;2.288700;;
398.555;2.288700;;
398.565;2.289600;;
398.575;2.289600;;
398.585;2.290400;;
398.595;2.290400;;
398.605;2.291200;;
398.615;2.292100;;
398.625;2.292900;;
398.635;2.292900;;
398.645;2.292900;;
398.655;2.294200;;
398.665;2.294600;;
398.675;2.295500;;
398.685;2.295900;;
398.695;2.295900;;
398.705;2.296300;;
398.715;2.297100;;
398.725;2.297500;;
398.735;2.297500;;
398.745;2.298000;;
398.755;2.298000;;
398.765;2.298400;;
398.775;2.300400;;
398.785;2.299600;;
398.795;2.299600;;
398.805;2.300900;;
398.815;2.300900;;
398.825;2.301300;;
398.835;2.301300;;
398.845;2.302500;;
398.855;2.302500;;
398.865;2.303300;;
398.875;2.303300;;
398.885;2.303800;;
398.895;2.303800;;
398.905;2.303800;;
398.915;2.303800;;
398.935;2.304600;;
398.935;2.304600;;
398.945;2.305400;;
398.955;2.305800;;
398.965;2.306700;;
398.975;2.306700;;
398.985;2.307100;;
398.995;2.307100;;
399.005;2.308400;;
399.015;2.308800;;
399.025;2.307900;;
399.035;2.307900;;
399.055;2.309200;;
399.055;2.309200;;
399.065;2.309200;;
399.075;2.310100;;
399.095;2.310100;;
399.095;2.310100;;
399.105;2.310500;;
399.115;2.310500;;
399.125;2.311700;;
399.135;2.312600;;
399.145;2.312100;;
399.155;2.312100;;
399.165;2.311700;;
399.175;2.311700;;
399.185;2.312600;;
399.195;2.313400;;
399.205;2.313000;;
399.215;2.313000;;
399.225;2.313400;;
399.235;2.313400;;
399.245;2.314200;;
399.255;2.314200;;
399.265;2.315500;;
399.275;2.315500;;
399.285;2.316700;;
399.295;2.316700;;
399.305;2.319200;;
399.315;2.319200;;
399.325;2.320900;;
399.345;2.320900;;
399.345;2.324600;;
399.355;2.324600;;
399.365;2.324200;;
399.375;2.331300;;
399.385;2.354700;;
399.395;2.354700;;
399.405;2.387600;;
399.415;2.387600;;
399.435;2.406800;;
399.435;2.408900;;
399.445;2.431400;;
399.455;2.431400;;
399.465;2.456000;;
399.475;2.456000;;
399.485;2.448900;;
399.495;2.467700;;
399.505;2.460600;;
399.515;2.460600;;
399.525;2.461000;;
399.535;2.461000;;
399.545;2.468100;;
399.555;2.461000;;
399.565;2.466000;;
399.575;2.466000;;
399.585;2.467700;;
399.595;2.467700;;
399.605;2.466500;;
399.615;2.466500;;
399.625;2.467700;;
399.635;2.467700;;
399.645;2.470200;;
399.655;2.470200;;
399.665;2.468600;;
399.675;2.470600;;
399.685;2.466900;;
399.695;2.471500;;
399.705;2.464400;;
399.715;2.464400;;
399.725;2.472300;;
399.735;2.467300;;
399.745;2.472700;;
399.755;2.467300;;
399.765;2.474000;;
399.775;2.474000;;
399.785;2.467300;;
399.795;2.475600;;
399.805;2.466400;;
399.815;2.475600;;
399.825;2.464000;;
399.835;2.464000;;
399.845;2.473600;;
399.855;2.458900;;
399.865;2.471000;;
399.875;2.460200;;
399.885;2.469400;;
399.895;2.469400;;
399.905;2.463100;;
399.915;2.469000;;
399.925;2.467300;;
399.935;2.468100;;
399.945;2.471500;;
399.955;2.471500;;
399.965;2.466500;;
399.975;2.473600;;
399.985;2.462700;;
399.995;2.475200;;
400.005;2.464000;;
400.015;2.464000;;
400.025;2.477700;;
400.035;2.465600;;
400.045;2.478600;;
400.055;2.466900;;
400.065;2.479400;;
400.075;2.479400;;
400.085;2.468100;;
400.095;2.477700;;
400.115;2.468500;;
400.115;2.474800;;
400.125;2.464400;;
400.135;2.464400;;
400.145;2.474800;;
400.155;2.462700;;
400.165;2.472300;;
400.175;2.462300;;
400.185;2.462300;;
400.195;2.471500;;
400.205;2.466500;;
400.215;2.469800;;
400.225;2.472700;;
400.235;2.466500;;
400.245;2.471500;;
400.255;2.471500;;
400.265;2.464400;;
400.275;2.474000;;
400.285;2.466500;;
400.295;2.478200;;
400.305;2.468100;;
400.315;2.468100;;
400.325;2.479800;;
