TimeStamp;Values;AC Percentage;AC Value
371.815;1.200000;;
371.825;1.180000;;
371.835;1.300000;;
371.845;1.300000;;
371.855;1.000000;;
371.865;1.040000;;
371.875;1.100000;;
371.885;1.100000;;
371.895;1.280000;;
371.905;1.140000;;
371.915;1.080000;;
371.925;1.260000;;
371.935;1.220000;;
371.945;1.240000;;
371.955;1.200000;;
371.965;1.520000;;
371.975;1.280000;;
371.985;1.000000;;
371.995;1.000000;;
372.005;1.000000;;
372.015;1.320000;;
372.025;1.320000;;
372.035;0.980000;;
372.045;1.100000;;
372.055;1.140000;;
372.065;1.240000;;
372.075;1.200000;;
372.085;1.280000;;
372.095;1.360000;;
372.105;1.360000;;
372.115;1.260000;;
372.125;0.980000;;
372.135;1.060000;;
372.145;1.440000;;
372.155;1.100000;;
372.165;0.940000;;
372.175;1.080000;;
372.185;1.220000;;
372.195;1.280000;;
372.205;0.940000;;
372.215;0.940000;;
372.225;1.280000;;
372.235;1.340000;;
372.245;1.260000;;
372.255;0.960000;;
372.265;1.340000;;
372.275;1.380000;;
372.285;1.300000;;
372.295;1.000000;;
372.305;1.100000;;
372.315;1.280000;;
372.325;1.280000;;
372.335;1.200000;;
372.345;1.120000;;
372.355;1.120000;;
372.365;1.520000;;
372.375;1.460000;;
372.385;1.080000;;
372.395;1.300000;;
372.405;1.400000;;
372.415;1.260000;;
372.425;1.140000;;
372.435;1.140000;;
372.445;1.200000;;
372.455;1.200000;;
372.465;1.140000;;
372.475;0.960000;;
372.485;1.160000;;
372.495;1.180000;;
372.505;0.980000;;
372.515;1.240000;;
372.525;1.400000;;
372.535;1.440000;;
372.545;1.440000;;
372.555;1.080000;;
372.565;1.260000;;
372.575;1.260000;;
372.585;1.300000;;
372.595;0.980000;;
372.605;1.040000;;
372.615;1.360000;;
372.625;1.120000;;
372.635;1.140000;;
372.645;1.180000;;
372.655;1.180000;;
372.665;1.360000;;
372.675;1.360000;;
372.685;1.060000;;
372.695;1.220000;;
372.705;1.320000;;
372.715;1.240000;;
372.735;1.200000;;
372.735;1.220000;;
372.745;1.240000;;
372.755;1.300000;;
372.765;1.300000;;
372.775;1.000000;;
372.785;1.220000;;
372.795;1.240000;;
372.805;0.940000;;
372.815;0.960000;;
372.825;1.340000;;
372.835;1.460000;;
372.855;1.300000;;
372.855;1.140000;;
372.865;1.260000;;
