TimeStamp;Values;AC Percentage;AC Value
109.810;0.290800;;
109.820;0.139100;;
109.830;0.139100;;
109.840;0.265800;;
109.850;0.179200;;
109.860;0.468100;;
109.870;0.474700;;
109.880;0.381400;;
109.890;0.381400;;
109.900;0.217900;;
109.910;0.237600;;
109.920;0.280300;;
109.930;0.280300;;
109.940;0.361700;;
109.950;0.361700;;
109.960;0.291500;;
109.970;0.233700;;
109.980;0.311100;;
109.990;0.311100;;
110.000;0.373500;;
110.010;0.373500;;
110.020;0.288200;;
110.030;0.295400;;
110.040;0.350600;;
110.050;0.386600;;
110.060;0.319700;;
110.070;0.319700;;
110.080;0.301300;;
110.090;0.326300;;
110.100;0.382700;;
110.110;0.370200;;
110.120;0.387900;;
110.130;0.387900;;
110.140;0.353800;;
110.150;0.315100;;
110.160;0.343300;;
110.170;0.343300;;
110.180;0.413600;;
110.190;0.413600;;
110.200;0.376100;;
110.210;0.389300;;
110.220;0.384000;;
110.230;0.384000;;
110.240;0.324300;;
110.250;0.324300;;
110.260;0.357800;;
110.270;0.375500;;
110.280;0.412900;;
110.290;0.412900;;
110.300;0.407600;;
110.310;0.407600;;
110.320;0.384000;;
110.330;0.397100;;
110.340;0.328200;;
110.350;0.328200;;
110.360;0.342700;;
110.370;0.342700;;
110.380;0.372900;;
110.390;0.376800;;
110.400;0.407600;;
110.410;0.407600;;
110.420;0.338700;;
110.430;0.338700;;
110.440;0.337400;;
110.450;0.391900;;
110.460;0.387300;;
110.470;0.387300;;
110.480;0.372200;;
110.490;0.372200;;
110.500;0.389900;;
110.510;0.409000;;
110.520;0.407000;;
110.530;0.407000;;
110.540;0.394500;;
110.550;0.394500;;
110.560;0.401700;;
110.570;0.389300;;
110.580;0.397800;;
110.590;0.397800;;
110.600;0.382700;;
110.610;0.382700;;
110.620;0.378800;;
110.630;0.431300;;
110.640;0.443100;;
110.650;0.443100;;
110.660;0.433300;;
110.670;0.433300;;
110.680;0.413600;;
110.690;0.363700;;
110.700;0.378700;;
110.710;0.378700;;
110.720;0.453000;;
110.730;0.453000;;
110.740;0.447700;;
110.750;0.449000;;
110.760;0.441800;;
110.770;0.441800;;
110.780;0.392500;;
110.790;0.392500;;
110.800;0.393200;;
110.810;0.386000;;
110.820;0.410300;;
110.830;0.410300;;
110.840;0.464200;;
110.850;0.464200;;
110.860;0.451000;;
110.870;0.386000;;
110.880;0.361100;;
110.890;0.361100;;
110.900;0.373500;;
110.910;0.373500;;
110.920;0.374800;;
110.930;0.415500;;
110.940;0.407600;;
110.950;0.407600;;
110.960;0.376100;;
110.970;0.376100;;
110.980;0.416200;;
110.990;0.401100;;
111.000;0.422100;;
111.010;0.422100;;
111.020;0.445800;;
111.030;0.445800;;
111.040;0.436600;;
111.050;0.426700;;
111.060;0.420800;;
111.070;0.420800;;
111.080;0.428000;;
111.090;0.428000;;
111.100;0.453000;;
111.110;0.462800;;
111.120;0.474000;;
111.130;0.474000;;
111.140;0.437200;;
111.150;0.437200;;
111.160;0.445800;;
111.170;0.455600;;
111.180;0.484500;;
111.190;0.484500;;
111.200;0.507400;;
111.210;0.507400;;
111.220;0.470000;;
111.230;0.456300;;
111.240;0.426000;;
111.250;0.426000;;
111.260;0.439200;;
111.270;0.439200;;
111.280;0.483200;;
111.290;0.491000;;
111.300;0.497600;;
111.310;0.497600;;
111.320;0.441800;;
111.330;0.441800;;
111.340;0.415500;;
111.350;0.432600;;
111.360;0.424700;;
111.370;0.440500;;
111.380;0.443800;;
111.390;0.443800;;
111.400;0.436600;;
111.410;0.412900;;
111.420;0.395800;;
111.430;0.410300;;
111.440;0.419500;;
111.450;0.419500;;
111.460;0.414200;;
111.470;0.421500;;
111.480;0.449000;;
111.490;0.449700;;
111.500;0.449700;;
111.510;0.451000;;
111.520;0.437900;;
111.530;0.451000;;
111.540;0.458200;;
111.550;0.474600;;
111.560;0.474600;;
111.570;0.463500;;
111.580;0.447700;;
111.590;0.416900;;
111.600;0.421500;;
111.610;0.444400;;
111.620;0.444400;;
111.630;0.487100;;
111.640;0.482500;;
111.650;0.489100;;
111.660;0.473300;;
111.670;0.471300;;
111.680;0.471300;;
111.690;0.420200;;
111.700;0.415500;;
111.710;0.423400;;
111.720;0.461500;;
111.730;0.495000;;
111.740;0.495000;;
111.750;0.501500;;
111.760;0.493700;;
111.770;0.457500;;
111.780;0.416200;;
111.790;0.396500;;
111.800;0.396500;;
111.810;0.426700;;
111.820;0.442500;;
111.830;0.481200;;
111.840;0.495600;;
111.850;0.483800;;
111.860;0.483800;;
111.870;0.430600;;
111.880;0.420200;;
111.890;0.393900;;
111.900;0.406400;;
111.910;0.399800;;
111.920;0.399800;;
111.930;0.428000;;
111.940;0.439200;;
111.950;0.458900;;
111.960;0.421500;;
111.970;0.414900;;
111.980;0.414900;;
111.990;0.413600;;
112.000;0.438500;;
112.010;0.447000;;
112.020;0.465400;;
112.030;0.449700;;
112.040;0.449700;;
112.050;0.438500;;
112.060;0.432600;;
112.070;0.439200;;
112.080;0.458200;;
112.090;0.462800;;
112.100;0.462800;;
112.110;0.489100;;
112.120;0.490400;;
112.130;0.480500;;
112.140;0.456900;;
112.150;0.456200;;
112.160;0.456200;;
112.170;0.464100;;
112.180;0.498900;;
112.190;0.488400;;
112.200;0.518600;;
112.210;0.497600;;
112.220;0.497600;;
112.230;0.474600;;
112.240;0.417500;;
112.250;0.422100;;
112.260;0.439200;;
112.270;0.474000;;
112.280;0.474000;;
112.290;0.497600;;
112.300;0.497600;;
112.310;0.463500;;
112.320;0.465400;;
112.330;0.427400;;
112.340;0.427400;;
112.350;0.422800;;
112.360;0.422800;;
112.370;0.438500;;
112.380;0.473300;;
112.390;0.476000;;
112.400;0.476000;;
112.410;0.404400;;
112.420;0.404400;;
112.430;0.625600;;
112.440;0.246200;;
112.450;0.384000;;
112.460;0.384000;;
112.470;0.336100;;
112.480;0.336100;;
112.490;0.470000;;
112.500;0.487800;;
112.510;0.258000;;
112.520;0.258000;;
112.530;0.651200;;
112.540;0.651200;;
112.550;0.311800;;
112.560;0.435200;;
112.570;0.411000;;
112.580;0.411000;;
112.590;0.492400;;
112.600;0.492400;;
112.610;0.387300;;
112.620;0.466800;;
112.630;0.549500;;
112.640;0.549500;;
112.650;0.509400;;
112.660;0.509400;;
112.670;0.508100;;
112.680;0.474600;;
112.690;0.438500;;
112.700;0.438500;;
112.710;0.532400;;
112.720;0.532400;;
112.730;0.489700;;
112.740;0.467400;;
112.750;0.523200;;
112.760;0.523200;;
112.770;0.454900;;
112.780;0.454900;;
112.790;0.429300;;
112.800;0.490400;;
112.810;0.435900;;
112.820;0.435900;;
112.830;0.504800;;
112.840;0.504800;;
112.850;0.489100;;
112.860;0.454300;;
112.870;0.460200;;
112.880;0.460200;;
112.890;0.466100;;
112.900;0.466100;;
112.910;0.442500;;
112.920;0.433900;;
112.930;0.436600;;
112.940;0.436600;;
112.950;0.457500;;
112.960;0.457500;;
112.970;0.448400;;
