TimeStamp;Values;AC Percentage;AC Value
0.010;0.532400;;
0.020;0.531700;;
0.030;0.531700;;
0.040;0.558700;;
0.050;0.583600;;
0.060;0.573800;;
0.070;0.597400;;
0.080;0.550800;;
0.090;0.565300;;
0.100;0.565300;;
0.110;0.493700;;
0.120;0.539000;;
0.130;0.534400;;
0.140;0.579700;;
0.150;0.582900;;
0.160;0.582900;;
0.170;0.593400;;
0.180;0.556100;;
0.190;0.533700;;
0.200;0.481200;;
0.210;0.533700;;
0.220;0.533700;;
0.230;0.512000;;
0.240;0.556700;;
0.250;0.550100;;
0.260;0.567200;;
0.270;0.535700;;
0.280;0.535700;;
0.290;0.485800;;
0.300;0.502200;;
0.310;0.495600;;
0.320;0.520600;;
0.330;0.521200;;
0.340;0.521200;;
0.350;0.539000;;
0.360;0.529800;;
0.370;0.533700;;
0.380;0.517300;;
0.390;0.540900;;
0.400;0.540900;;
0.410;0.521200;;
0.420;0.572500;;
0.430;0.527100;;
0.440;0.558700;;
0.450;0.500200;;
0.460;0.500200;;
0.470;0.522500;;
0.480;0.509400;;
0.490;0.562000;;
0.500;0.552800;;
0.510;0.593500;;
0.520;0.593500;;
0.530;0.556700;;
0.540;0.565900;;
0.550;0.502200;;
0.560;0.517300;;
0.570;0.506800;;
0.580;0.506800;;
0.590;0.529800;;
0.600;0.563300;;
0.610;0.561300;;
0.620;0.561300;;
0.630;0.522500;;
0.640;0.522500;;
0.650;0.498900;;
0.660;0.489100;;
0.670;0.504800;;
0.680;0.504800;;
0.690;0.544200;;
0.700;0.544200;;
0.710;0.487100;;
