TimeStamp;Values;AC Percentage;AC Value
67.630;0.166100;;
67.640;0.180500;;
67.650;0.180500;;
67.660;0.276300;;
67.670;0.217300;;
67.680;0.495000;;
67.690;0.447700;;
67.700;0.383400;;
67.710;0.383400;;
67.720;0.248800;;
67.730;0.248200;;
67.740;0.315800;;
67.750;0.335500;;
67.760;0.347300;;
67.770;0.347300;;
67.780;0.297300;;
67.790;0.292100;;
67.800;0.313800;;
67.810;0.328900;;
67.820;0.359700;;
67.830;0.359700;;
67.840;0.303300;;
67.850;0.299300;;
67.860;0.378100;;
67.870;0.378100;;
67.880;0.332200;;
67.890;0.332200;;
67.900;0.300600;;
67.910;0.345300;;
67.920;0.442500;;
67.930;0.442500;;
67.940;0.361000;;
67.950;0.361000;;
67.960;0.313800;;
67.970;0.374200;;
67.980;0.401100;;
67.990;0.401100;;
68.000;0.395200;;
68.010;0.395200;;
68.020;0.399100;;
68.030;0.388000;;
68.040;0.424700;;
68.050;0.424700;;
68.060;0.369600;;
68.070;0.369600;;
68.080;0.337400;;
68.090;0.384000;;
68.100;0.412200;;
68.110;0.412200;;
68.120;0.414900;;
68.130;0.414900;;
68.140;0.379400;;
68.150;0.357800;;
68.160;0.351200;;
68.170;0.351200;;
68.180;0.367000;;
68.190;0.367000;;
68.200;0.370900;;
68.210;0.389900;;
68.220;0.385300;;
68.230;0.385300;;
