TimeStamp;Values;AC Percentage;AC Value
36.930;0.003099;;
36.940;0.003467;;
36.950;0.003879;;
36.960;0.004264;;
36.970;0.004524;;
36.980;0.004748;;
36.990;0.004846;;
37.000;0.004846;;
37.010;0.004855;;
37.020;0.004819;;
37.030;0.004748;;
37.040;0.004524;;
37.060;0.004398;;
37.070;0.004174;;
37.070;0.003933;;
37.090;0.003682;;
37.100;0.003502;;
37.110;0.003502;;
37.120;0.003350;;
37.130;0.003198;;
37.140;0.003072;;
37.150;0.002965;;
37.160;0.002884;;
37.170;0.002804;;
37.170;0.002732;;
37.190;0.002660;;
37.200;0.002598;;
37.210;0.002526;;
37.210;0.002454;;
37.220;0.002454;;
37.230;0.002257;;
37.240;0.002257;;
37.250;0.002221;;
37.270;0.002141;;
37.280;0.002060;;
37.290;0.001970;;
37.300;0.001890;;
37.310;0.001800;;
37.310;0.001720;;
37.330;0.001630;;
37.340;0.001630;;
37.340;0.001531;;
37.350;0.001451;;
37.370;0.001370;;
37.380;0.001281;;
37.390;0.001191;;
37.390;0.001110;;
37.410;0.001039;;
37.420;0.000967;;
37.430;0.000895;;
37.440;0.000851;;
37.440;0.000851;;
37.460;0.000797;;
37.470;0.000743;;
37.480;0.000689;;
37.480;0.000645;;
37.500;0.000609;;
37.500;0.000555;;
37.520;0.000528;;
37.520;0.000501;;
37.540;0.000474;;
37.550;0.000447;;
37.550;0.000447;;
37.560;0.000421;;
37.580;0.000403;;
37.590;0.000385;;
37.600;0.000367;;
37.610;0.000349;;
37.620;0.000331;;
37.630;0.000331;;
37.640;0.000313;;
37.650;0.000304;;
37.650;0.000286;;
37.670;0.000286;;
37.680;0.000268;;
37.680;0.000268;;
37.690;0.000268;;
37.700;0.000268;;
37.720;0.000259;;
37.730;0.000259;;
37.740;0.000259;;
37.740;0.000250;;
37.760;0.000250;;
37.760;0.000250;;
37.780;0.000250;;
37.780;0.000241;;
37.800;0.000241;;
37.800;0.000241;;
37.820;0.000241;;
37.830;0.000232;;
37.840;0.000232;;
37.850;0.000232;;
37.860;0.000232;;
37.870;0.000232;;
37.880;0.000232;;
37.880;0.000232;;
37.890;0.000223;;
37.910;0.000223;;
37.910;0.000223;;
37.930;0.000223;;
37.940;0.000223;;
37.950;0.000223;;
37.960;0.000223;;
37.970;0.000223;;
37.980;0.000223;;
37.980;0.000215;;
38.000;0.000215;;
38.000;0.000215;;
38.020;0.000215;;
38.030;0.000215;;
38.040;0.000215;;
