TimeStamp;Values;AC Percentage;AC Value
61.680;2.200000;;
61.690;2.640000;;
61.700;2.600000;;
61.710;2.040000;;
61.720;2.360000;;
61.730;2.080000;;
61.740;2.080000;;
61.750;2.240000;;
61.760;2.260000;;
61.770;2.240000;;
61.780;1.960000;;
61.790;2.440000;;
61.800;1.920000;;
61.810;2.220000;;
61.820;1.860000;;
61.830;2.040000;;
61.840;2.140000;;
61.850;2.140000;;
61.860;2.120000;;
61.870;1.980000;;
61.880;2.340000;;
61.890;1.960000;;
61.900;1.900000;;
61.910;2.120000;;
61.920;2.040000;;
61.930;2.180000;;
61.940;2.360000;;
61.950;1.960000;;
61.960;1.960000;;
61.970;2.260000;;
61.980;2.000000;;
61.990;1.940000;;
62.000;2.280000;;
62.010;2.180000;;
62.020;2.240000;;
62.030;2.360000;;
62.040;2.080000;;
62.050;2.100000;;
62.060;2.220000;;
62.070;2.220000;;
62.080;2.280000;;
62.090;2.160000;;
62.100;2.340000;;
62.110;2.420000;;
62.120;2.100000;;
62.130;1.980000;;
62.140;1.900000;;
62.150;2.160000;;
62.160;1.980000;;
62.170;2.460000;;
62.180;2.460000;;
62.190;2.080000;;
62.200;2.180000;;
62.210;1.960000;;
62.220;2.320000;;
62.230;2.280000;;
62.240;2.480000;;
62.250;1.940000;;
62.260;2.260000;;
62.270;1.800000;;
62.280;2.120000;;
62.290;2.120000;;
62.300;2.380000;;
62.310;2.360000;;
62.320;2.200000;;
62.330;2.300000;;
62.340;2.120000;;
62.350;2.120000;;
62.360;1.880000;;
62.370;1.900000;;
62.380;2.120000;;
62.390;2.120000;;
62.400;2.120000;;
62.410;2.140000;;
62.420;2.520000;;
62.430;1.940000;;
62.440;2.000000;;
62.450;2.260000;;
62.460;2.100000;;
62.470;2.240000;;
62.480;2.300000;;
62.490;2.260000;;
62.500;2.240000;;
62.510;2.240000;;
62.520;1.960000;;
62.530;1.900000;;
62.540;2.280000;;
62.550;2.040000;;
62.560;2.280000;;
62.580;2.380000;;
62.580;2.380000;;
62.590;1.960000;;
62.600;2.360000;;
62.610;2.280000;;
62.620;2.280000;;
62.630;1.980000;;
62.640;2.100000;;
62.650;2.340000;;
62.660;2.020000;;
62.670;2.200000;;
62.680;2.200000;;
62.690;2.140000;;
62.700;2.000000;;
62.710;2.520000;;
62.720;1.980000;;
62.730;1.980000;;
62.740;2.220000;;
62.750;1.860000;;
62.760;2.120000;;
62.770;2.260000;;
62.780;2.480000;;
62.790;2.400000;;
62.810;2.080000;;
62.810;1.720000;;
62.820;2.040000;;
62.830;2.100000;;
62.840;2.100000;;
62.850;2.280000;;
62.860;2.400000;;
62.870;2.500000;;
62.880;2.360000;;
62.890;2.220000;;
62.900;1.920000;;
62.910;1.980000;;
62.920;2.380000;;
62.930;2.340000;;
62.940;2.500000;;
62.950;2.500000;;
