TimeStamp;Values;AC Percentage;AC Value
67.630;2.082300;;
67.640;2.057200;;
67.650;2.057200;;
67.660;2.066000;;
67.680;2.055600;;
67.680;2.075600;;
67.690;2.099000;;
67.700;2.117300;;
67.710;2.117300;;
67.720;2.136900;;
67.730;2.159000;;
67.740;2.178600;;
67.750;2.194900;;
67.760;2.209100;;
67.770;2.209100;;
67.780;2.222400;;
67.790;2.232900;;
67.800;2.242900;;
67.810;2.250400;;
67.820;2.258300;;
67.830;2.258300;;
67.840;2.265000;;
67.850;2.269200;;
67.860;2.273800;;
67.870;2.273800;;
67.880;2.279600;;
67.890;2.279600;;
67.900;2.283300;;
67.910;2.284600;;
67.920;2.288400;;
67.930;2.288400;;
67.940;2.292900;;
67.950;2.292900;;
67.960;2.295800;;
67.970;2.297500;;
67.980;2.298800;;
67.990;2.298800;;
68.000;2.301300;;
68.010;2.301300;;
68.020;2.304200;;
68.040;2.305500;;
68.040;2.305900;;
68.050;2.305900;;
68.060;2.308800;;
68.070;2.308800;;
68.080;2.310000;;
68.090;2.309600;;
68.100;2.310900;;
68.110;2.310900;;
68.120;2.311700;;
68.130;2.311700;;
68.140;2.313400;;
68.150;2.313400;;
68.160;2.315900;;
68.170;2.315900;;
68.180;2.315900;;
68.190;2.315900;;
68.200;2.317600;;
68.210;2.316700;;
68.220;2.318000;;
68.230;2.318000;;
