TimeStamp;Values;AC Percentage;AC Value
0.010;0.003153;;
0.020;0.003180;;
0.030;0.003207;;
0.040;0.003216;;
0.040;0.003216;;
0.060;0.003216;;
0.060;0.003216;;
0.070;0.003207;;
0.090;0.003189;;
0.100;0.003171;;
0.110;0.003171;;
0.120;0.003162;;
0.130;0.003153;;
0.140;0.003153;;
0.140;0.003144;;
0.160;0.003144;;
0.170;0.003144;;
0.180;0.003135;;
0.180;0.003117;;
0.190;0.003108;;
0.200;0.003090;;
0.220;0.003081;;
0.230;0.003072;;
0.240;0.003063;;
0.250;0.003055;;
0.250;0.003046;;
0.270;0.003046;;
0.280;0.003046;;
0.290;0.003037;;
0.300;0.003037;;
0.300;0.003028;;
0.310;0.003028;;
0.320;0.003019;;
0.340;0.003019;;
0.350;0.003019;;
0.350;0.003028;;
0.360;0.003037;;
0.380;0.003037;;
0.380;0.003063;;
0.390;0.003099;;
0.400;0.003144;;
0.420;0.003171;;
0.430;0.003180;;
0.430;0.003180;;
0.450;0.003180;;
0.450;0.003171;;
0.460;0.003171;;
0.480;0.003153;;
0.490;0.003153;;
0.500;0.003144;;
0.500;0.003135;;
0.520;0.003117;;
0.520;0.003108;;
0.540;0.003090;;
0.540;0.003090;;
0.560;0.003090;;
0.560;0.003099;;
0.580;0.003099;;
0.580;0.003108;;
0.590;0.003108;;
0.600;0.003099;;
0.620;0.003099;;
0.620;0.003081;;
0.630;0.003072;;
0.650;0.003063;;
0.660;0.003099;;
0.670;0.003135;;
0.680;0.003171;;
0.680;0.003207;;
0.700;0.003243;;
0.710;0.003243;;
0.720;0.003270;;
0.720;0.003287;;
0.730;0.003305;;
0.750;0.003332;;
0.760;0.003341;;
0.770;0.003341;;
0.780;0.003341;;
0.780;0.003332;;
0.800;0.003314;;
0.810;0.003305;;
0.810;0.003305;;
0.830;0.003278;;
0.830;0.003261;;
0.840;0.003234;;
0.850;0.003225;;
0.870;0.003234;;
0.880;0.003261;;
0.890;0.003287;;
0.890;0.003305;;
0.910;0.003323;;
0.920;0.003323;;
0.920;0.003323;;
0.940;0.003323;;
0.950;0.003314;;
0.950;0.003296;;
0.970;0.003270;;
0.980;0.003243;;
0.980;0.003207;;
1.000;0.003180;;
1.000;0.003153;;
1.020;0.003135;;
1.030;0.003108;;
1.030;0.003108;;
1.040;0.003099;;
1.060;0.003081;;
1.070;0.003081;;
1.080;0.003072;;
1.090;0.003072;;
1.090;0.003072;;
1.110;0.003063;;
1.110;0.003055;;
1.120;0.003037;;
1.140;0.003001;;
1.150;0.003001;;
1.160;0.002947;;
1.170;0.002893;;
1.170;0.002813;;
1.190;0.002741;;
1.200;0.002660;;
1.210;0.002562;;
1.220;0.002481;;
1.230;0.002257;;
1.230;0.002257;;
1.250;0.002177;;
1.260;0.002177;;
1.270;0.002069;;
1.270;0.001962;;
1.290;0.001863;;
1.300;0.001755;;
1.300;0.001657;;
1.320;0.001567;;
1.320;0.001469;;
1.340;0.001379;;
1.350;0.001299;;
1.360;0.001218;;
1.370;0.001218;;
1.380;0.001119;;
1.380;0.001066;;
1.400;0.000994;;
1.410;0.000931;;
1.420;0.000877;;
1.430;0.000833;;
1.430;0.000770;;
1.450;0.000725;;
1.450;0.000680;;
1.470;0.000636;;
1.480;0.000636;;
1.480;0.000600;;
1.500;0.000555;;
1.500;0.000528;;
1.520;0.000492;;
1.530;0.000456;;
1.530;0.000430;;
1.540;0.000403;;
1.550;0.000394;;
1.560;0.000367;;
1.580;0.000349;;
1.590;0.000349;;
1.600;0.000331;;
1.610;0.000322;;
1.620;0.000304;;
1.630;0.000277;;
1.640;0.000268;;
1.650;0.000268;;
1.650;0.000259;;
1.670;0.000250;;
1.680;0.000241;;
1.690;0.000241;;
1.700;0.000241;;
1.710;0.000232;;
1.710;0.000223;;
1.720;0.000223;;
1.730;0.000223;;
1.750;0.000215;;
1.760;0.000206;;
1.770;0.000206;;
1.780;0.000206;;
1.790;0.000206;;
1.800;0.000206;;
1.800;0.000206;;
1.810;0.000197;;
1.830;0.000197;;
1.840;0.000197;;
1.850;0.000197;;
1.850;0.000197;;
1.870;0.000197;;
1.870;0.000197;;
1.890;0.000188;;
1.890;0.000188;;
1.910;0.000188;;
1.910;0.000188;;
1.930;0.000188;;
1.940;0.000188;;
1.950;0.000188;;
1.950;0.000179;;
1.970;0.000179;;
1.980;0.000179;;
1.990;0.000179;;
2.000;0.000179;;
2.010;0.000179;;
2.010;0.000179;;
2.020;0.000179;;
2.030;0.000179;;
2.040;0.000179;;
2.060;0.000179;;
2.070;0.000179;;
2.080;0.000179;;
2.090;0.000179;;
2.100;0.000179;;
2.100;0.000179;;
2.110;0.000179;;
2.120;0.000179;;
2.140;0.000179;;
2.140;0.000179;;
2.160;0.000179;;
2.160;0.000179;;
2.180;0.000179;;
2.180;0.000179;;
2.190;0.000179;;
2.210;0.000170;;
2.220;0.000179;;
2.220;0.000179;;
2.240;0.000179;;
2.250;0.000179;;
2.250;0.000179;;
2.260;0.000179;;
2.270;0.000179;;
2.290;0.000179;;
2.300;0.000179;;
2.310;0.000179;;
2.320;0.000179;;
2.330;0.000179;;
2.340;0.000179;;
2.350;0.000179;;
2.350;0.000179;;
2.360;0.000179;;
2.370;0.000179;;
2.390;0.000179;;
2.390;0.000179;;
2.410;0.000179;;
2.420;0.000179;;
2.430;0.000179;;
2.430;0.000179;;
2.440;0.000170;;
2.460;0.000179;;
2.460;0.000179;;
2.480;0.000179;;
2.480;0.000179;;
2.500;0.000179;;
2.510;0.000179;;
2.520;0.000179;;
2.520;0.000170;;
2.540;0.000170;;
2.550;0.000170;;
2.550;0.000170;;
2.570;0.000170;;
2.580;0.000170;;
2.580;0.000170;;
2.600;0.000179;;
2.610;0.000170;;
2.620;0.000179;;
2.630;0.000170;;
2.640;0.000170;;
2.650;0.000170;;
2.660;0.000170;;
2.660;0.000170;;
2.670;0.000170;;
2.680;0.000170;;
2.690;0.000170;;
2.710;0.000170;;
2.710;0.000170;;
2.720;0.000170;;
2.740;0.000170;;
2.740;0.000170;;
2.760;0.000170;;
2.760;0.000170;;
2.770;0.000170;;
2.780;0.000170;;
2.800;0.000170;;
2.810;0.000170;;
