TimeStamp;Values;AC Percentage;AC Value
346.145;0.026200;100.000008;0.000000
346.155;0.044000;100.000008;0.000000
346.165;0.036000;100.000008;0.000000
346.175;0.008200;100.000008;0.000000
346.185;0.008200;100.000008;0.000000
346.195;0.009400;100.000008;0.000000
346.205;0.009400;100.000008;0.000000
346.225;0.021000;100.000008;0.000000
346.225;0.002700;100.000008;0.000000
346.235;0.078500;100.000008;0.000000
346.245;0.078500;100.000008;0.000000
346.255;0.061700;100.000008;0.000000
346.265;0.061700;100.000008;0.000000
346.275;0.103800;100.000008;0.000000
346.285;0.007300;100.000008;0.000000
346.295;0.114900;100.000008;0.000000
346.305;0.114900;100.000008;0.000000
346.315;0.026500;100.000008;0.000000
346.325;0.026500;100.000008;0.000000
346.335;0.084000;100.000008;0.000000
346.345;0.073000;100.000008;0.000000
346.355;0.037900;100.000008;0.000000
346.365;0.037900;100.000008;0.000000
346.375;0.032900;100.000008;0.000000
346.385;0.032900;100.000008;0.000000
346.395;0.013100;100.000008;0.000000
346.405;0.019800;100.000008;0.000000
346.415;0.009400;100.000008;0.000000
346.425;0.009400;100.000008;0.000000
346.435;0.054600;100.000008;0.000000
346.445;0.054600;100.000008;0.000000
346.455;0.016800;100.000008;0.000000
346.465;0.012200;100.000008;0.000000
346.475;0.015500;100.000008;0.000000
346.495;0.015500;100.000008;0.000000
346.495;0.007300;100.000008;0.000000
346.505;0.007300;100.000008;0.000000
346.515;0.010300;100.000008;0.000000
346.525;0.010000;100.000008;0.000000
346.535;0.089200;100.000008;0.000000
346.545;0.089200;100.000008;0.000000
346.555;0.075100;100.000008;0.000000
346.565;0.075100;100.000008;0.000000
346.575;0.121200;100.000008;0.000000
346.585;0.004800;100.000008;0.000000
346.595;0.135900;100.000008;0.000000
346.605;0.135900;100.000008;0.000000
346.615;0.029600;100.000008;0.000000
346.625;0.029600;100.000008;0.000000
346.635;0.071800;100.000008;0.000000
346.645;0.066000;100.000008;0.000000
346.655;0.040600;100.000008;0.000000
346.665;0.040600;100.000008;0.000000
346.675;0.018300;100.000008;0.000000
346.685;0.018300;100.000008;0.000000
346.695;0.014300;100.000008;0.000000
346.705;0.019500;100.000008;0.000000
346.715;0.004800;100.000008;0.000000
346.725;0.004800;100.000008;0.000000
346.735;0.054600;100.000008;0.000000
346.745;0.054600;100.000008;0.000000
346.755;0.008200;100.000008;0.000000
346.765;0.004200;100.000008;0.000000
346.775;0.019800;100.000008;0.000000
346.785;0.019800;100.000008;0.000000
346.795;0.044300;100.000008;0.000000
346.805;0.044300;100.000008;0.000000
346.815;0.027200;100.000008;0.000000
346.825;0.026800;100.000008;0.000000
346.835;0.098300;100.000008;0.000000
346.845;0.098300;100.000008;0.000000
346.855;0.077600;100.000008;0.000000
346.865;0.077600;100.000008;0.000000
346.875;0.150900;100.000008;0.000000
346.885;0.004200;100.000008;0.000000
346.895;0.118200;100.000008;0.000000
346.905;0.118200;100.000008;0.000000
346.915;0.030500;100.000008;0.000000
346.925;0.030500;100.000008;0.000000
346.935;0.064700;100.000008;0.000000
346.945;0.048500;100.000008;0.000000
346.955;0.031700;100.000008;0.000000
346.965;0.031700;100.000008;0.000000
346.975;0.018900;100.000008;0.000000
346.985;0.018900;100.000008;0.000000
346.995;0.036900;100.000008;0.000000
347.005;0.032000;100.000008;0.000000
347.015;0.026800;100.000008;0.000000
347.025;0.026800;100.000008;0.000000
347.035;0.055600;100.000008;0.000000
347.045;0.055600;100.000008;0.000000
347.055;0.026200;100.000008;0.000000
347.065;0.016100;100.000008;0.000000
347.075;0.029900;100.000008;0.000000
347.085;0.029900;100.000008;0.000000
347.095;0.057100;100.000008;0.000000
347.105;0.057100;100.000008;0.000000
347.115;0.018600;100.000008;0.000000
347.125;0.023500;100.000008;0.000000
347.135;0.098000;100.000008;0.000000
347.145;0.098000;100.000008;0.000000
347.155;0.075400;100.000008;0.000000
347.165;0.075400;100.000008;0.000000
