TimeStamp;Values;AC Percentage;AC Value
36.930;0.020700;100.000008;0.000000
36.950;0.017700;100.000008;0.000000
36.960;0.047000;100.000008;0.000000
36.960;0.020700;100.000008;0.000000
36.970;0.053700;100.000008;0.000000
36.990;0.076400;100.000008;0.000000
36.990;0.076400;100.000008;0.000000
37.000;0.010300;100.000008;0.000000
37.010;0.016800;100.000008;0.000000
37.020;0.027100;100.000008;0.000000
37.030;0.003900;100.000008;0.000000
37.040;0.015900;100.000008;0.000000
37.050;0.015900;100.000008;0.000000
37.060;0.054000;100.000008;0.000000
37.080;0.010300;100.000008;0.000000
37.080;0.025000;100.000008;0.000000
37.090;0.004200;100.000008;0.000000
37.100;0.012200;100.000008;0.000000
37.110;0.012200;100.000008;0.000000
37.120;0.019800;100.000008;0.000000
37.130;0.071200;100.000008;0.000000
37.140;0.019500;100.000008;0.000000
37.150;0.018900;100.000008;0.000000
37.160;0.032300;100.000008;0.000000
37.170;0.032300;100.000008;0.000000
37.180;0.028400;100.000008;0.000000
37.190;0.002100;100.000008;0.000000
37.200;0.058000;100.000008;0.000000
37.210;0.035100;100.000008;0.000000
37.230;0.050700;100.000008;0.000000
37.240;0.009400;100.000008;0.000000
37.250;0.009400;100.000008;0.000000
37.250;0.025900;100.000008;0.000000
37.260;0.024700;100.000008;0.000000
37.270;0.036900;100.000008;0.000000
37.280;0.066000;100.000008;0.000000
37.290;0.016500;100.000008;0.000000
37.300;0.016500;100.000008;0.000000
37.310;0.001200;100.000008;0.000000
37.320;0.031700;100.000008;0.000000
37.330;0.004900;100.000008;0.000000
37.340;0.006100;100.000008;0.000000
37.350;0.073300;100.000008;0.000000
37.360;0.073300;100.000008;0.000000
37.370;0.008200;100.000008;0.000000
37.380;0.029600;100.000008;0.000000
37.390;0.030200;100.000008;0.000000
37.400;0.019500;100.000008;0.000000
37.410;0.000900;100.000008;0.000000
37.420;0.000900;100.000008;0.000000
37.430;0.084600;100.000008;0.000000
37.440;0.022000;100.000008;0.000000
37.450;0.000600;100.000008;0.000000
37.460;0.047600;100.000008;0.000000
37.470;0.029600;100.000008;0.000000
37.480;0.029600;100.000008;0.000000
37.490;0.000000;100.000008;0.000000
37.500;0.063800;100.000008;0.000000
37.510;0.040600;100.000008;0.000000
37.520;0.039700;100.000008;0.000000
37.530;0.027500;100.000008;0.000000
37.540;0.027500;100.000008;0.000000
37.550;0.008500;100.000008;0.000000
37.560;0.014600;100.000008;0.000000
37.570;0.040000;100.000008;0.000000
37.580;0.052500;100.000008;0.000000
37.590;0.052500;100.000008;0.000000
37.600;0.021600;100.000008;0.000000
37.610;0.006100;100.000008;0.000000
37.620;0.022300;100.000008;0.000000
37.630;0.008500;100.000008;0.000000
37.640;0.008500;100.000008;0.000000
37.650;0.032300;100.000008;0.000000
37.660;0.032300;100.000008;0.000000
37.670;0.022300;100.000008;0.000000
37.680;0.038100;100.000008;0.000000
37.690;0.014300;100.000008;0.000000
37.700;0.012500;100.000008;0.000000
37.710;0.006100;100.000008;0.000000
37.720;0.006100;100.000008;0.000000
37.730;0.080300;100.000008;0.000000
37.740;0.001500;100.000008;0.000000
37.750;0.033900;100.000008;0.000000
37.760;0.053100;100.000008;0.000000
37.770;0.023200;100.000008;0.000000
37.780;0.023200;100.000008;0.000000
37.790;0.005100;100.000008;0.000000
