TimeStamp;Values;AC Percentage;AC Value
109.810;0.060700;100.000008;0.000000
109.820;0.080000;100.000008;0.000000
109.830;0.080000;100.000008;0.000000
109.840;0.035400;100.000008;0.000000
109.850;0.036300;100.000008;0.000000
109.870;0.053400;100.000008;0.000000
109.870;0.029600;100.000008;0.000000
109.880;0.037800;100.000008;0.000000
109.890;0.037800;100.000008;0.000000
109.900;0.056500;100.000008;0.000000
109.910;0.045800;100.000008;0.000000
109.920;0.024400;100.000008;0.000000
109.930;0.024400;100.000008;0.000000
109.940;0.006100;100.000008;0.000000
109.950;0.006100;100.000008;0.000000
109.960;0.017100;100.000008;0.000000
109.970;0.006100;100.000008;0.000000
109.980;0.039700;100.000008;0.000000
109.990;0.039700;100.000008;0.000000
110.000;0.015200;100.000008;0.000000
110.010;0.015200;100.000008;0.000000
110.020;0.008500;100.000008;0.000000
110.030;0.013400;100.000008;0.000000
110.040;0.008500;100.000008;0.000000
110.060;0.004900;100.000008;0.000000
110.060;0.002400;100.000008;0.000000
110.070;0.002400;100.000008;0.000000
110.080;0.008500;100.000008;0.000000
110.100;0.030500;100.000008;0.000000
110.100;0.013100;100.000008;0.000000
110.110;0.001500;100.000008;0.000000
110.120;0.030500;100.000008;0.000000
110.130;0.030500;100.000008;0.000000
110.140;0.009400;100.000008;0.000000
110.150;0.004600;100.000008;0.000000
110.160;0.024700;100.000008;0.000000
110.170;0.024700;100.000008;0.000000
110.180;0.012500;100.000008;0.000000
110.190;0.012500;100.000008;0.000000
110.200;0.024700;100.000008;0.000000
110.210;0.021700;100.000008;0.000000
110.220;0.027800;100.000008;0.000000
110.230;0.027800;100.000008;0.000000
110.240;0.000000;100.000008;0.000000
110.250;0.000000;100.000008;0.000000
110.260;0.011300;100.000008;0.000000
110.270;0.018300;100.000008;0.000000
110.280;0.040300;100.000008;0.000000
110.290;0.040300;100.000008;0.000000
110.300;0.036000;100.000008;0.000000
110.310;0.036000;100.000008;0.000000
110.320;0.048200;100.000008;0.000000
110.330;0.030200;100.000008;0.000000
110.340;0.036000;100.000008;0.000000
110.350;0.036000;100.000008;0.000000
110.360;0.049100;100.000008;0.000000
110.370;0.049100;100.000008;0.000000
110.380;0.051900;100.000008;0.000000
110.390;0.075100;100.000008;0.000000
110.400;0.045500;100.000008;0.000000
110.410;0.045500;100.000008;0.000000
110.420;0.073600;100.000008;0.000000
110.430;0.073600;100.000008;0.000000
110.440;0.021600;100.000008;0.000000
110.450;0.029600;100.000008;0.000000
110.460;0.040000;100.000008;0.000000
110.470;0.040000;100.000008;0.000000
110.480;0.032400;100.000008;0.000000
110.490;0.032400;100.000008;0.000000
110.500;0.064700;100.000008;0.000000
110.510;0.029300;100.000008;0.000000
110.520;0.020100;100.000008;0.000000
110.530;0.020100;100.000008;0.000000
110.540;0.004800;100.000008;0.000000
110.550;0.004800;100.000008;0.000000
110.560;0.006100;100.000008;0.000000
110.570;0.017400;100.000008;0.000000
110.580;0.018600;100.000008;0.000000
110.590;0.018600;100.000008;0.000000
110.600;0.029900;100.000008;0.000000
110.620;0.029900;100.000008;0.000000
110.620;0.009400;100.000008;0.000000
110.630;0.000300;100.000008;0.000000
110.640;0.007900;100.000008;0.000000
110.650;0.007900;100.000008;0.000000
110.660;0.002700;100.000008;0.000000
110.670;0.002700;100.000008;0.000000
110.680;0.012800;100.000008;0.000000
110.690;0.007000;100.000008;0.000000
110.700;0.010700;100.000008;0.000000
110.710;0.010700;100.000008;0.000000
110.720;0.017100;100.000008;0.000000
110.730;0.017100;100.000008;0.000000
110.740;0.030800;100.000008;0.000000
110.750;0.000900;100.000008;0.000000
110.760;0.003600;100.000008;0.000000
110.770;0.003600;100.000008;0.000000
110.780;0.007300;100.000008;0.000000
