TimeStamp;Values;AC Percentage;AC Value
319.945;0.370200;;
319.955;0.014400;;
319.965;0.253400;;
319.975;0.253400;;
319.985;0.343300;;
319.995;0.343300;;
320.005;0.546900;;
320.015;0.432600;;
320.025;0.263900;;
320.035;0.263900;;
320.045;0.259300;;
320.055;0.259300;;
320.065;0.344000;;
320.075;0.380100;;
320.085;0.307200;;
320.095;0.307200;;
320.105;0.279000;;
320.115;0.279000;;
320.125;0.366300;;
320.135;0.391200;;
320.145;0.288800;;
320.155;0.288800;;
320.165;0.331500;;
320.175;0.331500;;
320.185;0.402400;;
320.195;0.355100;;
320.205;0.267800;;
320.215;0.267800;;
320.225;0.391200;;
320.235;0.391200;;
320.245;0.384700;;
320.255;0.356500;;
320.265;0.354500;;
320.275;0.354500;;
320.285;0.319700;;
320.295;0.319700;;
320.305;0.374800;;
320.315;0.411600;;
320.325;0.373500;;
320.335;0.373500;;
320.345;0.381400;;
320.355;0.384700;;
320.365;0.370200;;
320.375;0.334100;;
320.385;0.349900;;
320.395;0.349900;;
320.405;0.365700;;
320.415;0.386700;;
320.425;0.391900;;
320.435;0.401100;;
320.445;0.389900;;
320.455;0.389900;;
320.465;0.405000;;
320.475;0.364300;;
320.485;0.340700;;
320.495;0.320300;;
320.505;0.359100;;
320.515;0.359100;;
320.525;0.389300;;
320.535;0.409600;;
320.545;0.377500;;
320.555;0.317100;;
320.565;0.330900;;
320.575;0.374200;;
320.585;0.374200;;
320.595;0.382100;;
320.605;0.363100;;
320.615;0.377500;;
320.625;0.371600;;
320.635;0.387300;;
320.645;0.387300;;
320.655;0.403000;;
320.665;0.407000;;
320.675;0.383400;;
320.685;0.380100;;
320.695;0.385300;;
320.705;0.385300;;
320.715;0.399100;;
320.725;0.388000;;
320.735;0.363700;;
320.745;0.363700;;
320.755;0.404400;;
320.765;0.404400;;
320.775;0.430600;;
320.785;0.447700;;
320.795;0.437200;;
320.805;0.432600;;
320.815;0.376100;;
320.825;0.376100;;
320.835;0.361700;;
320.845;0.387900;;
320.855;0.428000;;
320.865;0.440500;;
320.875;0.437900;;
320.885;0.437900;;
320.895;0.441200;;
320.905;0.437900;;
320.915;0.406300;;
320.925;0.380100;;
320.935;0.380100;;
320.945;0.380100;;
320.955;0.398500;;
320.965;0.435200;;
320.975;0.447700;;
320.985;0.445800;;
320.995;0.399100;;
321.005;0.399100;;
321.015;0.369600;;
321.025;0.344000;;
321.035;0.359800;;
321.045;0.378100;;
321.055;0.395200;;
321.065;0.395200;;
321.075;0.406300;;
321.085;0.413600;;
321.095;0.382700;;
321.105;0.383400;;
321.115;0.386600;;
321.125;0.386600;;
321.135;0.399100;;
321.145;0.404400;;
321.155;0.432000;;
321.165;0.430000;;
321.175;0.418200;;
321.185;0.418200;;
321.195;0.412900;;
321.205;0.429300;;
321.215;0.424100;;
321.225;0.435200;;
321.235;0.459600;;
321.245;0.459600;;
321.255;0.466800;;
321.265;0.441200;;
321.275;0.420100;;
321.285;0.430600;;
321.295;0.433300;;
321.305;0.433300;;
321.315;0.466100;;
321.325;0.453600;;
321.335;0.480500;;
321.345;0.458900;;
321.355;0.449000;;
321.365;0.449000;;
321.375;0.412900;;
321.385;0.418800;;
321.395;0.415500;;
321.405;0.449700;;
321.415;0.474000;;
321.425;0.474000;;
321.435;0.476600;;
321.445;0.449700;;
321.455;0.428000;;
321.465;0.407000;;
321.475;0.410900;;
321.485;0.410900;;
321.495;0.416200;;
321.505;0.420100;;
321.515;0.413600;;
321.525;0.413600;;
321.535;0.420100;;
321.545;0.420100;;
321.555;0.393900;;
321.565;0.379400;;
321.575;0.386600;;
321.585;0.386600;;
321.595;0.387300;;
321.605;0.387300;;
321.615;0.407600;;
321.625;0.417500;;
321.635;0.421400;;
321.645;0.421400;;
321.655;0.422800;;
321.665;0.422800;;
321.675;0.423400;;
321.685;0.443100;;
321.695;0.421400;;
321.705;0.421400;;
321.715;0.387300;;
321.725;0.387300;;
321.735;0.408300;;
321.745;0.408300;;
321.755;0.440500;;
321.765;0.440500;;
321.775;0.452300;;
