TimeStamp;Values;AC Percentage;AC Value
0.010;0.000197;;
0.010;0.000188;;
0.030;0.000188;;
0.040;0.000188;;
0.050;0.000188;;
0.050;0.000197;;
0.070;0.000197;;
0.080;0.000197;;
0.090;0.000197;;
0.090;0.000197;;
0.110;0.000188;;
0.120;0.000188;;
0.120;0.000188;;
0.130;0.000197;;
0.140;0.000188;;
0.160;0.000188;;
0.170;0.000188;;
0.170;0.000188;;
0.180;0.000188;;
0.190;0.000188;;
0.210;0.000188;;
0.220;0.000188;;
0.230;0.000188;;
0.240;0.000188;;
0.250;0.000188;;
0.250;0.000188;;
0.270;0.000188;;
0.280;0.000188;;
0.290;0.000188;;
0.300;0.000188;;
0.310;0.000188;;
0.320;0.000188;;
0.330;0.000188;;
0.340;0.000188;;
0.350;0.000188;;
0.360;0.000188;;
0.360;0.000188;;
0.380;0.000188;;
0.390;0.000188;;
0.390;0.000188;;
0.410;0.000188;;
0.420;0.000188;;
0.430;0.000188;;
0.440;0.000188;;
0.450;0.000188;;
0.450;0.000179;;
0.460;0.000188;;
0.480;0.000179;;
0.490;0.000188;;
0.490;0.000188;;
0.510;0.000188;;
0.520;0.000188;;
0.520;0.000188;;
0.540;0.000188;;
0.540;0.000188;;
0.550;0.000188;;
0.560;0.000188;;
0.570;0.000188;;
0.590;0.000188;;
0.600;0.000188;;
0.600;0.000188;;
0.610;0.000188;;
0.630;0.000188;;
0.640;0.000188;;
0.650;0.000188;;
0.660;0.000197;;
0.660;0.000188;;
0.670;0.000197;;
0.680;0.000188;;
0.690;0.000188;;
0.700;0.000188;;
0.720;0.000188;;
