TimeStamp;Values;AC Percentage;AC Value
0.000;30.299999;;
0.010;26.039999;;
0.020;26.099998;;
0.030;25.959999;;
0.050;25.959999;;
0.050;29.779999;;
0.070;30.760000;;
0.070;29.519999;;
0.080;25.359999;;
0.090;27.580000;;
0.100;28.139999;;
0.110;25.660000;;
0.120;27.959999;;
0.130;30.980000;;
0.140;28.400000;;
0.150;28.400000;;
0.160;24.340000;;
0.170;24.719999;;
0.180;26.359999;;
0.190;30.019999;;
0.200;33.239998;;
0.210;31.959999;;
0.220;27.039999;;
0.230;26.119999;;
0.240;27.059999;;
0.250;28.859999;;
0.260;28.859999;;
0.270;29.679998;;
0.280;28.260000;;
0.290;28.900000;;
0.300;31.099998;;
0.310;29.160000;;
0.320;27.320000;;
0.330;28.480000;;
0.340;32.059998;;
0.350;32.759998;;
0.360;29.580000;;
0.370;29.580000;;
0.380;29.539999;;
0.390;30.400000;;
0.400;23.600000;;
0.410;28.240000;;
0.420;25.299999;;
0.430;26.599998;;
0.440;29.840000;;
0.460;30.939999;;
0.460;29.740000;;
0.470;26.539999;;
0.480;26.539999;;
0.490;27.180000;;
0.510;28.119999;;
0.510;26.059999;;
0.520;27.219999;;
0.530;29.160000;;
0.540;32.180000;;
0.550;30.260000;;
0.560;28.820000;;
0.570;28.539999;;
0.580;26.699999;;
0.590;26.699999;;
0.600;29.400000;;
0.610;26.619999;;
0.620;25.100000;;
0.640;26.799999;;
0.640;30.719999;;
0.650;31.900000;;
0.660;27.180000;;
0.670;26.320000;;
0.680;30.719999;;
0.690;30.240000;;
0.700;30.240000;;
0.710;28.699999;;
0.720;28.820000;;
0.730;27.240000;;
0.740;28.719999;;
0.750;26.559999;;
0.760;29.019999;;
0.770;24.959999;;
0.780;30.039999;;
0.790;30.920000;;
0.800;26.400000;;
0.810;26.400000;;
0.820;24.879999;;
0.830;27.240000;;
0.850;27.480000;;
0.850;26.779999;;
0.860;27.080000;;
0.870;29.279999;;
0.880;32.259998;;
0.890;31.920000;;
0.900;29.559999;;
0.910;24.680000;;
0.920;24.680000;;
0.930;30.959999;;
0.940;28.240000;;
0.950;26.580000;;
0.960;23.939999;;
0.970;25.619999;;
0.980;28.779999;;
0.990;26.760000;;
1.010;28.039999;;
1.010;27.920000;;
1.020;29.260000;;
1.040;29.260000;;
1.040;30.580000;;
1.050;32.180000;;
1.060;30.760000;;
1.070;32.959999;;
1.080;31.039999;;
1.090;28.559999;;
1.100;28.420000;;
1.110;27.080000;;
1.120;26.080000;;
1.130;26.820000;;
1.140;26.820000;;
1.150;21.000000;;
1.160;23.059999;;
1.170;20.980000;;
1.180;17.500000;;
1.190;13.200000;;
1.200;12.880000;;
1.210;11.500000;;
1.220;8.700000;;
1.230;9.040000;;
1.240;8.700000;;
1.250;8.700000;;
1.260;6.520000;;
1.270;5.920000;;
1.280;6.200000;;
1.290;5.580000;;
1.300;4.460000;;
1.310;4.600000;;
1.320;4.160000;;
1.330;2.880000;;
1.340;1.240000;;
1.350;1.060000;;
1.360;1.060000;;
1.370;1.340000;;
1.380;1.220000;;
1.390;1.480000;;
1.400;1.160000;;
1.410;1.100000;;
1.420;1.160000;;
1.430;1.080000;;
1.440;1.080000;;
1.450;1.120000;;
1.460;1.140000;;
1.470;1.140000;;
1.480;1.060000;;
1.490;1.160000;;
1.500;1.140000;;
1.510;1.260000;;
1.520;1.300000;;
1.530;1.160000;;
1.540;1.200000;;
1.550;1.040000;;
1.560;1.180000;;
1.570;1.260000;;
1.580;1.260000;;
1.590;1.260000;;
1.600;1.120000;;
1.610;0.980000;;
1.620;0.960000;;
1.630;1.140000;;
1.640;1.200000;;
1.650;1.220000;;
1.660;1.140000;;
1.670;1.200000;;
1.680;1.060000;;
1.690;1.060000;;
1.700;1.320000;;
1.720;1.320000;;
1.720;1.200000;;
1.730;1.060000;;
1.740;1.200000;;
1.750;1.220000;;
1.760;1.300000;;
1.770;0.980000;;
1.780;1.060000;;
1.790;1.120000;;
1.800;1.120000;;
1.820;1.180000;;
1.820;1.340000;;
1.830;1.240000;;
1.840;1.280000;;
1.850;1.200000;;
1.860;1.180000;;
1.880;1.280000;;
1.880;1.220000;;
1.890;1.160000;;
1.900;1.100000;;
1.910;1.100000;;
1.920;1.100000;;
1.930;1.040000;;
1.940;0.980000;;
1.950;1.340000;;
1.960;1.240000;;
1.970;1.140000;;
1.980;1.180000;;
1.990;1.160000;;
2.000;1.100000;;
2.010;1.200000;;
2.020;1.200000;;
2.030;1.060000;;
2.050;1.080000;;
2.050;1.160000;;
2.060;0.960000;;
