TimeStamp;Values;AC Percentage;AC Value
0.010;1.820000;;
0.020;1.780000;;
0.030;2.160000;;
0.040;2.040000;;
0.050;2.200000;;
0.060;2.360000;;
0.070;2.040000;;
0.080;2.220000;;
0.090;2.220000;;
0.100;1.940000;;
0.110;2.200000;;
0.130;1.800000;;
0.130;1.940000;;
0.150;1.800000;;
0.150;2.080000;;
0.160;2.260000;;
0.170;2.260000;;
0.190;2.040000;;
0.190;1.900000;;
0.200;1.900000;;
0.210;2.080000;;
0.220;1.880000;;
0.230;2.100000;;
0.240;2.340000;;
0.250;2.460000;;
0.260;2.120000;;
0.270;2.120000;;
0.280;2.160000;;
0.290;1.880000;;
0.300;1.900000;;
0.310;1.900000;;
0.320;1.820000;;
0.330;2.240000;;
0.340;1.960000;;
0.350;1.760000;;
0.360;1.880000;;
0.370;2.080000;;
0.380;2.240000;;
0.390;1.920000;;
0.400;2.140000;;
0.410;1.980000;;
0.420;1.980000;;
0.430;1.840000;;
0.440;1.940000;;
0.450;2.280000;;
0.460;2.500000;;
0.470;1.980000;;
0.480;2.120000;;
0.490;2.020000;;
0.500;1.820000;;
0.510;2.120000;;
0.520;1.960000;;
0.530;1.960000;;
0.540;2.440000;;
0.550;2.320000;;
0.560;1.900000;;
0.570;1.960000;;
0.580;1.880000;;
0.590;2.000000;;
0.600;1.980000;;
0.610;2.220000;;
0.620;2.720000;;
0.630;1.900000;;
0.640;1.900000;;
0.650;2.140000;;
0.660;1.920000;;
0.670;2.220000;;
0.680;1.880000;;
0.690;2.140000;;
0.700;1.860000;;
0.710;1.880000;;
