TimeStamp;Values;AC Percentage;AC Value
86.160;0.000412;;
86.180;0.000403;;
86.180;0.000385;;
86.190;0.000385;;
86.200;0.000367;;
86.210;0.000358;;
86.220;0.000349;;
86.230;0.000340;;
86.240;0.000331;;
86.250;0.000322;;
86.260;0.000313;;
86.270;0.000295;;
86.280;0.000295;;
86.290;0.000295;;
86.300;0.000286;;
86.310;0.000277;;
86.320;0.000277;;
86.330;0.000277;;
86.350;0.000277;;
86.350;0.000268;;
86.360;0.000268;;
86.370;0.000259;;
86.380;0.000259;;
86.390;0.000259;;
86.400;0.000250;;
86.410;0.000250;;
86.420;0.000250;;
86.430;0.000241;;
86.440;0.000241;;
86.450;0.000241;;
86.460;0.000232;;
86.470;0.000232;;
86.480;0.000232;;
86.490;0.000232;;
86.500;0.000232;;
86.510;0.000232;;
86.520;0.000232;;
86.530;0.000232;;
86.540;0.000223;;
86.550;0.000223;;
86.560;0.000223;;
86.570;0.000223;;
86.580;0.000223;;
86.590;0.000223;;
86.600;0.000223;;
86.610;0.000215;;
86.620;0.000223;;
86.630;0.000223;;
86.640;0.000223;;
86.650;0.000223;;
86.660;0.000223;;
86.670;0.000223;;
86.680;0.000223;;
86.690;0.000223;;
86.710;0.000223;;
86.710;0.000223;;
86.720;0.000223;;
86.730;0.000223;;
86.740;0.000223;;
86.750;0.000223;;
86.760;0.000223;;
86.770;0.000223;;
86.780;0.000223;;
86.790;0.000223;;
86.800;0.000223;;
86.810;0.000223;;
86.820;0.000223;;
86.830;0.000223;;
86.840;0.000223;;
86.850;0.000223;;
86.860;0.000223;;
86.870;0.000223;;
86.880;0.000223;;
86.890;0.000223;;
86.900;0.000223;;
86.910;0.000223;;
86.920;0.000223;;
86.930;0.000223;;
86.940;0.000223;;
86.950;0.000223;;
86.960;0.000223;;
86.970;0.000223;;
86.980;0.000223;;
86.990;0.000223;;
87.000;0.000215;;
87.010;0.000223;;
87.020;0.000223;;
87.030;0.000223;;
87.040;0.000223;;
87.050;0.000223;;
87.070;0.000223;;
87.070;0.000223;;
87.080;0.000223;;
87.090;0.000223;;
87.100;0.000223;;
87.110;0.000223;;
87.120;0.000223;;
87.130;0.000223;;
87.140;0.000223;;
87.150;0.000223;;
87.160;0.000223;;
87.180;0.000215;;
87.180;0.000215;;
87.190;0.000223;;
87.200;0.000223;;
87.210;0.000215;;
87.220;0.000215;;
87.230;0.000223;;
87.240;0.000223;;
87.250;0.000223;;
87.260;0.000223;;
87.270;0.000223;;
87.280;0.000223;;
87.290;0.000223;;
87.300;0.000223;;
87.310;0.000223;;
87.320;0.000223;;
87.340;0.000223;;
87.340;0.000223;;
87.350;0.000223;;
87.360;0.000223;;
87.370;0.000223;;
87.380;0.000215;;
87.390;0.000215;;
87.400;0.000223;;
87.410;0.000223;;
87.420;0.000223;;
87.430;0.000223;;
87.440;0.000223;;
87.450;0.000232;;
87.460;0.000241;;
87.470;0.000259;;
87.480;0.000259;;
87.490;0.000268;;
87.500;0.000286;;
87.510;0.000331;;
87.520;0.000376;;
87.530;0.000421;;
87.540;0.000483;;
87.550;0.000528;;
87.570;0.000600;;
87.570;0.000654;;
87.580;0.000725;;
87.590;0.000725;;
87.600;0.000806;;
87.610;0.000895;;
87.620;0.000976;;
87.630;0.001066;;
87.640;0.001137;;
87.650;0.001227;;
87.660;0.001316;;
87.670;0.001397;;
87.680;0.001478;;
87.690;0.001549;;
87.700;0.001549;;
87.710;0.001612;;
87.720;0.001684;;
87.730;0.001738;;
87.740;0.001800;;
87.750;0.001836;;
87.760;0.001890;;
87.770;0.001935;;
87.780;0.001970;;
87.790;0.001997;;
87.800;0.002024;;
87.810;0.002024;;
87.820;0.002042;;
87.830;0.002060;;
87.840;0.002060;;
87.850;0.002078;;
87.860;0.002078;;
87.870;0.002078;;
87.880;0.002078;;
87.890;0.002078;;
87.900;0.002078;;
87.910;0.002078;;
87.920;0.002078;;
87.930;0.002105;;
87.940;0.002123;;
87.950;0.002150;;
87.960;0.002185;;
87.970;0.002212;;
87.980;0.002248;;
87.990;0.002275;;
88.000;0.002284;;
88.010;0.002284;;
88.020;0.002284;;
88.030;0.002284;;
88.040;0.002284;;
88.060;0.002284;;
88.060;0.002284;;
88.070;0.002302;;
88.080;0.002392;;
88.090;0.002472;;
88.100;0.002481;;
88.120;0.002499;;
88.120;0.002508;;
88.130;0.002517;;
88.140;0.002517;;
88.150;0.002517;;
88.160;0.002526;;
88.170;0.002535;;
88.180;0.002544;;
88.190;0.002544;;
88.200;0.002553;;
88.210;0.002553;;
88.220;0.002553;;
88.230;0.002562;;
88.240;0.002562;;
88.250;0.002562;;
88.260;0.002562;;
88.270;0.002562;;
88.280;0.002571;;
88.290;0.002571;;
88.300;0.002571;;
88.310;0.002571;;
88.320;0.002571;;
88.330;0.002580;;
88.340;0.002580;;
88.350;0.002571;;
88.360;0.002571;;
88.370;0.002580;;
88.380;0.002571;;
88.390;0.002580;;
88.400;0.002571;;
88.410;0.002571;;
88.420;0.002571;;
88.430;0.002571;;
88.440;0.002571;;
88.450;0.002571;;
88.460;0.002571;;
88.470;0.002571;;
88.480;0.002580;;
88.490;0.002571;;
88.500;0.002571;;
88.510;0.002580;;
88.520;0.002580;;
88.540;0.002598;;
88.540;0.002598;;
88.550;0.002598;;
88.560;0.002607;;
88.570;0.002598;;
88.580;0.002598;;
88.590;0.002598;;
88.600;0.002607;;
88.610;0.002598;;
88.620;0.002598;;
88.630;0.002598;;
88.640;0.002607;;
88.650;0.002607;;
88.660;0.002607;;
88.670;0.002616;;
88.680;0.002607;;
88.690;0.002607;;
88.700;0.002607;;
88.710;0.002607;;
88.720;0.002607;;
88.730;0.002607;;
88.740;0.002607;;
88.750;0.002616;;
88.760;0.002607;;
88.770;0.002607;;
88.780;0.002598;;
88.790;0.002607;;
88.800;0.002607;;
88.810;0.002598;;
88.820;0.002607;;
88.830;0.002598;;
88.840;0.002598;;
88.850;0.002598;;
88.860;0.002598;;
88.870;0.002598;;
88.880;0.002598;;
88.890;0.002598;;
88.900;0.002598;;
88.910;0.002598;;
88.920;0.002598;;
88.930;0.002589;;
88.950;0.002589;;
88.950;0.002598;;
88.960;0.002589;;
88.970;0.002589;;
88.980;0.002589;;
88.990;0.002589;;
89.000;0.002589;;
89.010;0.002598;;
89.020;0.002598;;
89.030;0.002598;;
89.040;0.002607;;
89.050;0.002598;;
89.060;0.002607;;
89.070;0.002607;;
89.080;0.002616;;
89.090;0.002616;;
89.100;0.002616;;
89.110;0.002616;;
89.120;0.002616;;
89.130;0.002616;;
89.140;0.002616;;
89.150;0.002616;;
89.160;0.002616;;
89.170;0.002624;;
89.180;0.002624;;
89.190;0.002633;;
89.210;0.002624;;
89.210;0.002633;;
89.220;0.002633;;
89.230;0.002633;;
89.240;0.002633;;
89.250;0.002633;;
89.260;0.002624;;
89.270;0.002624;;
89.280;0.002633;;
89.290;0.002633;;
89.300;0.002633;;
89.310;0.002624;;
89.320;0.002624;;
89.330;0.002624;;
89.340;0.002624;;
89.360;0.002624;;
89.360;0.002624;;
89.370;0.002624;;
89.380;0.002624;;
89.390;0.002624;;
89.400;0.002624;;
89.410;0.002616;;
89.420;0.002616;;
89.430;0.002616;;
