TimeStamp;Values;AC Percentage;AC Value
11.480;1.200000;;
11.500;1.240000;;
11.500;1.180000;;
11.510;1.180000;;
11.520;1.140000;;
11.530;1.100000;;
11.540;1.100000;;
11.550;1.100000;;
11.560;1.080000;;
11.570;0.960000;;
11.580;0.960000;;
11.590;0.960000;;
11.600;1.220000;;
11.610;1.060000;;
11.620;1.080000;;
11.630;1.140000;;
11.640;1.140000;;
11.650;1.200000;;
11.660;0.960000;;
11.670;0.980000;;
11.680;1.160000;;
11.690;1.160000;;
11.700;1.160000;;
11.720;1.140000;;
11.720;0.980000;;
11.730;1.040000;;
11.740;1.220000;;
11.750;1.180000;;
11.760;1.000000;;
11.770;0.940000;;
11.780;0.880000;;
11.790;1.080000;;
11.800;1.100000;;
11.810;1.100000;;
11.820;0.960000;;
11.830;1.120000;;
11.840;1.040000;;
11.850;1.120000;;
11.860;1.080000;;
11.870;1.120000;;
11.880;1.140000;;
11.900;1.120000;;
11.900;1.040000;;
11.910;0.980000;;
11.920;0.980000;;
11.930;0.960000;;
11.940;1.180000;;
11.950;1.120000;;
11.960;1.100000;;
11.970;0.960000;;
11.980;1.060000;;
11.990;1.220000;;
12.000;1.180000;;
12.010;1.120000;;
12.020;0.980000;;
12.030;0.980000;;
12.040;0.980000;;
12.050;1.040000;;
12.060;1.040000;;
12.070;0.960000;;
12.080;1.060000;;
12.090;1.120000;;
12.100;1.060000;;
12.110;0.980000;;
12.120;0.980000;;
12.130;1.040000;;
12.140;1.040000;;
12.150;1.120000;;
12.160;1.040000;;
12.170;0.960000;;
12.180;1.080000;;
12.190;1.160000;;
12.200;1.100000;;
12.210;1.120000;;
12.220;0.940000;;
12.230;1.000000;;
12.240;1.120000;;
12.250;1.120000;;
12.260;0.960000;;
12.270;0.980000;;
12.280;0.980000;;
12.290;1.100000;;
12.300;1.060000;;
12.310;1.120000;;
12.320;1.140000;;
12.330;1.060000;;
12.340;1.180000;;
12.350;1.040000;;
12.360;1.040000;;
12.370;0.960000;;
12.380;0.980000;;
12.390;1.060000;;
12.400;1.080000;;
12.410;1.080000;;
12.420;1.040000;;
12.430;1.100000;;
12.440;1.080000;;
12.450;1.060000;;
12.460;1.140000;;
12.470;1.140000;;
12.480;1.240000;;
12.490;1.220000;;
12.500;0.980000;;
12.510;1.040000;;
12.520;0.980000;;
12.530;1.000000;;
12.540;1.160000;;
12.550;1.080000;;
12.560;0.980000;;
12.570;1.040000;;
12.580;1.040000;;
12.590;0.960000;;
12.600;1.140000;;
12.610;0.940000;;
12.620;1.040000;;
12.630;1.080000;;
12.640;0.980000;;
12.650;1.000000;;
12.660;0.920000;;
12.670;1.080000;;
12.680;1.160000;;
12.690;1.160000;;
12.700;1.140000;;
12.710;1.140000;;
12.720;0.960000;;
12.730;1.140000;;
12.740;1.080000;;
12.750;1.200000;;
12.760;1.620000;;
12.770;1.600000;;
12.780;1.700000;;
12.790;2.860000;;
12.800;2.860000;;
12.810;4.220000;;
12.820;4.300000;;
12.830;6.520000;;
12.840;8.700000;;
12.850;10.620000;;
12.860;10.440000;;
12.870;11.340000;;
12.880;15.500000;;
12.890;23.580000;;
12.900;23.400000;;
12.910;23.400000;;
12.920;21.539999;;
12.930;24.959999;;
12.940;25.160000;;
12.950;22.900000;;
12.960;20.279999;;
12.970;21.859999;;
12.980;21.119999;;
12.990;23.799999;;
13.000;22.699999;;
13.010;21.439999;;
13.020;21.439999;;
13.030;20.219999;;
13.040;19.920000;;
13.050;21.680000;;
13.060;18.039999;;
13.070;18.379999;;
13.080;20.619999;;
13.090;19.840000;;
13.100;18.559999;;
13.110;18.160000;;
13.120;19.500000;;
13.130;19.500000;;
13.150;20.379999;;
13.150;19.500000;;
13.160;19.760000;;
13.170;19.139999;;
13.180;19.340000;;
13.190;19.199999;;
13.200;19.379999;;
13.210;20.559999;;
13.220;20.219999;;
13.230;19.279999;;
13.240;19.279999;;
13.250;18.559999;;
13.260;20.219999;;
13.270;21.420000;;
13.280;19.500000;;
13.290;19.080000;;
13.300;18.859999;;
13.310;20.480000;;
13.320;19.980000;;
13.330;20.240000;;
13.340;20.820000;;
13.350;20.820000;;
13.360;18.539999;;
13.370;19.920000;;
13.380;19.559999;;
13.390;19.100000;;
13.400;19.719999;;
13.410;20.199999;;
13.420;22.020000;;
13.430;22.699999;;
13.440;20.900000;;
13.460;20.580000;;
13.460;20.580000;;
13.470;20.879999;;
13.480;20.180000;;
13.490;19.580000;;
13.500;18.279999;;
13.510;19.420000;;
13.520;21.260000;;
13.530;20.359999;;
13.540;21.260000;;
13.550;19.600000;;
13.560;21.719999;;
13.570;21.719999;;
13.580;21.900000;;
13.590;21.840000;;
13.600;21.219999;;
13.610;19.639999;;
13.620;19.139999;;
13.630;18.580000;;
13.640;19.699999;;
13.650;20.980000;;
13.660;21.039999;;
13.670;19.719999;;
13.680;19.719999;;
13.690;19.260000;;
13.710;19.139999;;
13.720;19.939999;;
13.720;20.039999;;
13.730;21.420000;;
13.740;20.100000;;
13.750;23.279999;;
13.760;21.480000;;
13.770;21.619999;;
13.780;20.920000;;
13.790;20.920000;;
13.800;19.520000;;
13.810;21.719999;;
13.820;20.900000;;
13.830;21.199999;;
13.840;20.480000;;
13.850;20.680000;;
13.860;20.000000;;
13.870;20.600000;;
13.880;20.859999;;
13.890;19.840000;;
13.900;19.840000;;
13.910;19.760000;;
13.920;19.619999;;
13.930;19.840000;;
13.940;19.439999;;
13.960;18.580000;;
13.960;20.760000;;
13.980;20.199999;;
13.980;20.840000;;
13.990;20.539999;;
14.010;21.379999;;
14.020;21.379999;;
14.020;22.379999;;
14.030;22.160000;;
14.040;19.420000;;
14.050;23.920000;;
14.060;23.600000;;
14.070;22.240000;;
14.090;19.260000;;
14.090;18.359999;;
14.100;21.020000;;
14.120;20.199999;;
14.120;20.199999;;
14.140;21.199999;;
14.140;19.100000;;
14.160;19.260000;;
14.160;19.080000;;
14.170;19.539999;;
14.180;20.500000;;
14.190;19.379999;;
14.200;21.379999;;
14.210;19.020000;;
14.220;19.820000;;
14.230;19.820000;;
14.240;19.619999;;
14.250;19.799999;;
14.260;19.420000;;
14.270;19.139999;;
14.290;20.760000;;
14.290;19.279999;;
14.300;21.139999;;
14.310;22.719999;;
14.320;21.000000;;
14.330;20.180000;;
14.340;20.180000;;
14.360;20.299999;;
14.360;20.080000;;
14.370;19.320000;;
14.380;19.299999;;
14.390;20.760000;;
14.400;19.539999;;
14.410;19.660000;;
14.420;20.320000;;
14.430;20.539999;;
14.440;21.340000;;
14.450;21.340000;;
14.460;20.799999;;
14.470;20.719999;;
14.480;20.660000;;
14.490;21.539999;;
14.500;20.820000;;
14.510;19.580000;;
14.520;19.699999;;
14.540;20.439999;;
14.540;20.660000;;
14.550;20.500000;;
14.560;20.500000;;
14.570;20.740000;;
