TimeStamp;Values;AC Percentage;AC Value
0.000;0.582300;;
0.010;0.542900;;
0.020;0.579000;;
0.030;0.577000;;
0.040;0.577000;;
0.050;0.613100;;
0.060;0.581000;;
0.070;0.590200;;
0.080;0.562600;;
0.090;0.590800;;
0.100;0.590800;;
0.110;0.592800;;
0.120;0.625600;;
0.130;0.623000;;
0.140;0.621000;;
0.150;0.621000;;
0.160;0.599400;;
0.170;0.581000;;
0.180;0.565200;;
0.190;0.557400;;
0.200;0.587600;;
0.210;0.587600;;
0.220;0.634800;;
0.230;0.634800;;
0.240;0.604000;;
0.250;0.604000;;
0.260;0.558700;;
0.270;0.558700;;
0.280;0.550800;;
0.290;0.550800;;
0.300;0.575100;;
0.310;0.564600;;
0.320;0.605900;;
0.330;0.605900;;
0.340;0.584900;;
0.350;0.584900;;
0.360;0.529800;;
0.370;0.556700;;
0.380;0.545500;;
0.390;0.545500;;
0.400;0.566600;;
0.410;0.566600;;
0.420;0.594800;;
0.430;0.573800;;
0.440;0.588200;;
0.450;0.588200;;
0.460;0.591500;;
0.470;0.591500;;
0.480;0.606600;;
0.490;0.600700;;
0.500;0.590200;;
0.510;0.590200;;
0.520;0.563300;;
0.530;0.563300;;
0.540;0.534400;;
0.550;0.585600;;
0.560;0.598700;;
0.570;0.598700;;
0.580;0.622300;;
0.590;0.622300;;
0.600;0.640700;;
0.610;0.587600;;
0.620;0.577000;;
0.630;0.577000;;
0.640;0.582300;;
0.650;0.582300;;
0.660;0.584300;;
0.670;0.655800;;
0.680;0.626300;;
0.690;0.626300;;
0.700;0.590800;;
0.710;0.590800;;
0.720;0.577700;;
0.730;0.549500;;
0.740;0.562600;;
0.750;0.562600;;
0.760;0.615800;;
0.770;0.615800;;
0.780;0.619700;;
0.790;0.600700;;
0.800;0.571100;;
0.810;0.571100;;
0.820;0.555400;;
0.830;0.555400;;
0.840;0.537700;;
0.850;0.562000;;
0.860;0.565200;;
0.870;0.565200;;
0.880;0.553400;;
0.890;0.553400;;
0.900;0.569200;;
0.910;0.547500;;
0.920;0.579700;;
0.930;0.579700;;
0.940;0.611800;;
0.950;0.611800;;
0.960;0.579700;;
0.970;0.609200;;
0.980;0.565900;;
0.990;0.565900;;
1.000;0.571200;;
1.010;0.571200;;
1.020;0.603300;;
1.030;0.586900;;
1.040;0.619100;;
1.050;0.619100;;
1.060;0.579700;;
1.070;0.579700;;
1.080;0.552800;;
1.090;0.546800;;
1.100;0.569800;;
1.110;0.569800;;
1.120;0.615100;;
1.130;0.615100;;
1.140;0.589500;;
1.150;0.602000;;
1.160;0.570500;;
1.170;0.570500;;
1.180;0.512700;;
1.190;0.512700;;
1.200;0.561300;;
1.210;0.560000;;
1.220;0.609200;;
1.230;0.609200;;
1.240;0.592800;;
1.250;0.592800;;
1.260;0.548200;;
1.270;0.554100;;
1.280;0.531700;;
1.290;0.531700;;
1.300;0.537700;;
1.310;0.537700;;
1.320;0.567900;;
1.330;0.556700;;
1.340;0.567900;;
1.350;0.567900;;
1.360;0.532400;;
1.370;0.532400;;
1.380;0.521900;;
1.390;0.531700;;
1.400;0.543600;;
1.410;0.543600;;
1.420;0.559300;;
1.430;0.559300;;
1.440;0.540900;;
1.450;0.540900;;
1.460;0.536300;;
1.470;0.536300;;
1.480;0.552100;;
1.490;0.552100;;
1.500;0.551500;;
1.510;0.523900;;
1.520;0.528500;;
1.530;0.528500;;
1.540;0.516000;;
1.550;0.516000;;
1.560;0.525800;;
1.570;0.578400;;
1.580;0.562000;;
1.590;0.562000;;
1.600;0.535700;;
1.610;0.535700;;
1.620;0.528500;;
1.630;0.490400;;
1.640;0.513300;;
1.650;0.513300;;
1.660;0.581600;;
1.670;0.581600;;
1.680;0.583000;;
1.690;0.569900;;
1.700;0.545500;;
1.710;0.545500;;
1.720;0.507400;;
1.730;0.489100;;
1.740;0.493700;;
1.750;0.521900;;
1.760;0.542300;;
1.770;0.542300;;
1.780;0.573800;;
1.790;0.563300;;
1.800;0.526500;;
1.810;0.475300;;
1.820;0.481800;;
1.830;0.481800;;
1.840;0.459600;;
1.850;0.489100;;
1.860;0.491700;;
1.870;0.530400;;
1.880;0.513300;;
1.890;0.513300;;
1.900;0.523200;;
1.910;0.487700;;
1.920;0.510100;;
1.930;0.507400;;
1.940;0.539000;;
1.950;0.539000;;
1.960;0.535000;;
1.970;0.547500;;
1.980;0.516600;;
1.990;0.510100;;
2.000;0.512000;;
2.010;0.512000;;
2.020;0.533100;;
2.030;0.521200;;
2.040;0.527100;;
2.050;0.546900;;
2.060;0.548200;;
2.070;0.548200;;
2.080;0.517900;;
2.090;0.495600;;
2.100;0.528500;;
2.110;0.556100;;
2.120;0.571800;;
2.130;0.571800;;
2.140;0.562600;;
2.150;0.563900;;
2.160;0.528500;;
2.170;0.526500;;
2.180;0.486400;;
2.190;0.521200;;
2.200;0.521200;;
2.210;0.511400;;
2.220;0.567900;;
2.230;0.572500;;
2.240;0.569800;;
2.250;0.569800;;
2.260;0.526500;;
2.270;0.504800;;
2.280;0.482500;;
2.290;0.507400;;
2.300;0.504800;;
2.310;0.504800;;
2.320;0.543600;;
2.330;0.534400;;
2.340;0.533700;;
2.350;0.498900;;
2.360;0.489700;;
2.370;0.489700;;
2.380;0.479200;;
2.390;0.486400;;
2.400;0.518600;;
2.410;0.517900;;
2.420;0.542300;;
2.430;0.542300;;
2.440;0.514000;;
2.450;0.513300;;
2.460;0.504100;;
2.470;0.527100;;
2.480;0.523200;;
2.490;0.523200;;
2.500;0.530400;;
2.510;0.523200;;
2.520;0.520600;;
2.530;0.488400;;
2.540;0.516000;;
2.550;0.529800;;
2.560;0.529800;;
2.570;0.562000;;
2.580;0.552100;;
2.590;0.563900;;
2.600;0.551500;;
2.610;0.532400;;
2.620;0.532400;;
2.630;0.505500;;
2.640;0.496900;;
2.650;0.513300;;
2.660;0.550800;;
2.670;0.554100;;
2.680;0.554100;;
2.690;0.551500;;
2.700;0.531700;;
2.710;0.491700;;
2.720;0.500900;;
2.730;0.491000;;
2.740;0.491000;;
2.750;0.506800;;
2.760;0.504100;;
2.770;0.540300;;
2.780;0.275000;;
2.790;0.059700;;
2.800;0.059700;;
