TimeStamp;Values;AC Percentage;AC Value
319.945;2.161500;;
319.955;2.103100;;
319.965;2.065600;;
319.975;2.065600;;
319.985;2.045100;;
319.995;2.045100;;
320.005;2.052300;;
320.015;2.071400;;
320.025;2.081800;;
320.035;2.081800;;
320.045;2.119000;;
320.055;2.119000;;
320.065;2.135700;;
320.085;2.152400;;
320.085;2.166100;;
320.095;2.166100;;
320.105;2.189100;;
320.115;2.189100;;
320.125;2.199500;;
320.135;2.206200;;
320.145;2.214500;;
320.155;2.214500;;
320.165;2.226600;;
320.175;2.226600;;
320.185;2.229900;;
320.195;2.234100;;
320.205;2.238300;;
320.215;2.238300;;
320.225;2.244500;;
320.235;2.244500;;
320.245;2.245800;;
320.255;2.247800;;
320.265;2.250800;;
320.275;2.250800;;
320.285;2.254200;;
320.295;2.254200;;
320.305;2.255800;;
320.315;2.257100;;
320.325;2.257500;;
320.335;2.257500;;
320.345;2.259500;;
320.355;2.259500;;
320.365;2.261200;;
320.375;2.261600;;
320.385;2.262400;;
320.395;2.262400;;
320.405;2.263700;;
320.415;2.265000;;
320.425;2.265400;;
320.435;2.267100;;
320.445;2.267500;;
320.455;2.267500;;
320.465;2.267900;;
320.475;2.269200;;
320.485;2.270000;;
320.505;2.270400;;
320.505;2.271700;;
320.515;2.271700;;
320.525;2.271200;;
320.535;2.271700;;
320.545;2.273700;;
320.555;2.273700;;
320.565;2.274100;;
320.575;2.275000;;
320.585;2.275000;;
320.595;2.275400;;
320.605;2.275400;;
320.615;2.277000;;
320.625;2.277500;;
320.635;2.277900;;
320.645;2.277900;;
320.655;2.278700;;
320.665;2.278300;;
320.675;2.279600;;
320.685;2.280400;;
320.695;2.280800;;
320.705;2.280800;;
320.715;2.280900;;
320.725;2.281300;;
320.735;2.281700;;
320.745;2.282500;;
320.755;2.282900;;
320.765;2.282900;;
320.775;2.283800;;
320.785;2.283800;;
320.795;2.284600;;
320.805;2.285000;;
320.815;2.285800;;
320.825;2.285800;;
320.835;2.285800;;
320.845;2.285800;;
320.855;2.286300;;
320.865;2.287100;;
320.875;2.287500;;
320.885;2.287500;;
320.895;2.287900;;
320.905;2.287900;;
320.915;2.288700;;
320.925;2.289600;;
320.935;2.289200;;
320.945;2.289200;;
320.955;2.290000;;
320.965;2.290000;;
320.975;2.290800;;
320.985;2.291200;;
320.995;2.291600;;
321.005;2.291600;;
321.015;2.291600;;
321.025;2.292500;;
321.035;2.292900;;
321.045;2.293800;;
321.055;2.293300;;
321.065;2.293300;;
321.075;2.293800;;
321.085;2.293800;;
321.095;2.295100;;
321.105;2.294200;;
321.115;2.295000;;
321.135;2.295000;;
321.135;2.295100;;
321.145;2.295000;;
321.155;2.295900;;
321.165;2.296700;;
321.175;2.296700;;
321.185;2.296700;;
321.195;2.296700;;
321.205;2.297100;;
321.215;2.297500;;
321.225;2.298000;;
321.235;2.299600;;
321.245;2.299600;;
321.255;2.300000;;
321.265;2.302100;;
321.275;2.303800;;
321.285;2.305500;;
321.295;2.308800;;
321.305;2.308800;;
321.315;2.312500;;
321.325;2.335900;;
321.335;2.370100;;
321.345;2.387200;;
321.355;2.409300;;
321.365;2.409300;;
321.375;2.445200;;
321.385;2.472300;;
321.395;2.475700;;
321.405;2.479800;;
321.415;2.495700;;
321.425;2.495700;;
321.435;2.514800;;
321.445;2.521500;;
321.455;2.524400;;
321.465;2.510300;;
321.475;2.508600;;
321.485;2.508600;;
321.495;2.524100;;
321.505;2.530700;;
321.515;2.532800;;
321.525;2.532800;;
321.535;2.507800;;
321.545;2.507800;;
321.555;2.501500;;
321.565;2.507800;;
321.575;2.519000;;
321.585;2.519000;;
321.595;2.515700;;
321.605;2.515700;;
321.615;2.504000;;
321.625;2.508600;;
321.635;2.519000;;
321.645;2.519000;;
321.655;2.515700;;
321.665;2.515700;;
321.675;2.504000;;
321.685;2.503600;;
321.695;2.507400;;
321.705;2.507400;;
321.715;2.524900;;
321.725;2.524900;;
321.735;2.517400;;
321.745;2.501900;;
321.755;2.502700;;
321.765;2.502700;;
321.775;2.524000;;
321.785;2.524000;;
321.795;2.519400;;
321.805;2.510700;;
321.815;2.498200;;
321.825;2.498200;;
321.835;2.518600;;
321.845;2.518600;;
321.855;2.522400;;
321.865;2.516100;;
321.875;2.501900;;
321.885;2.501900;;
321.895;2.518600;;
321.905;2.518600;;
321.915;2.523200;;
321.925;2.519900;;
321.935;2.504800;;
321.945;2.504800;;
321.955;2.510700;;
321.965;2.510700;;
321.975;2.519400;;
321.985;2.526500;;
321.995;2.521500;;
322.005;2.521500;;
322.015;2.510700;;
322.025;2.510700;;
322.035;2.521100;;
322.045;2.527000;;
322.055;2.516100;;
322.065;2.516100;;
322.075;2.502300;;
322.085;2.502300;;
322.095;2.508600;;
322.105;2.519800;;
322.115;2.527400;;
322.125;2.527400;;
322.135;2.504000;;
322.145;2.504000;;
322.155;2.499400;;
322.165;2.514400;;
322.175;2.519900;;
322.185;2.519900;;
322.195;2.509800;;
322.205;2.509800;;
322.215;2.504000;;
322.225;2.503200;;
322.235;2.517300;;
322.245;2.517300;;
322.255;2.519000;;
322.265;2.519000;;
322.275;2.502700;;
322.285;2.501500;;
322.295;2.506900;;
322.305;2.506900;;
322.315;2.524900;;
322.325;2.524900;;
322.335;2.511900;;
322.345;2.502800;;
322.355;2.501900;;
322.365;2.501900;;
322.375;2.529500;;
322.385;2.529500;;
322.395;2.524400;;
322.405;2.511100;;
322.415;2.503200;;
322.425;2.503200;;
322.435;2.524400;;
322.445;2.524400;;
322.455;2.533200;;
322.465;2.520300;;
322.475;2.505700;;
322.485;2.505700;;
322.495;2.521500;;
322.505;2.521500;;
322.515;2.532800;;
322.525;2.526100;;
322.535;2.511900;;
322.545;2.511900;;
322.555;2.510700;;
322.565;2.510700;;
322.575;2.525700;;
322.585;2.531500;;
322.595;2.517300;;
322.605;2.517300;;
322.615;2.504000;;
322.625;2.504000;;
322.635;2.516100;;
322.645;2.525300;;
322.655;2.523200;;
322.665;2.523200;;
322.675;2.499800;;
322.685;2.499800;;
322.695;2.503600;;
322.705;2.526500;;
322.715;2.528200;;
322.725;2.523200;;
322.735;2.505700;;
322.745;2.505700;;
322.755;2.502300;;
322.765;2.517800;;
322.775;2.522400;;
322.785;2.525300;;
322.795;2.518600;;
322.805;2.518600;;
322.815;2.509400;;
322.825;2.511100;;
322.835;2.523200;;
