TimeStamp;Values;AC Percentage;AC Value
11.480;0.001500;100.000008;0.000000
11.490;0.001500;100.000008;0.000000
11.500;0.078800;100.000008;0.000000
11.510;0.004500;100.000008;0.000000
11.520;0.027800;100.000008;0.000000
11.530;0.043400;100.000008;0.000000
11.540;0.013400;100.000008;0.000000
11.560;0.013400;100.000008;0.000000
11.560;0.038800;100.000008;0.000000
11.570;0.003000;100.000008;0.000000
11.580;0.027500;100.000008;0.000000
11.590;0.063800;100.000008;0.000000
11.610;0.007000;100.000008;0.000000
11.610;0.007000;100.000008;0.000000
11.620;0.042100;100.000008;0.000000
11.630;0.020100;100.000008;0.000000
11.640;0.051900;100.000008;0.000000
11.650;0.014000;100.000008;0.000000
11.660;0.051600;100.000008;0.000000
11.670;0.051600;100.000008;0.000000
11.680;0.053700;100.000008;0.000000
11.690;0.008500;100.000008;0.000000
11.700;0.092800;100.000008;0.000000
11.710;0.003900;100.000008;0.000000
11.720;0.084300;100.000008;0.000000
11.730;0.084300;100.000008;0.000000
11.740;0.046400;100.000008;0.000000
11.750;0.056500;100.000008;0.000000
11.760;0.076300;100.000008;0.000000
11.770;0.008800;100.000008;0.000000
11.780;0.095300;100.000008;0.000000
11.800;0.095300;100.000008;0.000000
11.800;0.079400;100.000008;0.000000
11.810;0.079400;100.000008;0.000000
11.820;0.042400;100.000008;0.000000
11.830;0.027500;100.000008;0.000000
11.840;0.062300;100.000008;0.000000
11.850;0.062300;100.000008;0.000000
11.870;0.054100;100.000008;0.000000
11.870;0.054100;100.000008;0.000000
11.880;0.013100;100.000008;0.000000
11.890;0.040900;100.000008;0.000000
11.900;0.033600;100.000008;0.000000
11.910;0.033600;100.000008;0.000000
11.920;0.000900;100.000008;0.000000
11.930;0.050100;100.000008;0.000000
11.940;0.013700;100.000008;0.000000
11.950;0.018900;100.000008;0.000000
11.960;0.040600;100.000008;0.000000
11.970;0.040600;100.000008;0.000000
11.980;0.020100;100.000008;0.000000
11.990;0.057700;100.000008;0.000000
12.000;0.017700;100.000008;0.000000
12.010;0.077600;100.000008;0.000000
12.020;0.010600;100.000008;0.000000
12.030;0.010600;100.000008;0.000000
12.040;0.063500;100.000008;0.000000
12.050;0.072100;100.000008;0.000000
12.060;0.012200;100.000008;0.000000
12.070;0.080600;100.000008;0.000000
12.080;0.018600;100.000008;0.000000
12.090;0.018600;100.000008;0.000000
12.100;0.080600;100.000008;0.000000
12.110;0.020400;100.000008;0.000000
12.120;0.046100;100.000008;0.000000
12.130;0.045800;100.000008;0.000000
12.140;0.003300;100.000008;0.000000
12.150;0.003300;100.000008;0.000000
12.160;0.059500;100.000008;0.000000
12.170;0.010300;100.000008;0.000000
12.180;0.025000;100.000008;0.000000
12.190;0.031400;100.000008;0.000000
12.200;0.009700;100.000008;0.000000
12.210;0.009700;100.000008;0.000000
12.220;0.012800;100.000008;0.000000
12.230;0.025300;100.000008;0.000000
12.240;0.043000;100.000008;0.000000
12.250;0.002700;100.000008;0.000000
12.260;0.025000;100.000008;0.000000
12.270;0.025000;100.000008;0.000000
12.280;0.062600;100.000008;0.000000
12.290;0.012200;100.000008;0.000000
12.300;0.079100;100.000008;0.000000
12.310;0.021000;100.000008;0.000000
12.320;0.062000;100.000008;0.000000
12.330;0.042100;100.000008;0.000000
12.340;0.042100;100.000008;0.000000
12.350;0.047900;100.000008;0.000000
12.360;0.068100;100.000008;0.000000
12.370;0.008500;100.000008;0.000000
12.380;0.091300;100.000008;0.000000
12.390;0.025600;100.000008;0.000000
12.400;0.025600;100.000008;0.000000
12.410;0.083400;100.000008;0.000000
12.420;0.030200;100.000008;0.000000
12.430;0.047600;100.000008;0.000000
12.440;0.058600;100.000008;0.000000
12.450;0.003600;100.000008;0.000000
12.460;0.003600;100.000008;0.000000
12.470;0.081200;100.000008;0.000000
12.480;0.001800;100.000008;0.000000
12.490;0.031100;100.000008;0.000000
12.500;0.037800;100.000008;0.000000
12.510;0.006700;100.000008;0.000000
12.520;0.006700;100.000008;0.000000
12.540;0.045500;100.000008;0.000000
12.540;0.015500;100.000008;0.000000
12.550;0.014900;100.000008;0.000000
12.560;0.027800;100.000008;0.000000
12.570;0.006100;100.000008;0.000000
12.580;0.006100;100.000008;0.000000
12.590;0.040600;100.000008;0.000000
12.600;0.035100;100.000008;0.000000
12.610;0.066900;100.000008;0.000000
12.620;0.009100;100.000008;0.000000
12.630;0.033900;100.000008;0.000000
12.640;0.033900;100.000008;0.000000
12.650;0.061700;100.000008;0.000000
12.660;0.035100;100.000008;0.000000
12.670;0.083100;100.000008;0.000000
12.690;0.008800;100.000008;0.000000
12.690;0.072100;100.000008;0.000000
12.700;0.072100;100.000008;0.000000
12.710;0.018000;100.000008;0.000000
12.720;0.054000;100.000008;0.000000
12.730;0.061700;100.000008;0.000000
12.740;0.000300;100.000008;0.000000
12.750;0.065400;100.000008;0.000000
12.760;0.065400;100.000008;0.000000
12.770;0.015800;100.000008;0.000000
12.780;0.047900;100.000008;0.000000
12.790;0.044600;100.000008;0.000000
12.800;0.015800;100.000008;0.000000
12.810;0.028700;100.000008;0.000000
12.820;0.028700;100.000008;0.000000
12.830;0.014000;100.000008;0.000000
12.840;0.046400;100.000008;0.000000
12.850;0.019200;100.000008;0.000000
12.860;0.037200;100.000008;0.000000
12.870;0.060100;100.000008;0.000000
12.890;0.060100;100.000008;0.000000
12.890;0.025000;100.000008;0.000000
12.900;0.079700;100.000008;0.000000
12.910;0.041200;100.000008;0.000000
12.920;0.082500;100.000008;0.000000
12.930;0.083700;100.000008;0.000000
12.940;0.083700;100.000008;0.000000
12.950;0.047000;100.000008;0.000000
12.960;0.112700;100.000008;0.000000
12.970;0.017100;100.000008;0.000000
12.980;0.137400;100.000008;0.000000
12.990;0.042700;100.000008;0.000000
13.000;0.042700;100.000008;0.000000
13.010;0.135900;100.000008;0.000000
13.020;0.113300;100.000008;0.000000
13.030;0.070800;100.000008;0.000000
13.040;0.110600;100.000008;0.000000
13.050;0.041200;100.000008;0.000000
13.060;0.041200;100.000008;0.000000
13.070;0.148500;100.000008;0.000000
13.080;0.058600;100.000008;0.000000
13.090;0.118200;100.000008;0.000000
13.100;0.118200;100.000008;0.000000
13.110;0.049200;100.000008;0.000000
13.120;0.049200;100.000008;0.000000
13.130;0.138700;100.000008;0.000000
13.140;0.052200;100.000008;0.000000
13.150;0.087000;100.000008;0.000000
13.160;0.087000;100.000008;0.000000
13.170;0.061700;100.000008;0.000000
13.180;0.061700;100.000008;0.000000
13.190;0.087300;100.000008;0.000000
13.200;0.033000;100.000008;0.000000
13.210;0.093800;100.000008;0.000000
13.220;0.093800;100.000008;0.000000
13.230;0.082800;100.000008;0.000000
13.240;0.082800;100.000008;0.000000
13.250;0.080600;100.000008;0.000000
13.260;0.029300;100.000008;0.000000
13.270;0.121600;100.000008;0.000000
13.280;0.121600;100.000008;0.000000
13.290;0.118800;100.000008;0.000000
13.300;0.118800;100.000008;0.000000
13.310;0.062600;100.000008;0.000000
13.320;0.066000;100.000008;0.000000
13.330;0.133200;100.000008;0.000000
13.340;0.133200;100.000008;0.000000
13.350;0.108700;100.000008;0.000000
13.360;0.108700;100.000008;0.000000
13.370;0.066900;100.000008;0.000000
13.380;0.115200;100.000008;0.000000
13.390;0.100500;100.000008;0.000000
13.400;0.100500;100.000008;0.000000
13.410;0.067800;100.000008;0.000000
13.420;0.067800;100.000008;0.000000
13.430;0.054300;100.000008;0.000000
13.440;0.117900;100.000008;0.000000
13.450;0.046400;100.000008;0.000000
13.460;0.046400;100.000008;0.000000
13.470;0.063800;100.000008;0.000000
13.480;0.063800;100.000008;0.000000
13.490;0.043000;100.000008;0.000000
13.500;0.114800;100.000008;0.000000
13.510;0.019500;100.000008;0.000000
13.520;0.019500;100.000008;0.000000
13.530;0.080300;100.000008;0.000000
13.540;0.080300;100.000008;0.000000
13.550;0.059500;100.000008;0.000000
13.560;0.116700;100.000008;0.000000
13.570;0.030500;100.000008;0.000000
13.580;0.030500;100.000008;0.000000
13.590;0.072700;100.000008;0.000000
13.600;0.072700;100.000008;0.000000
13.610;0.093800;100.000008;0.000000
13.620;0.092200;100.000008;0.000000
13.630;0.085500;100.000008;0.000000
13.640;0.085500;100.000008;0.000000
13.650;0.048200;100.000008;0.000000
13.660;0.048200;100.000008;0.000000
13.670;0.138400;100.000008;0.000000
13.680;0.061100;100.000008;0.000000
13.690;0.129200;100.000008;0.000000
13.700;0.129200;100.000008;0.000000
13.710;0.066900;100.000008;0.000000
13.720;0.066900;100.000008;0.000000
13.730;0.139900;100.000008;0.000000
13.740;0.036900;100.000008;0.000000
13.750;0.115500;100.000008;0.000000
13.760;0.115500;100.000008;0.000000
13.770;0.040300;100.000008;0.000000
13.790;0.040300;100.000008;0.000000
13.790;0.098600;100.000008;0.000000
13.800;0.004800;100.000008;0.000000
13.810;0.064100;100.000008;0.000000
13.820;0.064100;100.000008;0.000000
13.830;0.058000;100.000008;0.000000
13.840;0.058000;100.000008;0.000000
13.850;0.087600;100.000008;0.000000
13.870;0.026500;100.000008;0.000000
13.870;0.078500;100.000008;0.000000
13.880;0.078500;100.000008;0.000000
13.890;0.109700;100.000008;0.000000
13.900;0.109700;100.000008;0.000000
13.910;0.029300;100.000008;0.000000
13.920;0.066000;100.000008;0.000000
13.930;0.095300;100.000008;0.000000
13.940;0.095300;100.000008;0.000000
13.950;0.108700;100.000008;0.000000
13.960;0.108700;100.000008;0.000000
13.970;0.051900;100.000008;0.000000
