TimeStamp;Values;AC Percentage;AC Value
36.930;2.252400;;
36.940;2.147800;;
36.950;2.102700;;
36.970;2.076800;;
36.970;2.061800;;
36.980;2.073500;;
37.000;2.073500;;
37.000;2.076800;;
37.020;2.085600;;
37.020;2.096900;;
37.030;2.113600;;
37.050;2.130300;;
37.050;2.130300;;
37.060;2.147300;;
37.070;2.159500;;
37.080;2.173600;;
37.090;2.184900;;
37.100;2.195800;;
37.110;2.195800;;
37.120;2.204500;;
37.130;2.212800;;
37.140;2.219500;;
37.150;2.225400;;
37.160;2.229900;;
37.170;2.229900;;
37.180;2.235800;;
37.190;2.239100;;
37.200;2.242500;;
37.210;2.247000;;
37.220;2.248700;;
37.230;2.248700;;
37.240;2.252100;;
37.250;2.253700;;
37.260;2.255400;;
37.270;2.256200;;
37.280;2.258700;;
37.290;2.258700;;
37.300;2.260000;;
37.310;2.261200;;
37.320;2.262000;;
37.330;2.264600;;
37.340;2.265000;;
37.350;2.265000;;
37.360;2.265400;;
37.370;2.266300;;
37.380;2.267500;;
37.390;2.269200;;
37.400;2.269200;;
37.410;2.269200;;
37.420;2.269200;;
37.430;2.271200;;
37.440;2.272500;;
37.450;2.272500;;
37.460;2.273300;;
37.470;2.274100;;
37.480;2.274100;;
37.490;2.273700;;
37.500;2.275400;;
37.510;2.276200;;
37.520;2.277000;;
37.530;2.277900;;
37.540;2.277900;;
37.550;2.277900;;
37.560;2.278300;;
37.570;2.279600;;
37.580;2.279200;;
37.590;2.279200;;
37.600;2.280000;;
37.610;2.280900;;
37.620;2.280900;;
37.630;2.281700;;
37.640;2.281700;;
37.650;2.283800;;
37.660;2.283800;;
37.670;2.284200;;
37.680;2.283800;;
37.690;2.284600;;
37.700;2.284600;;
37.710;2.285800;;
37.720;2.285800;;
37.730;2.286700;;
37.740;2.286700;;
37.750;2.287500;;
37.760;2.288300;;
37.770;2.288300;;
37.780;2.288300;;
37.790;2.288300;;
37.800;2.289200;;
37.810;2.289600;;
37.820;2.290000;;
37.830;2.289600;;
37.840;2.289600;;
37.850;2.290800;;
37.860;2.291600;;
37.870;2.291600;;
37.880;2.291600;;
37.890;2.292500;;
37.900;2.292500;;
37.910;2.293300;;
37.920;2.293300;;
37.930;2.294600;;
37.940;2.294600;;
37.950;2.295000;;
37.960;2.295000;;
37.970;2.294600;;
37.980;2.294600;;
37.990;2.295500;;
38.000;2.295500;;
38.010;2.297100;;
38.020;2.297100;;
38.030;2.296700;;
38.040;2.297100;;
38.050;2.297500;;
38.060;2.297500;;
38.070;2.298400;;
38.080;2.298400;;
38.090;2.298400;;
38.100;2.298800;;
38.110;2.299600;;
38.120;2.299600;;
38.130;2.299600;;
38.140;2.299600;;
38.150;2.300000;;
38.160;2.300000;;
38.170;2.300900;;
38.180;2.300900;;
38.190;2.302100;;
38.200;2.302100;;
38.210;2.302500;;
38.220;2.303800;;
38.230;2.305000;;
38.240;2.305000;;
38.250;2.307500;;
38.260;2.307500;;
38.270;2.310500;;
38.280;2.310400;;
38.290;2.313000;;
38.300;2.313000;;
38.310;2.320400;;
38.320;2.320400;;
38.330;2.330900;;
38.340;2.330900;;
38.350;2.333400;;
38.370;2.333400;;
38.370;2.350100;;
38.380;2.350100;;
38.390;2.357600;;
38.400;2.373400;;
38.410;2.377600;;
38.420;2.377600;;
38.430;2.392600;;
38.440;2.392600;;
38.450;2.394300;;
38.460;2.396800;;
38.470;2.397600;;
38.480;2.397600;;
38.490;2.397200;;
38.500;2.397200;;
38.510;2.403900;;
38.520;2.400100;;
38.530;2.403100;;
38.540;2.403100;;
38.550;2.404700;;
38.560;2.404700;;
38.570;2.399700;;
38.580;2.399700;;
38.590;2.399700;;
38.600;2.399700;;
38.610;2.395100;;
38.620;2.395100;;
38.630;2.408900;;
38.640;2.399300;;
38.650;2.399700;;
38.660;2.399700;;
38.670;2.401800;;
38.680;2.401800;;
38.690;2.398500;;
38.700;2.410600;;
38.710;2.400100;;
38.720;2.400100;;
38.730;2.403500;;
38.740;2.403500;;
38.750;2.402200;;
38.760;2.399300;;
38.770;2.406800;;
38.780;2.406800;;
38.790;2.406400;;
38.800;2.406400;;
38.810;2.402200;;
38.820;2.406000;;
38.830;2.403100;;
38.840;2.403100;;
38.850;2.404300;;
38.860;2.404300;;
38.870;2.406400;;
38.880;2.399300;;
38.890;2.409300;;
38.900;2.409300;;
38.910;2.401800;;
38.920;2.401800;;
38.930;2.407200;;
38.940;2.406400;;
38.950;2.400600;;
38.960;2.400600;;
38.970;2.403900;;
38.980;2.403900;;
38.990;2.404700;;
39.000;2.410100;;
39.010;2.406400;;
39.020;2.406400;;
39.030;2.408900;;
39.040;2.408900;;
39.050;2.400600;;
39.060;2.404700;;
39.070;2.408100;;
39.080;2.408100;;
39.090;2.407200;;
39.100;2.407200;;
39.110;2.405100;;
39.120;2.406400;;
39.130;2.407200;;
39.140;2.407200;;
39.150;2.408100;;
39.170;2.408100;;
39.170;2.408100;;
39.180;2.401800;;
39.190;2.410600;;
39.200;2.410600;;
39.210;2.404300;;
39.220;2.404300;;
39.230;2.410100;;
39.240;2.406800;;
39.250;2.401400;;
39.260;2.414700;;
39.270;2.414700;;
39.280;2.405600;;
39.290;2.406400;;
39.300;2.411400;;
39.310;2.407600;;
39.320;2.403900;;
39.330;2.403900;;
39.340;2.415200;;
39.350;2.404300;;
39.360;2.407600;;
39.370;2.406400;;
39.380;2.410100;;
39.390;2.410100;;
39.400;2.406800;;
39.410;2.410600;;
39.420;2.407600;;
39.430;2.410200;;
39.440;2.404700;;
39.450;2.413500;;
39.460;2.413500;;
39.480;2.408900;;
39.480;2.408500;;
39.490;2.409700;;
39.500;2.409700;;
39.510;2.402200;;
39.520;2.402200;;
39.530;2.416800;;
39.540;2.407600;;
39.550;2.406800;;
39.560;2.406800;;
39.570;2.410600;;
39.580;2.410600;;
39.590;2.406000;;
39.600;2.416800;;
39.610;2.407200;;
39.620;2.409700;;
39.630;2.412200;;
39.640;2.412200;;
39.650;2.410200;;
39.660;2.407200;;
39.670;2.413500;;
39.680;2.408100;;
39.690;2.413500;;
39.700;2.413500;;
39.710;2.411000;;
39.720;2.413100;;
39.730;2.411800;;
39.740;2.410100;;
39.750;2.410100;;
39.760;2.412700;;
39.770;2.413900;;
39.780;2.407600;;
39.800;2.416000;;
39.800;2.410200;;
39.810;2.410200;;
39.820;2.408500;;
39.830;2.415200;;
39.840;2.412600;;
39.850;2.409300;;
39.860;2.416800;;
39.870;2.416800;;
39.880;2.410600;;
39.890;2.408100;;
39.900;2.418100;;
39.910;2.411000;;
39.920;2.409300;;
39.930;2.409300;;
39.940;2.415200;;
39.950;2.408900;;
39.960;2.410600;;
39.970;2.415200;;
39.980;2.411400;;
39.990;2.411400;;
40.000;2.413100;;
40.010;2.411400;;
40.020;2.414700;;
40.030;2.413900;;
40.040;2.414700;;
40.050;2.414700;;
40.060;2.414700;;
40.070;2.414700;;
40.080;2.408500;;
40.090;2.417700;;
40.100;2.411400;;
40.110;2.411400;;
40.120;2.416000;;
40.130;2.416000;;
40.140;2.413500;;
40.150;2.409300;;
40.160;2.419700;;
40.170;2.419700;;
40.180;2.412200;;
40.190;2.412200;;
40.200;2.416800;;
40.210;2.412600;;
40.220;2.410600;;
40.230;2.410600;;
40.240;2.409300;;
40.250;2.409300;;
