TimeStamp;Values;AC Percentage;AC Value
67.630;1.800000;;
67.640;1.600000;;
67.650;1.540000;;
67.660;1.320000;;
67.670;1.280000;;
67.680;1.480000;;
67.690;1.180000;;
67.700;1.060000;;
67.720;1.180000;;
67.720;1.120000;;
67.740;1.180000;;
67.740;1.180000;;
67.750;1.100000;;
67.760;1.200000;;
67.770;1.140000;;
67.780;1.140000;;
67.790;1.060000;;
67.800;1.060000;;
67.820;1.080000;;
67.820;0.980000;;
67.830;1.120000;;
67.840;1.040000;;
67.850;1.040000;;
67.870;1.140000;;
67.870;0.960000;;
67.880;1.180000;;
67.890;1.140000;;
67.900;1.180000;;
67.910;1.140000;;
67.930;1.240000;;
67.930;1.020000;;
67.940;1.120000;;
67.950;1.060000;;
67.960;1.060000;;
67.980;1.100000;;
67.980;1.160000;;
67.990;1.220000;;
68.000;1.180000;;
68.010;1.240000;;
68.030;1.180000;;
68.030;1.220000;;
68.040;1.200000;;
68.050;1.100000;;
68.060;1.040000;;
68.080;1.040000;;
68.080;1.180000;;
68.090;1.220000;;
68.100;1.080000;;
68.110;1.260000;;
68.120;1.300000;;
68.130;1.200000;;
68.140;1.160000;;
68.150;1.040000;;
68.160;1.100000;;
68.170;0.960000;;
68.180;0.960000;;
68.200;1.220000;;
68.200;1.140000;;
68.210;1.160000;;
68.220;1.180000;;
68.230;1.260000;;
