TimeStamp;Values;AC Percentage;AC Value
295.185;1.640000;;
295.195;1.560000;;
295.205;1.400000;;
295.215;1.400000;;
295.225;1.260000;;
295.235;1.260000;;
295.245;1.280000;;
295.255;1.280000;;
295.265;1.480000;;
295.275;1.420000;;
295.285;1.440000;;
295.295;1.500000;;
295.305;1.460000;;
295.315;1.340000;;
295.325;1.420000;;
295.335;1.420000;;
295.345;1.440000;;
295.355;1.220000;;
295.365;1.280000;;
295.375;1.320000;;
295.385;1.240000;;
295.405;1.380000;;
295.405;1.400000;;
295.415;1.380000;;
295.425;1.320000;;
295.435;1.320000;;
295.445;1.280000;;
295.455;1.140000;;
295.465;1.220000;;
295.475;1.140000;;
295.485;1.200000;;
295.495;1.060000;;
295.505;1.140000;;
295.515;1.400000;;
295.525;1.420000;;
295.535;1.380000;;
295.545;1.380000;;
295.565;1.400000;;
295.565;1.500000;;
295.575;1.580000;;
295.585;1.300000;;
295.595;1.320000;;
295.605;1.200000;;
295.615;1.220000;;
295.635;1.340000;;
295.635;1.280000;;
295.645;1.460000;;
295.655;1.460000;;
295.665;1.440000;;
295.675;1.480000;;
295.685;1.320000;;
295.695;1.260000;;
295.705;1.300000;;
295.725;1.240000;;
295.725;1.260000;;
295.735;1.120000;;
295.745;1.300000;;
295.755;1.260000;;
295.765;1.260000;;
295.775;1.320000;;
295.785;1.320000;;
295.795;1.600000;;
295.805;1.220000;;
295.815;1.280000;;
295.825;1.140000;;
295.835;1.300000;;
295.845;1.060000;;
295.855;1.120000;;
295.865;0.980000;;
295.875;0.980000;;
295.885;1.060000;;
295.895;1.080000;;
295.905;1.240000;;
295.915;1.260000;;
295.925;1.180000;;
295.935;1.400000;;
295.945;1.240000;;
295.955;1.180000;;
295.965;1.140000;;
295.975;1.080000;;
295.985;1.080000;;
295.995;1.100000;;
296.005;0.940000;;
296.025;1.120000;;
296.025;1.200000;;
296.035;1.180000;;
296.055;1.380000;;
296.055;1.500000;;
296.065;1.500000;;
296.075;1.280000;;
296.085;1.260000;;
296.095;1.260000;;
296.105;1.260000;;
296.115;1.080000;;
296.125;1.220000;;
296.135;1.180000;;
296.145;1.240000;;
296.155;1.240000;;
296.165;1.500000;;
296.175;1.460000;;
296.185;1.460000;;
296.195;1.280000;;
296.205;1.280000;;
296.215;1.420000;;
296.225;1.240000;;
296.235;1.240000;;
296.245;1.260000;;
296.255;1.220000;;
296.265;1.140000;;
296.275;1.140000;;
296.285;1.320000;;
296.295;1.340000;;
296.305;1.400000;;
296.315;1.400000;;
296.325;1.200000;;
296.335;1.300000;;
296.345;1.160000;;
296.355;1.400000;;
296.365;1.100000;;
296.375;1.060000;;
296.385;1.040000;;
296.395;1.240000;;
296.405;1.420000;;
296.415;1.340000;;
296.425;1.340000;;
296.435;1.300000;;
296.445;1.420000;;
296.455;1.600000;;
296.465;1.660000;;
296.475;1.880000;;
296.485;2.160000;;
296.495;2.320000;;
296.505;2.420000;;
296.515;2.720000;;
296.525;3.700000;;
296.535;3.700000;;
296.555;4.960000;;
296.555;6.660000;;
296.565;16.119999;;
296.575;22.119999;;
296.585;21.359999;;
296.595;23.320000;;
296.605;25.059999;;
296.615;28.519999;;
296.625;30.279999;;
296.645;26.199999;;
296.645;26.199999;;
296.655;32.899998;;
296.665;32.279999;;
296.675;37.820000;;
296.685;44.379997;;
296.705;41.579998;;
296.705;37.000000;;
296.715;40.000000;;
296.725;37.619999;;
296.735;39.219997;;
296.745;36.919998;;
296.755;36.919998;;
296.775;35.360001;;
296.775;37.360001;;
296.795;40.139999;;
296.795;41.139999;;
296.805;40.840000;;
296.815;40.119999;;
296.825;39.139999;;
