TimeStamp;Values;AC Percentage;AC Value
410.235;0.003099;;
0.000;0.000300;;
0.010;0.060800;;
0.020;0.024700;;
0.030;0.048500;;
0.040;0.048500;;
0.050;0.021300;;
0.060;0.051900;;
0.070;0.052200;;
0.080;0.040300;;
0.090;0.002400;;
0.100;0.002400;;
0.110;0.012500;;
0.120;0.003300;;
0.130;0.052800;;
0.140;0.051000;;
0.150;0.051000;;
0.160;0.043000;;
0.170;0.006100;;
0.180;0.033000;;
0.200;0.009400;;
0.200;0.031700;;
0.210;0.031700;;
0.220;0.021300;;
0.230;0.021300;;
0.240;0.054000;;
0.250;0.000900;;
0.260;0.015900;;
0.270;0.015900;;
0.280;0.033600;;
0.290;0.033600;;
0.300;0.007300;;
0.310;0.068400;;
0.320;0.039000;;
0.330;0.039000;;
0.340;0.025000;;
0.350;0.025000;;
0.360;0.033600;;
0.370;0.061100;;
0.380;0.028100;;
0.390;0.028100;;
0.400;0.026200;;
0.410;0.026200;;
0.420;0.001800;;
0.440;0.050100;;
0.440;0.059800;;
0.450;0.059800;;
0.460;0.027500;;
0.470;0.027500;;
0.480;0.009700;;
0.490;0.014600;;
0.500;0.021000;;
0.510;0.021000;;
0.520;0.026200;;
0.530;0.026200;;
0.540;0.045500;;
0.550;0.036300;;
0.560;0.024100;;
0.570;0.024100;;
0.580;0.023200;;
0.590;0.023200;;
0.600;0.025300;;
0.610;0.055900;;
0.620;0.037300;;
0.630;0.037300;;
0.640;0.035100;;
0.650;0.035100;;
0.660;0.026200;;
0.670;0.069000;;
0.680;0.036600;;
0.690;0.036600;;
0.700;0.023800;;
0.710;0.023800;;
0.720;0.007300;;
0.730;0.043600;;
0.740;0.064400;;
0.750;0.064400;;
0.760;0.019800;;
0.770;0.019800;;
0.780;0.033900;;
0.790;0.019800;;
0.800;0.021000;;
0.810;0.021000;;
0.820;0.000600;;
0.830;0.000600;;
0.840;0.051600;;
0.850;0.020700;;
0.860;0.044600;;
0.870;0.044600;;
0.880;0.025300;;
0.890;0.025300;;
0.900;0.022300;;
0.910;0.069600;;
0.930;0.037500;;
0.930;0.037500;;
0.940;0.032000;;
0.950;0.032000;;
0.960;0.047000;;
0.970;0.048500;;
0.980;0.035400;;
0.990;0.035400;;
1.000;0.053400;;
1.010;0.053400;;
1.020;0.015900;;
1.030;0.041800;;
1.040;0.060800;;
1.050;0.060800;;
1.060;0.023200;;
1.070;0.023200;;
1.080;0.020700;;
1.090;0.002100;;
1.100;0.006100;;
1.110;0.006100;;
1.120;0.020400;;
1.130;0.020400;;
1.140;0.022000;;
1.150;0.054600;;
1.160;0.005500;;
1.170;0.005500;;
1.180;0.032600;;
1.190;0.032600;;
1.200;0.071200;;
1.210;0.000000;;
1.220;0.082100;;
1.230;0.082100;;
1.240;0.082800;;
1.250;0.082800;;
1.260;0.032600;;
1.270;0.115800;;
1.280;0.019800;;
1.290;0.019800;;
1.300;0.030500;;
1.310;0.030500;;
1.320;0.033600;;
1.330;0.014300;;
1.340;0.117300;;
1.350;0.117300;;
1.360;0.095000;;
1.370;0.095000;;
1.380;0.029000;;
1.390;0.028100;;
1.400;0.055900;;
1.410;0.055900;;
1.420;0.045500;;
1.430;0.045500;;
1.440;0.007300;;
1.450;0.087000;;
1.460;0.015600;;
1.470;0.015600;;
1.480;0.042700;;
1.490;0.042700;;
1.500;0.079100;;
1.510;0.016400;;
1.520;0.101700;;
1.530;0.101700;;
1.540;0.080600;;
1.550;0.080600;;
1.560;0.030500;;
1.570;0.077900;;
1.580;0.015200;;
1.590;0.015200;;
1.600;0.012500;;
1.610;0.012500;;
1.620;0.035100;;
1.630;0.000600;;
1.640;0.064700;;
1.650;0.064700;;
1.660;0.075100;;
1.670;0.075100;;
1.680;0.010900;;
1.690;0.005800;;
1.700;0.040300;;
1.710;0.040300;;
1.720;0.022300;;
1.730;0.034200;;
