TimeStamp;Values;AC Percentage;AC Value
397.985;0.000931;;
397.995;0.000895;;
398.005;0.000877;;
398.015;0.000842;;
398.025;0.000824;;
398.035;0.000806;;
398.045;0.000806;;
398.055;0.000806;;
398.065;0.000806;;
398.075;0.000806;;
398.085;0.000806;;
398.095;0.000815;;
398.105;0.000815;;
398.115;0.000815;;
398.125;0.000815;;
398.135;0.000815;;
398.145;0.000815;;
398.155;0.000806;;
398.165;0.000797;;
398.175;0.000797;;
398.185;0.000797;;
398.195;0.000779;;
398.205;0.000779;;
398.215;0.000770;;
398.235;0.000761;;
398.235;0.000761;;
398.245;0.000752;;
398.255;0.000743;;
398.265;0.000743;;
398.275;0.000734;;
398.285;0.000734;;
398.295;0.000734;;
398.305;0.000725;;
398.315;0.000716;;
398.325;0.000716;;
398.335;0.000707;;
398.345;0.000707;;
398.355;0.000698;;
398.365;0.000698;;
398.375;0.000689;;
398.385;0.000689;;
398.395;0.000689;;
398.405;0.000680;;
398.415;0.000680;;
398.425;0.000680;;
398.435;0.000680;;
398.445;0.000671;;
398.455;0.000671;;
398.465;0.000671;;
398.475;0.000671;;
398.485;0.000662;;
398.495;0.000662;;
398.505;0.000662;;
398.515;0.000662;;
398.525;0.000662;;
398.535;0.000662;;
398.545;0.000654;;
398.555;0.000654;;
398.565;0.000654;;
398.575;0.000654;;
398.585;0.000654;;
398.595;0.000654;;
398.605;0.000654;;
398.615;0.000654;;
398.625;0.000654;;
398.635;0.000654;;
398.645;0.000654;;
398.655;0.000654;;
398.665;0.000654;;
398.675;0.000654;;
398.685;0.000654;;
398.695;0.000654;;
398.705;0.000654;;
398.715;0.000654;;
398.725;0.000654;;
398.735;0.000654;;
398.745;0.000654;;
398.755;0.000654;;
398.765;0.000654;;
398.775;0.000654;;
398.785;0.000654;;
398.795;0.000654;;
398.805;0.000654;;
398.815;0.000654;;
398.825;0.000654;;
398.835;0.000654;;
398.845;0.000654;;
398.855;0.000654;;
398.865;0.000654;;
398.875;0.000654;;
398.885;0.000654;;
398.895;0.000654;;
398.905;0.000654;;
398.915;0.000654;;
398.925;0.000654;;
398.935;0.000654;;
398.945;0.000654;;
398.955;0.000654;;
398.965;0.000654;;
398.975;0.000654;;
398.985;0.000654;;
399.005;0.000654;;
399.005;0.000654;;
399.015;0.000654;;
399.025;0.000654;;
399.035;0.000654;;
399.045;0.000654;;
399.055;0.000654;;
399.065;0.000654;;
399.075;0.000654;;
399.085;0.000654;;
399.095;0.000645;;
399.105;0.000654;;
399.115;0.000654;;
399.125;0.000654;;
399.135;0.000654;;
399.145;0.000654;;
399.155;0.000654;;
399.165;0.000654;;
399.175;0.000654;;
399.185;0.000654;;
399.195;0.000654;;
399.205;0.000654;;
399.215;0.000654;;
399.225;0.000654;;
399.235;0.000654;;
399.245;0.000645;;
399.255;0.000654;;
399.265;0.000654;;
399.275;0.000654;;
399.285;0.000654;;
399.295;0.000654;;
399.305;0.000654;;
399.315;0.000654;;
399.325;0.000662;;
399.335;0.000662;;
399.345;0.000671;;
399.355;0.000680;;
399.365;0.000689;;
399.375;0.000725;;
399.385;0.000725;;
399.395;0.000770;;
399.405;0.000815;;
399.415;0.000877;;
399.425;0.000949;;
399.435;0.001057;;
399.445;0.001119;;
399.455;0.001263;;
399.465;0.001379;;
399.475;0.001505;;
399.495;0.001630;;
399.495;0.001630;;
399.505;0.001738;;
399.515;0.001836;;
399.525;0.001926;;
399.535;0.001997;;
399.545;0.002069;;
399.555;0.002123;;
399.565;0.002185;;
399.575;0.002221;;
399.585;0.002230;;
399.595;0.002230;;
399.605;0.002230;;
399.625;0.002230;;
399.625;0.002230;;
399.635;0.002248;;
399.645;0.002392;;
399.655;0.002418;;
399.665;0.002427;;
399.675;0.002427;;
399.685;0.002436;;
399.695;0.002436;;
399.705;0.002445;;
399.715;0.002445;;
399.725;0.002454;;
399.735;0.002463;;
399.745;0.002481;;
399.755;0.002490;;
399.765;0.002499;;
399.775;0.002508;;
399.785;0.002517;;
399.795;0.002517;;
399.805;0.002517;;
399.815;0.002517;;
399.825;0.002517;;
399.835;0.002508;;
399.845;0.002490;;
399.855;0.002481;;
399.865;0.002463;;
399.875;0.002454;;
399.885;0.002463;;
399.895;0.002472;;
399.905;0.002481;;
399.915;0.002490;;
399.925;0.002490;;
399.935;0.002490;;
399.945;0.002490;;
399.955;0.002481;;
399.965;0.002472;;
399.975;0.002463;;
399.985;0.002454;;
399.995;0.002445;;
400.005;0.002445;;
400.015;0.002445;;
400.025;0.002463;;
400.035;0.002463;;
400.045;0.002463;;
400.055;0.002472;;
400.065;0.002481;;
400.075;0.002490;;
400.085;0.002499;;
400.095;0.002508;;
400.105;0.002508;;
400.115;0.002499;;
400.125;0.002499;;
400.135;0.002490;;
400.145;0.002490;;
400.155;0.002490;;
400.165;0.002499;;
400.175;0.002508;;
400.185;0.002508;;
400.195;0.002517;;
400.205;0.002517;;
400.215;0.002517;;
400.225;0.002517;;
400.235;0.002508;;
400.245;0.002499;;
400.255;0.002481;;
400.265;0.002481;;
400.275;0.002472;;
400.285;0.002463;;
400.295;0.002472;;
400.305;0.002472;;
400.315;0.002472;;
400.325;0.002481;;
400.335;0.002481;;
400.345;0.002481;;
400.355;0.002472;;
400.365;0.002463;;
400.375;0.002463;;
400.385;0.002454;;
400.395;0.002445;;
400.415;0.002445;;
400.415;0.002454;;
400.425;0.002454;;
400.435;0.002463;;
400.445;0.002472;;
400.455;0.002472;;
400.465;0.002481;;
400.475;0.002481;;
400.485;0.002481;;
400.495;0.002481;;
400.505;0.002472;;
400.515;0.002463;;
400.525;0.002454;;
400.535;0.002454;;
400.545;0.002454;;
400.555;0.002463;;
400.565;0.002472;;
400.575;0.002472;;
400.585;0.002472;;
400.595;0.002472;;
400.605;0.002472;;
400.615;0.002463;;
400.625;0.002463;;
400.635;0.002454;;
400.645;0.002454;;
400.655;0.002454;;
400.665;0.002463;;
400.675;0.002463;;
400.685;0.002463;;
400.695;0.002463;;
400.705;0.002463;;
400.715;0.002463;;
400.725;0.002454;;
400.735;0.002445;;
400.745;0.002436;;
400.755;0.002445;;
400.765;0.002445;;
400.775;0.002454;;
400.785;0.002454;;
400.795;0.002463;;
400.805;0.002472;;
400.815;0.002472;;
400.825;0.002472;;
400.835;0.002481;;
400.845;0.002481;;
400.855;0.002490;;
400.865;0.002490;;
400.875;0.002499;;
400.885;0.002508;;
400.895;0.002508;;
400.905;0.002517;;
400.915;0.002517;;
400.925;0.002517;;
400.935;0.002517;;
400.945;0.002517;;
400.955;0.002517;;
400.965;0.002517;;
400.975;0.002508;;
400.985;0.002499;;
400.995;0.002490;;
401.005;0.002490;;
401.015;0.002481;;
401.025;0.002490;;
401.035;0.002490;;
401.045;0.002499;;
401.055;0.002499;;
401.065;0.002508;;
401.075;0.002508;;
401.085;0.002517;;
401.095;0.002517;;
401.105;0.002517;;
401.115;0.002508;;
401.125;0.002499;;
401.135;0.002490;;
401.145;0.002490;;
401.155;0.002490;;
401.165;0.002490;;
401.175;0.002490;;
401.185;0.002490;;
401.195;0.002499;;
401.205;0.002499;;
401.215;0.002508;;
401.225;0.002499;;
401.235;0.002499;;
401.245;0.002481;;
401.255;0.002481;;
401.265;0.002463;;
401.275;0.002454;;
401.285;0.002454;;
401.295;0.002454;;
401.305;0.002454;;
401.315;0.002454;;
401.325;0.002463;;
401.335;0.002463;;
401.345;0.002454;;
401.355;0.002436;;
401.365;0.002436;;
401.375;0.002436;;
401.385;0.002436;;
401.395;0.002436;;
401.405;0.002445;;
401.415;0.002454;;
401.425;0.002472;;
401.435;0.002481;;
401.445;0.002481;;
401.455;0.002490;;
401.465;0.002490;;
401.475;0.002490;;
401.485;0.002490;;
401.495;0.002481;;
401.505;0.002481;;
401.515;0.002472;;
401.525;0.002472;;
401.535;0.002481;;
401.545;0.002490;;
401.555;0.002499;;
401.565;0.002508;;
401.575;0.002508;;
401.585;0.002508;;
401.595;0.002517;;
401.605;0.002517;;
401.615;0.002517;;
401.625;0.002526;;
401.635;0.002517;;
401.645;0.002517;;
401.655;0.002526;;
401.665;0.002526;;
401.675;0.002526;;
401.685;0.002535;;
401.695;0.002535;;
401.705;0.002544;;
401.715;0.002553;;
401.725;0.002553;;
401.735;0.002544;;
401.745;0.002535;;
401.755;0.002517;;
401.765;0.002508;;
401.775;0.002508;;
401.785;0.002499;;
401.795;0.002499;;
401.805;0.002499;;
401.815;0.002508;;
401.825;0.002508;;
401.835;0.002517;;
401.845;0.002517;;
401.855;0.002517;;
401.865;0.002517;;
401.875;0.002517;;
401.885;0.002526;;
401.895;0.002517;;
401.905;0.002517;;
401.915;0.002517;;
401.925;0.002508;;
401.935;0.002490;;
401.945;0.002490;;
401.955;0.002481;;
401.965;0.002490;;
401.975;0.002490;;
401.985;0.002490;;
401.995;0.002499;;
402.005;0.002508;;
402.015;0.002517;;
402.025;0.002517;;
402.035;0.002526;;
402.045;0.002544;;
402.055;0.002544;;
402.065;0.002553;;
402.075;0.002553;;
402.085;0.002562;;
402.095;0.002562;;
402.105;0.002571;;
402.115;0.002571;;
402.125;0.002580;;
402.135;0.002580;;
402.145;0.002580;;
402.155;0.002580;;
402.165;0.002580;;
402.175;0.002580;;
402.185;0.002571;;
402.195;0.002553;;
402.205;0.002535;;
402.215;0.002517;;
402.225;0.002517;;
402.235;0.002517;;
402.245;0.002517;;
402.255;0.002517;;
402.265;0.002517;;
402.275;0.002517;;
402.285;0.002517;;
402.295;0.002508;;
402.305;0.002508;;
402.315;0.002490;;
402.325;0.002481;;
402.335;0.002463;;
402.345;0.002463;;
402.355;0.002463;;
402.365;0.002472;;
402.375;0.002472;;
402.385;0.002481;;
402.395;0.002481;;
402.405;0.002481;;
402.415;0.002472;;
402.425;0.002472;;
402.435;0.002454;;
402.445;0.002445;;
402.455;0.002445;;
402.465;0.002445;;
402.475;0.002436;;
402.485;0.002445;;
402.495;0.002454;;
402.505;0.002463;;
402.515;0.002463;;
402.525;0.002481;;
402.535;0.002481;;
402.545;0.002490;;
402.565;0.002499;;
402.565;0.002508;;
402.575;0.002508;;
402.585;0.002517;;
402.595;0.002517;;
402.605;0.002517;;
402.615;0.002544;;
402.625;0.002562;;
402.635;0.002562;;
402.645;0.002571;;
402.655;0.002571;;
402.665;0.002571;;
402.675;0.002562;;
402.685;0.002562;;
402.695;0.002553;;
402.705;0.002526;;
402.715;0.002517;;
402.725;0.002508;;
402.735;0.002499;;
402.745;0.002499;;
402.755;0.002508;;
402.765;0.002508;;
402.775;0.002508;;
402.785;0.002508;;
402.795;0.002508;;
402.805;0.002499;;
402.815;0.002490;;
402.825;0.002481;;
402.835;0.002463;;
