TimeStamp;Values;AC Percentage;AC Value
149.905;0.004004;;
149.915;0.004004;;
149.935;0.004407;;
149.945;0.004730;;
149.945;0.004945;;
149.965;0.005052;;
149.975;0.005070;;
149.975;0.005061;;
149.995;0.004981;;
150.005;0.004819;;
150.005;0.004524;;
150.025;0.004434;;
150.035;0.004434;;
150.035;0.004183;;
150.045;0.003950;;
150.065;0.003753;;
150.065;0.003583;;
150.085;0.003449;;
150.095;0.003323;;
150.095;0.003216;;
150.115;0.003117;;
150.125;0.003037;;
150.135;0.002956;;
150.135;0.002956;;
150.145;0.002875;;
150.165;0.002795;;
150.175;0.002723;;
150.185;0.002651;;
150.195;0.002562;;
150.205;0.002490;;
150.215;0.002257;;
150.215;0.002257;;
150.235;0.002221;;
150.245;0.002123;;
150.255;0.002123;;
150.265;0.002033;;
150.275;0.001953;;
150.275;0.001854;;
150.285;0.001773;;
150.305;0.001684;;
150.315;0.001603;;
150.315;0.001523;;
150.335;0.001451;;
150.335;0.001379;;
150.355;0.001308;;
150.365;0.001308;;
150.375;0.001254;;
150.385;0.001191;;
150.385;0.001119;;
150.405;0.001084;;
150.405;0.001039;;
150.425;0.000994;;
150.425;0.000958;;
150.445;0.000922;;
150.455;0.000886;;
150.465;0.000869;;
150.475;0.000869;;
150.485;0.000851;;
150.485;0.000824;;
150.505;0.000806;;
150.515;0.000788;;
150.525;0.000770;;
150.535;0.000752;;
150.545;0.000743;;
150.555;0.000725;;
150.565;0.000716;;
150.575;0.000707;;
150.585;0.000707;;
150.595;0.000698;;
150.605;0.000689;;
150.615;0.000680;;
150.625;0.000680;;
150.635;0.000671;;
150.645;0.000671;;
150.655;0.000662;;
150.665;0.000662;;
150.665;0.000654;;
150.685;0.000654;;
150.695;0.000654;;
150.705;0.000645;;
150.715;0.000645;;
150.725;0.000645;;
150.735;0.000645;;
150.745;0.000645;;
150.755;0.000636;;
150.765;0.000636;;
150.775;0.000636;;
150.785;0.000636;;
150.795;0.000636;;
150.795;0.000636;;
150.805;0.000636;;
150.815;0.000627;;
150.835;0.000636;;
150.845;0.000627;;
150.845;0.000627;;
150.865;0.000627;;
150.875;0.000627;;
150.875;0.000627;;
150.895;0.000627;;
150.905;0.000627;;
150.915;0.000627;;
150.925;0.000627;;
150.935;0.000627;;
150.945;0.000627;;
150.955;0.000627;;
150.965;0.000627;;
150.975;0.000618;;
150.985;0.000627;;
150.995;0.000618;;
150.995;0.000618;;
151.015;0.000618;;
151.025;0.000618;;
151.025;0.000627;;
151.045;0.000627;;
151.055;0.000627;;
151.065;0.000618;;
151.075;0.000627;;
151.085;0.000627;;
151.095;0.000618;;
151.105;0.000618;;
151.115;0.000618;;
151.125;0.000618;;
