TimeStamp;Values;AC Percentage;AC Value
109.810;1.900000;;
109.820;1.900000;;
109.830;1.960000;;
109.840;1.720000;;
109.850;2.040000;;
109.860;2.040000;;
109.870;2.180000;;
109.880;1.980000;;
109.890;1.740000;;
109.900;2.020000;;
109.910;2.400000;;
109.920;2.400000;;
109.930;2.180000;;
109.940;1.980000;;
109.950;2.340000;;
109.960;2.280000;;
109.970;2.160000;;
109.980;2.100000;;
109.990;2.240000;;
110.000;2.100000;;
110.010;2.080000;;
110.020;2.140000;;
110.030;2.140000;;
110.040;2.240000;;
110.050;1.920000;;
110.060;2.180000;;
110.070;1.740000;;
110.080;1.900000;;
110.090;1.840000;;
110.100;1.760000;;
110.110;1.880000;;
110.130;2.220000;;
110.130;2.220000;;
110.140;2.220000;;
110.150;2.220000;;
110.160;1.840000;;
110.170;2.000000;;
110.180;1.740000;;
110.190;2.000000;;
110.200;1.900000;;
110.210;1.960000;;
110.220;2.320000;;
110.230;2.080000;;
110.240;2.080000;;
110.250;2.080000;;
110.260;1.960000;;
110.270;1.960000;;
110.280;1.980000;;
110.290;1.780000;;
110.300;1.980000;;
110.310;2.040000;;
110.320;1.840000;;
110.330;2.140000;;
110.340;1.980000;;
110.350;2.220000;;
110.360;2.220000;;
110.370;1.980000;;
110.380;1.880000;;
110.390;2.040000;;
110.400;1.960000;;
110.410;2.400000;;
110.420;2.040000;;
110.430;2.240000;;
110.440;1.880000;;
110.450;2.020000;;
110.460;1.980000;;
110.470;1.980000;;
110.480;2.340000;;
110.490;2.120000;;
110.500;2.140000;;
110.510;2.200000;;
110.520;2.100000;;
110.530;1.920000;;
110.540;2.340000;;
110.550;1.900000;;
110.560;2.380000;;
110.570;1.880000;;
110.580;1.880000;;
110.590;2.080000;;
110.600;2.040000;;
110.610;1.900000;;
110.620;1.980000;;
110.630;2.080000;;
110.640;1.820000;;
110.650;1.780000;;
110.670;1.900000;;
110.670;2.020000;;
110.680;2.260000;;
110.690;2.260000;;
110.700;2.160000;;
110.710;2.120000;;
110.720;2.140000;;
110.730;1.800000;;
110.740;2.140000;;
110.750;2.160000;;
110.760;2.500000;;
110.770;1.880000;;
110.780;2.180000;;
110.790;2.160000;;
110.800;2.160000;;
110.810;2.080000;;
110.820;2.340000;;
110.830;1.860000;;
110.840;2.320000;;
110.850;2.200000;;
110.860;1.860000;;
110.870;2.100000;;
110.880;2.120000;;
110.890;2.300000;;
110.900;1.960000;;
110.910;1.960000;;
110.920;2.140000;;
110.930;1.860000;;
110.940;1.980000;;
110.950;1.980000;;
110.960;1.860000;;
110.970;2.280000;;
110.980;2.260000;;
110.990;2.200000;;
111.000;2.180000;;
111.010;2.320000;;
111.020;2.320000;;
111.030;2.300000;;
111.040;2.140000;;
111.050;2.300000;;
111.060;2.220000;;
111.070;2.460000;;
111.080;2.500000;;
111.090;2.380000;;
111.100;2.320000;;
111.110;3.160000;;
111.120;4.700000;;
111.130;4.700000;;
111.140;6.060000;;
111.150;5.380000;;
111.160;8.460000;;
111.170;10.120000;;
111.180;11.040000;;
