TimeStamp;Values;AC Percentage;AC Value
109.810;0.145100;;
109.820;0.137600;;
109.830;0.137600;;
109.840;0.142600;;
109.850;0.142600;;
109.860;0.141800;;
109.870;0.143400;;
109.880;0.143400;;
109.890;0.143400;;
109.900;0.140100;;
109.910;0.143900;;
109.920;0.138900;;
109.930;0.138900;;
109.940;0.141400;;
109.950;0.141400;;
109.960;0.140900;;
109.970;0.143400;;
109.980;0.140100;;
109.990;0.140100;;
110.000;0.142600;;
110.010;0.142600;;
110.020;0.140100;;
110.030;0.140100;;
110.040;0.136800;;
110.050;0.140500;;
110.060;0.139300;;
110.070;0.139300;;
110.080;0.137600;;
110.090;0.140100;;
110.100;0.139700;;
110.110;0.140500;;
110.120;0.137200;;
110.140;0.137200;;
110.140;0.137200;;
110.150;0.140100;;
110.160;0.137200;;
110.170;0.137200;;
110.180;0.133900;;
110.190;0.133900;;
110.200;0.138000;;
110.210;0.137600;;
110.220;0.135100;;
110.230;0.135100;;
110.240;0.135500;;
110.250;0.135500;;
110.260;0.133900;;
110.270;0.134300;;
110.280;0.138100;;
110.300;0.138100;;
110.300;0.133900;;
110.310;0.133900;;
110.320;0.133500;;
110.330;0.133000;;
110.340;0.133100;;
110.350;0.133100;;
110.360;0.138500;;
110.370;0.138500;;
110.380;0.135500;;
110.390;0.133500;;
110.400;0.131800;;
110.410;0.131800;;
110.420;0.136000;;
110.430;0.136000;;
110.440;0.136800;;
110.450;0.132200;;
110.460;0.134700;;
110.470;0.134700;;
110.480;0.133500;;
110.490;0.133500;;
110.500;0.135100;;
110.510;0.133000;;
110.520;0.133500;;
110.530;0.133500;;
110.540;0.132600;;
110.550;0.132600;;
110.560;0.133500;;
110.570;0.133400;;
110.580;0.133400;;
110.590;0.133400;;
110.600;0.131400;;
110.610;0.131400;;
110.620;0.130500;;
110.630;0.133800;;
110.640;0.133000;;
110.650;0.133000;;
110.660;0.132600;;
110.670;0.132600;;
110.680;0.132600;;
110.690;0.129200;;
110.700;0.133000;;
110.710;0.133000;;
110.720;0.133000;;
110.730;0.133000;;
110.740;0.129300;;
110.750;0.133000;;
110.760;0.133000;;
110.770;0.133000;;
110.780;0.130500;;
110.790;0.130500;;
110.800;0.131800;;
110.810;0.130900;;
110.820;0.131700;;
110.830;0.131700;;
110.840;0.132200;;
110.850;0.132200;;
110.860;0.127200;;
110.870;0.127600;;
110.880;0.128000;;
110.890;0.128000;;
110.900;0.129700;;
110.910;0.129700;;
110.920;0.126700;;
110.930;0.130500;;
110.940;0.129700;;
110.950;0.129700;;
110.960;0.129700;;
110.970;0.129700;;
110.980;0.128000;;
110.990;0.127200;;
111.000;0.126700;;
111.010;0.126700;;
111.020;0.130100;;
111.030;0.130100;;
111.040;0.127600;;
111.050;0.130100;;
111.060;0.125900;;
111.070;0.125900;;
111.080;0.126300;;
111.090;0.126300;;
111.100;0.128000;;
111.110;0.128800;;
111.120;0.126400;;
111.130;0.126400;;
111.140;0.128400;;
111.150;0.128400;;
111.160;0.133900;;
111.170;0.135500;;
111.180;0.135500;;
111.190;0.135500;;
111.200;0.140500;;
111.210;0.140500;;
111.220;0.147200;;
111.230;0.144700;;
111.240;0.147600;;
111.250;0.147600;;
111.260;0.153900;;
111.270;0.153900;;
111.280;0.159700;;
111.290;0.161400;;
111.300;0.166800;;
111.310;0.166800;;
111.320;0.167200;;
111.330;0.167200;;
111.340;0.169300;;
111.350;0.164300;;
111.360;0.168900;;
111.370;0.168500;;
111.380;0.166000;;
111.390;0.166000;;
111.400;0.168500;;
111.410;0.163100;;
111.420;0.165200;;
111.430;0.161800;;
111.440;0.159700;;
111.450;0.159700;;
111.460;0.164300;;
111.470;0.161000;;
111.480;0.162700;;
111.490;0.163900;;
111.500;0.163900;;
111.510;0.163100;;
111.520;0.166800;;
111.530;0.163100;;
111.540;0.171400;;
111.550;0.163100;;
111.560;0.163100;;
111.570;0.171400;;
111.580;0.168100;;
111.590;0.166000;;
111.600;0.171800;;
111.610;0.165100;;
111.620;0.165100;;
111.630;0.169300;;
111.640;0.164300;;
111.650;0.160100;;
111.660;0.166400;;
111.670;0.158500;;
111.680;0.158500;;
111.690;0.160600;;
111.700;0.156400;;
111.710;0.156400;;
111.720;0.158500;;
111.730;0.149300;;
111.740;0.149300;;
111.750;0.156400;;
111.760;0.151000;;
111.770;0.156400;;
111.780;0.154700;;
111.790;0.154300;;
111.800;0.154300;;
111.810;0.156800;;
111.820;0.153100;;
111.830;0.158900;;
111.840;0.160600;;
111.850;0.161000;;
111.860;0.161000;;
111.870;0.166400;;
111.880;0.163500;;
111.890;0.168100;;
111.900;0.166800;;
111.910;0.167700;;
111.920;0.167700;;
111.930;0.171400;;
111.940;0.164700;;
111.950;0.169800;;
111.960;0.161000;;
111.970;0.168100;;
111.980;0.168100;;
111.990;0.164700;;
112.000;0.159700;;
112.010;0.163000;;
112.020;0.158500;;
112.030;0.157700;;
112.040;0.157700;;
112.050;0.157200;;
112.060;0.154300;;
112.070;0.159700;;
112.080;0.154700;;
112.090;0.158500;;
112.100;0.158500;;
112.110;0.156800;;
112.120;0.160600;;
112.130;0.162200;;
112.140;0.161000;;
112.150;0.163900;;
112.160;0.163900;;
112.170;0.165100;;
112.180;0.162700;;
112.190;0.165600;;
112.200;0.161800;;
112.210;0.165600;;
112.220;0.165600;;
112.230;0.161800;;
112.240;0.163500;;
112.250;0.161800;;
112.260;0.157600;;
112.270;0.158900;;
112.280;0.158900;;
112.290;0.152200;;
112.300;0.156800;;
112.310;0.152600;;
112.320;0.150500;;
112.330;0.153500;;
112.340;0.153500;;
112.350;0.152600;;
112.360;0.152600;;
