TimeStamp;Values;AC Percentage;AC Value
109.810;2.208700;;
109.820;2.148200;;
109.840;2.148200;;
109.840;2.110600;;
109.850;2.091400;;
109.860;2.094800;;
109.880;2.096400;;
109.890;2.107700;;
109.890;2.107700;;
109.900;2.112300;;
109.910;2.126500;;
109.920;2.143200;;
109.930;2.143200;;
109.940;2.172800;;
109.950;2.172800;;
109.960;2.184900;;
109.970;2.195300;;
109.980;2.207400;;
109.990;2.207400;;
110.000;2.222900;;
110.010;2.222900;;
110.020;2.230800;;
110.030;2.235400;;
110.040;2.239500;;
110.050;2.244900;;
110.060;2.250400;;
110.070;2.250400;;
110.080;2.253300;;
110.090;2.256600;;
110.100;2.259500;;
110.110;2.261600;;
110.120;2.264600;;
110.130;2.264600;;
110.140;2.266700;;
110.150;2.268300;;
110.160;2.270000;;
110.170;2.270000;;
110.180;2.272900;;
110.190;2.272900;;
110.200;2.274100;;
110.210;2.275400;;
110.220;2.276600;;
110.230;2.276600;;
110.240;2.278300;;
110.250;2.278300;;
110.260;2.278700;;
110.270;2.280000;;
110.280;2.280900;;
110.290;2.280900;;
110.300;2.282100;;
110.320;2.282100;;
110.320;2.282900;;
110.330;2.283800;;
110.340;2.283400;;
110.350;2.283400;;
110.360;2.286300;;
110.370;2.286300;;
110.380;2.287100;;
110.390;2.287100;;
110.400;2.287900;;
110.410;2.287900;;
110.420;2.288700;;
110.430;2.288700;;
110.440;2.290400;;
110.450;2.289600;;
110.460;2.291200;;
110.470;2.291200;;
110.480;2.292100;;
110.490;2.292100;;
110.500;2.292500;;
110.510;2.293300;;
110.520;2.293300;;
110.530;2.293300;;
110.540;2.294600;;
110.550;2.294600;;
110.560;2.295100;;
110.570;2.296300;;
110.580;2.295900;;
110.590;2.295900;;
110.600;2.297500;;
110.610;2.297500;;
110.620;2.297500;;
110.630;2.298800;;
110.640;2.298400;;
110.650;2.298400;;
110.660;2.298800;;
110.670;2.298800;;
110.680;2.299600;;
110.690;2.300000;;
110.700;2.301700;;
110.710;2.301700;;
110.720;2.301300;;
110.730;2.301300;;
110.740;2.302500;;
110.750;2.302900;;
110.760;2.302900;;
110.770;2.302900;;
110.780;2.304200;;
110.790;2.304200;;
110.800;2.303800;;
110.810;2.304600;;
110.820;2.304600;;
110.830;2.304600;;
110.840;2.305400;;
110.850;2.305400;;
110.860;2.306300;;
110.870;2.306700;;
110.880;2.307500;;
110.890;2.307500;;
110.900;2.307500;;
110.910;2.307500;;
110.920;2.308400;;
110.930;2.307500;;
110.940;2.308800;;
110.950;2.308800;;
110.960;2.309200;;
110.970;2.309200;;
110.980;2.309200;;
110.990;2.309700;;
111.000;2.310900;;
111.010;2.310900;;
111.020;2.310900;;
111.030;2.310900;;
111.040;2.311700;;
111.050;2.310500;;
111.060;2.311700;;
111.070;2.311700;;
111.080;2.312100;;
111.090;2.312100;;
111.100;2.313800;;
111.110;2.314600;;
111.120;2.317100;;
111.130;2.317100;;
111.140;2.324200;;
111.150;2.324200;;
111.160;2.332600;;
111.170;2.346700;;
111.180;2.360500;;
111.190;2.360500;;
111.200;2.392200;;
111.210;2.392200;;
111.220;2.403500;;
111.230;2.413500;;
111.240;2.427200;;
111.250;2.427200;;
111.260;2.445600;;
111.270;2.445600;;
111.280;2.455600;;
111.290;2.460200;;
111.300;2.465600;;
111.310;2.465600;;
111.320;2.477700;;
111.330;2.477700;;
111.340;2.480700;;
111.350;2.482300;;
111.360;2.483600;;
111.370;2.482300;;
111.380;2.481900;;
111.390;2.481900;;
111.400;2.480700;;
111.410;2.479800;;
111.420;2.478100;;
111.430;2.475600;;
111.440;2.473600;;
111.450;2.473600;;
111.460;2.471000;;
111.470;2.471900;;
111.480;2.468500;;
111.490;2.467700;;
111.500;2.467700;;
111.510;2.468100;;
111.520;2.467300;;
111.530;2.468500;;
111.540;2.468600;;
111.550;2.469800;;
111.560;2.469800;;
111.570;2.470600;;
111.580;2.474400;;
111.590;2.475600;;
111.600;2.477300;;
111.610;2.480600;;
111.620;2.480600;;
111.630;2.483100;;
111.640;2.484000;;
111.650;2.484800;;
111.660;2.485200;;
111.670;2.485200;;
111.680;2.485200;;
111.690;2.483600;;
111.700;2.483600;;
111.710;2.481100;;
111.720;2.477700;;
111.730;2.475600;;
111.740;2.475600;;
111.750;2.473100;;
111.760;2.473600;;
111.770;2.469800;;
111.780;2.469000;;
111.790;2.468500;;
111.800;2.468500;;
111.810;2.467300;;
111.820;2.467300;;
111.830;2.467700;;
111.840;2.467300;;
111.850;2.468500;;
111.860;2.468500;;
111.870;2.472700;;
111.880;2.474000;;
111.890;2.474800;;
111.900;2.479400;;
111.910;2.480600;;
111.920;2.480600;;
111.930;2.483600;;
111.940;2.486500;;
111.950;2.486100;;
111.960;2.488200;;
111.970;2.489400;;
111.980;2.489400;;
111.990;2.489000;;
112.000;2.489800;;
112.010;2.484800;;
112.020;2.484000;;
112.030;2.483600;;
112.040;2.483600;;
112.050;2.480700;;
112.060;2.479000;;
112.070;2.476100;;
112.080;2.475200;;
112.090;2.473100;;
112.100;2.473100;;
112.110;2.474000;;
112.120;2.473100;;
112.130;2.473200;;
112.140;2.475600;;
112.150;2.476500;;
112.160;2.476500;;
112.170;2.478100;;
112.180;2.479000;;
112.190;2.481500;;
112.200;2.484400;;
112.210;2.485600;;
112.220;2.485600;;
112.230;2.488600;;
112.240;2.488600;;
112.250;2.489400;;
112.260;2.489800;;
112.270;2.489800;;
112.280;2.489800;;
112.290;2.489800;;
112.300;2.486100;;
112.310;2.485200;;
112.320;2.483600;;
112.330;2.479000;;
