TimeStamp;Values;AC Percentage;AC Value
67.630;0.580000;;
67.640;0.540000;;
67.650;0.620000;;
67.660;0.600000;;
67.670;0.580000;;
67.680;0.640000;;
67.690;0.700000;;
67.700;0.580000;;
67.710;0.540000;;
67.720;0.660000;;
67.730;0.660000;;
67.740;0.660000;;
67.750;0.600000;;
67.760;0.600000;;
67.770;0.640000;;
67.780;0.600000;;
67.790;0.620000;;
67.800;0.620000;;
67.810;0.660000;;
67.820;0.640000;;
67.830;0.640000;;
67.840;0.580000;;
67.850;0.580000;;
67.860;0.620000;;
67.870;0.620000;;
67.890;0.660000;;
67.890;0.620000;;
67.900;0.640000;;
67.910;0.680000;;
67.920;0.620000;;
67.930;0.580000;;
67.940;0.600000;;
67.950;0.640000;;
67.960;0.640000;;
67.970;0.660000;;
67.980;0.640000;;
67.990;0.640000;;
68.000;0.600000;;
68.010;0.640000;;
68.020;0.640000;;
68.030;0.640000;;
68.040;0.620000;;
68.050;0.620000;;
68.060;0.600000;;
68.070;0.600000;;
68.080;0.660000;;
68.090;0.680000;;
68.100;0.620000;;
68.110;0.660000;;
68.120;0.660000;;
68.130;0.640000;;
68.140;0.600000;;
68.150;0.640000;;
68.160;0.620000;;
68.170;0.620000;;
68.180;0.620000;;
68.190;0.620000;;
68.200;0.620000;;
68.220;0.620000;;
68.220;0.620000;;
68.230;0.580000;;
