TimeStamp;Values;AC Percentage;AC Value
0.010;0.000179;;
0.020;0.000179;;
0.030;0.000170;;
0.040;0.000179;;
0.050;0.000170;;
0.060;0.000170;;
0.070;0.000170;;
0.080;0.000170;;
0.100;0.000170;;
0.100;0.000161;;
0.110;0.000161;;
0.120;0.000161;;
0.140;0.000161;;
0.140;0.000161;;
0.150;0.000161;;
0.160;0.000152;;
0.170;0.000152;;
0.180;0.000152;;
0.190;0.000152;;
0.200;0.000152;;
0.210;0.000143;;
0.220;0.000143;;
0.230;0.000143;;
0.240;0.000143;;
0.250;0.000143;;
0.260;0.000143;;
0.270;0.000134;;
0.280;0.000134;;
0.290;0.000143;;
0.300;0.000134;;
0.310;0.000134;;
0.320;0.000134;;
0.330;0.000143;;
0.340;0.000143;;
0.350;0.000134;;
0.360;0.000143;;
0.370;0.000143;;
0.380;0.000143;;
0.390;0.000143;;
0.400;0.000134;;
0.410;0.000143;;
0.420;0.000143;;
0.430;0.000134;;
0.440;0.000134;;
0.450;0.000134;;
0.460;0.000143;;
0.470;0.000143;;
0.480;0.000143;;
0.500;0.000143;;
0.500;0.000143;;
0.510;0.000143;;
0.520;0.000143;;
0.530;0.000143;;
0.540;0.000143;;
0.550;0.000143;;
0.560;0.000143;;
0.570;0.000143;;
0.580;0.000143;;
0.590;0.000143;;
0.600;0.000143;;
0.610;0.000143;;
0.620;0.000143;;
0.630;0.000143;;
0.640;0.000143;;
0.650;0.000143;;
0.660;0.000143;;
0.670;0.000143;;
0.680;0.000143;;
0.690;0.000143;;
0.710;0.000134;;
0.710;0.000143;;
