TimeStamp;Values;AC Percentage;AC Value
0.000;2.486900;;
0.010;2.499800;;
0.020;2.485700;;
0.030;2.500200;;
0.040;2.500200;;
0.050;2.484000;;
0.060;2.499000;;
0.070;2.483600;;
0.080;2.497300;;
0.090;2.486100;;
0.100;2.486100;;
0.110;2.494000;;
0.120;2.483600;;
0.130;2.492700;;
0.140;2.488200;;
0.150;2.488200;;
0.160;2.491100;;
0.170;2.486100;;
0.180;2.489000;;
0.190;2.487300;;
0.200;2.487300;;
0.210;2.487300;;
0.220;2.486500;;
0.230;2.486500;;
0.240;2.494800;;
0.250;2.486500;;
0.260;2.496900;;
0.270;2.496900;;
0.280;2.497800;;
0.290;2.497800;;
0.300;2.486900;;
0.310;2.500300;;
0.320;2.487700;;
0.330;2.487700;;
0.340;2.488200;;
0.350;2.488200;;
0.360;2.501900;;
0.370;2.488200;;
0.380;2.496900;;
0.390;2.496900;;
0.400;2.494400;;
0.410;2.494400;;
0.420;2.484000;;
0.430;2.489400;;
0.440;2.483600;;
0.450;2.483600;;
0.460;2.486100;;
0.470;2.486100;;
0.480;2.489400;;
0.490;2.488600;;
0.500;2.488600;;
0.510;2.488600;;
0.520;2.488200;;
0.530;2.488200;;
0.540;2.494400;;
0.550;2.489800;;
0.560;2.498200;;
0.570;2.498200;;
0.580;2.497300;;
0.590;2.497300;;
0.600;2.487700;;
0.610;2.499000;;
0.620;2.487300;;
0.630;2.487300;;
0.640;2.486900;;
0.650;2.486900;;
0.660;2.496900;;
0.670;2.486500;;
0.680;2.496100;;
0.690;2.496100;;
0.700;2.493600;;
0.710;2.493600;;
0.720;2.485200;;
0.730;2.494800;;
0.740;2.486900;;
0.750;2.486900;;
0.760;2.488600;;
0.770;2.488600;;
0.780;2.487700;;
0.790;2.488600;;
0.800;2.488200;;
0.810;2.488200;;
0.820;2.489400;;
0.830;2.489400;;
0.840;2.493200;;
0.850;2.486900;;
0.860;2.498200;;
0.870;2.498200;;
0.880;2.497700;;
0.890;2.497700;;
0.900;2.491900;;
0.910;2.497300;;
0.920;2.488600;;
0.930;2.488600;;
0.940;2.488600;;
0.950;2.488600;;
0.960;2.496500;;
0.970;2.488600;;
0.980;2.493600;;
0.990;2.493600;;
1.000;2.491100;;
1.010;2.491100;;
1.020;2.485700;;
1.030;2.491900;;
1.040;2.486900;;
1.050;2.486900;;
1.060;2.489400;;
1.070;2.489400;;
1.080;2.491500;;
1.090;2.487300;;
1.100;2.492700;;
1.110;2.492700;;
1.120;2.491900;;
1.130;2.491900;;
1.140;2.494400;;
1.150;2.491900;;
1.160;2.498200;;
1.170;2.498200;;
1.180;2.499400;;
1.190;2.499400;;
1.200;2.495300;;
1.210;2.499800;;
1.220;2.496500;;
1.230;2.496500;;
1.240;2.496500;;
1.250;2.496500;;
1.260;2.500700;;
1.270;2.496100;;
1.280;2.499800;;
1.290;2.499800;;
1.300;2.500300;;
1.310;2.500300;;
1.320;2.499800;;
1.330;2.500300;;
1.340;2.501100;;
1.350;2.501100;;
1.360;2.502400;;
1.370;2.502400;;
1.380;2.501900;;
1.390;2.502400;;
1.400;2.502800;;
1.410;2.502800;;
1.420;2.502800;;
1.430;2.502800;;
1.440;2.502800;;
1.450;2.502800;;
1.460;2.504000;;
1.470;2.504000;;
1.480;2.504000;;
1.490;2.504000;;
1.500;2.502800;;
1.510;2.503600;;
1.520;2.503600;;
1.530;2.503600;;
1.540;2.503600;;
1.550;2.503600;;
1.560;2.504000;;
1.570;2.503600;;
1.580;2.504400;;
1.590;2.504400;;
1.600;2.504800;;
1.610;2.504800;;
1.620;2.503600;;
1.630;2.504000;;
1.640;2.504000;;
1.660;2.504000;;
1.660;2.504800;;
1.670;2.504800;;
1.680;2.504000;;
1.690;2.504400;;
1.700;2.504000;;
1.710;2.504000;;
1.720;2.504000;;
1.730;2.504800;;
1.740;2.504800;;
1.750;2.504400;;
1.760;2.504400;;
1.770;2.504400;;
1.780;2.504000;;
1.790;2.504400;;
1.800;2.503200;;
1.810;2.504800;;
1.820;2.503600;;
1.830;2.503600;;
1.840;2.504400;;
1.850;2.504800;;
1.860;2.504000;;
1.870;2.504000;;
1.880;2.503600;;
1.890;2.503600;;
1.900;2.503600;;
1.910;2.504400;;
1.920;2.504400;;
1.930;2.504400;;
1.940;2.504400;;
1.950;2.504400;;
1.960;2.504400;;
1.970;2.504800;;
1.980;2.504800;;
1.990;2.504800;;
2.000;2.504400;;
2.010;2.504400;;
2.020;2.504800;;
2.030;2.504400;;
2.040;2.504800;;
2.050;2.504800;;
2.060;2.504800;;
2.070;2.504800;;
2.080;2.504400;;
2.090;2.504800;;
2.100;2.504400;;
2.110;2.504800;;
2.120;2.504000;;
2.130;2.504000;;
2.140;2.504000;;
2.150;2.504000;;
2.170;2.505300;;
2.170;2.504400;;
2.180;2.504000;;
2.190;2.504400;;
2.200;2.504400;;
2.210;2.504800;;
2.220;2.504800;;
2.230;2.504400;;
2.240;2.504000;;
2.250;2.504000;;
2.260;2.504000;;
2.270;2.504400;;
2.280;2.505300;;
2.290;2.505300;;
2.300;2.504800;;
2.310;2.504800;;
2.320;2.504400;;
2.330;2.505300;;
2.340;2.505300;;
2.350;2.503600;;
2.360;2.505300;;
2.370;2.505300;;
2.380;2.504000;;
2.390;2.504800;;
2.400;2.504400;;
2.410;2.504800;;
2.420;2.504800;;
2.430;2.504800;;
2.450;2.504400;;
2.450;2.504800;;
2.460;2.505300;;
2.470;2.505300;;
2.480;2.505300;;
2.490;2.505300;;
2.500;2.504400;;
2.510;2.504400;;
2.520;2.504800;;
2.530;2.505300;;
2.540;2.504800;;
2.550;2.504400;;
2.560;2.504400;;
2.570;2.505300;;
2.580;2.504800;;
2.590;2.504800;;
2.600;2.504400;;
2.610;2.504800;;
2.620;2.504800;;
2.630;2.505300;;
2.640;2.505300;;
2.650;2.505700;;
2.660;2.505300;;
2.680;2.504800;;
2.680;2.504800;;
2.690;2.505700;;
2.700;2.505700;;
2.720;2.505700;;
2.720;2.504800;;
2.730;2.505300;;
2.740;2.505300;;
2.750;2.504800;;
2.760;2.504800;;
2.770;2.505300;;
2.780;2.504400;;
2.790;2.505700;;
2.800;2.505700;;
