TimeStamp;Values;AC Percentage;AC Value
0.010;0.044300;;
0.020;0.020100;;
0.030;0.007300;;
0.040;0.007300;;
0.050;0.019800;;
0.060;0.017100;;
0.070;0.011300;;
0.080;0.022300;;
0.090;0.020700;;
0.100;0.020700;;
0.110;0.015500;;
0.120;0.015600;;
0.130;0.019800;;
0.140;0.008500;;
0.150;0.007600;;
0.160;0.007600;;
0.170;0.017100;;
0.180;0.034500;;
0.190;0.021900;;
0.200;0.050000;;
0.210;0.029600;;
0.220;0.029600;;
0.230;0.051300;;
0.240;0.047600;;
0.250;0.050400;;
0.260;0.020100;;
0.270;0.067200;;
0.280;0.067200;;
0.290;0.054000;;
0.300;0.050000;;
0.310;0.087700;;
0.320;0.071500;;
0.330;0.045200;;
0.340;0.045200;;
0.350;0.050700;;
0.360;0.058000;;
0.370;0.029000;;
0.380;0.040000;;
0.390;0.040900;;
0.400;0.040900;;
0.410;0.022900;;
0.420;0.057100;;
0.430;0.053400;;
0.440;0.036900;;
0.450;0.054000;;
0.460;0.054000;;
0.470;0.048500;;
0.480;0.028400;;
0.490;0.010300;;
0.500;0.045500;;
0.510;0.037200;;
0.520;0.037200;;
0.530;0.021900;;
0.540;0.045500;;
0.550;0.039100;;
0.560;0.001200;;
0.570;0.027500;;
0.580;0.027500;;
0.590;0.002100;;
0.600;0.007900;;
0.610;0.019500;;
0.620;0.019500;;
0.630;0.002400;;
0.640;0.002400;;
0.650;0.005100;;
0.660;0.003600;;
0.670;0.016200;;
0.680;0.016200;;
0.690;0.008200;;
0.700;0.008200;;
0.710;0.025300;;
