TimeStamp;Values;AC Percentage;AC Value
86.160;0.000716;;
86.170;0.000680;;
86.180;0.000645;;
86.190;0.000609;;
86.200;0.000591;;
86.210;0.000546;;
86.220;0.000537;;
86.230;0.000528;;
86.240;0.000519;;
86.250;0.000510;;
86.260;0.000510;;
86.270;0.000501;;
86.280;0.000501;;
86.290;0.000501;;
86.300;0.000501;;
86.310;0.000492;;
86.320;0.000483;;
86.330;0.000474;;
86.340;0.000465;;
86.350;0.000456;;
86.360;0.000447;;
86.370;0.000447;;
86.380;0.000447;;
86.390;0.000438;;
86.400;0.000421;;
86.410;0.000421;;
86.420;0.000403;;
86.430;0.000394;;
86.440;0.000385;;
86.450;0.000376;;
86.460;0.000367;;
86.470;0.000349;;
86.480;0.000340;;
86.490;0.000340;;
86.500;0.000340;;
86.510;0.000331;;
86.520;0.000331;;
86.530;0.000322;;
86.540;0.000322;;
86.550;0.000322;;
86.560;0.000322;;
86.570;0.000322;;
86.580;0.000322;;
86.590;0.000322;;
86.600;0.000322;;
86.610;0.000322;;
86.620;0.000322;;
86.630;0.000313;;
86.640;0.000313;;
86.650;0.000313;;
86.660;0.000304;;
86.670;0.000304;;
86.680;0.000295;;
86.690;0.000304;;
86.700;0.000295;;
86.710;0.000295;;
86.720;0.000295;;
86.730;0.000304;;
86.740;0.000304;;
86.750;0.000304;;
86.760;0.000304;;
86.770;0.000304;;
86.780;0.000304;;
86.790;0.000304;;
86.800;0.000304;;
86.810;0.000304;;
86.820;0.000304;;
86.830;0.000304;;
86.840;0.000286;;
86.850;0.000286;;
86.860;0.000286;;
86.870;0.000286;;
86.880;0.000286;;
86.890;0.000286;;
86.900;0.000286;;
86.910;0.000286;;
86.920;0.000286;;
86.930;0.000286;;
86.940;0.000295;;
86.950;0.000286;;
86.960;0.000295;;
86.970;0.000295;;
86.980;0.000295;;
86.990;0.000295;;
87.000;0.000304;;
87.010;0.000295;;
87.020;0.000286;;
87.030;0.000286;;
87.040;0.000286;;
87.050;0.000277;;
87.060;0.000277;;
87.070;0.000277;;
87.080;0.000277;;
87.090;0.000277;;
87.100;0.000277;;
87.110;0.000277;;
87.120;0.000286;;
87.130;0.000295;;
87.140;0.000295;;
87.150;0.000295;;
87.160;0.000304;;
87.170;0.000295;;
87.180;0.000304;;
87.190;0.000295;;
87.200;0.000295;;
87.210;0.000286;;
87.220;0.000286;;
