TimeStamp;Values;AC Percentage;AC Value
61.680;0.114700;;
61.690;0.119700;;
61.700;0.119700;;
61.710;0.119700;;
61.720;0.113400;;
61.730;0.116800;;
61.740;0.120100;;
61.750;0.115100;;
61.760;0.113900;;
61.770;0.113900;;
61.780;0.116300;;
61.790;0.117600;;
61.800;0.113000;;
61.810;0.114300;;
61.820;0.117200;;
61.830;0.117200;;
61.840;0.113400;;
61.850;0.115500;;
61.860;0.115500;;
61.870;0.115900;;
61.880;0.114300;;
61.890;0.114300;;
61.900;0.114300;;
61.910;0.113900;;
61.920;0.113900;;
61.930;0.113900;;
61.940;0.114300;;
61.950;0.114300;;
61.960;0.113000;;
61.970;0.113900;;
61.980;0.111800;;
61.990;0.113400;;
62.000;0.113000;;
62.010;0.113000;;
62.020;0.113900;;
62.030;0.113000;;
62.040;0.111400;;
62.050;0.113400;;
62.060;0.113000;;
62.070;0.113000;;
62.080;0.110900;;
62.090;0.112600;;
62.100;0.112200;;
62.110;0.111800;;
62.120;0.111400;;
62.130;0.111400;;
62.140;0.112200;;
62.150;0.111800;;
62.160;0.111000;;
62.170;0.110900;;
62.180;0.110500;;
62.190;0.110100;;
62.200;0.110100;;
62.210;0.111300;;
62.220;0.110900;;
62.230;0.110100;;
62.240;0.110100;;
62.250;0.110900;;
62.260;0.110900;;
62.270;0.109700;;
62.280;0.110500;;
62.290;0.109700;;
62.300;0.109700;;
62.310;0.109700;;
62.320;0.109700;;
62.330;0.109200;;
62.340;0.109700;;
62.350;0.109200;;
62.360;0.108400;;
62.370;0.108000;;
62.380;0.108000;;
62.390;0.108000;;
62.400;0.107500;;
62.410;0.108800;;
62.420;0.108800;;
62.430;0.108400;;
62.440;0.108400;;
62.450;0.107500;;
62.460;0.107500;;
62.470;0.108000;;
62.480;0.108000;;
62.490;0.108000;;
62.500;0.108000;;
62.510;0.106700;;
62.520;0.108400;;
62.530;0.106300;;
62.540;0.106300;;
62.550;0.107100;;
62.560;0.107100;;
62.570;0.106700;;
62.580;0.106700;;
62.590;0.105500;;
62.600;0.105500;;
62.610;0.106300;;
62.620;0.106300;;
62.630;0.106700;;
62.640;0.105900;;
62.650;0.104200;;
62.660;0.104200;;
62.670;0.105900;;
62.680;0.105900;;
62.690;0.106300;;
62.700;0.104600;;
62.710;0.104600;;
62.720;0.104600;;
62.730;0.105500;;
62.740;0.105500;;
62.750;0.105500;;
62.760;0.105100;;
62.770;0.104200;;
62.780;0.104200;;
62.790;0.104200;;
62.800;0.104200;;
62.810;0.105100;;
62.820;0.104200;;
62.830;0.103800;;
62.840;0.103800;;
62.850;0.103400;;
62.860;0.103400;;
62.870;0.104600;;
62.880;0.103800;;
62.890;0.103800;;
62.900;0.103800;;
62.910;0.102200;;
62.920;0.102200;;
62.930;0.103400;;
62.940;0.103000;;
62.950;0.103800;;
62.960;0.103800;;
62.970;0.102600;;
62.980;0.102600;;
62.990;0.106300;;
63.000;0.102600;;
63.010;0.108400;;
63.020;0.108400;;
63.030;0.107200;;
63.040;0.107200;;
63.050;0.109700;;
63.060;0.108800;;
63.070;0.111800;;
63.080;0.111800;;
63.090;0.112600;;
63.100;0.112600;;
63.110;0.110900;;
63.120;0.115900;;
63.130;0.117200;;
63.140;0.117200;;
63.150;0.119700;;
63.160;0.119700;;
63.170;0.119700;;
63.180;0.124300;;
63.190;0.123400;;
63.200;0.123400;;
63.210;0.125500;;
63.220;0.125500;;
63.230;0.127600;;
63.240;0.129700;;
63.250;0.126800;;
63.260;0.126800;;
63.270;0.127200;;
63.280;0.127200;;
63.290;0.131800;;
63.300;0.125900;;
63.310;0.129300;;
63.320;0.129300;;
63.330;0.131800;;
63.340;0.131800;;
63.350;0.126800;;
63.360;0.128000;;
63.370;0.127200;;
63.380;0.127200;;
63.390;0.130500;;
63.400;0.130500;;
63.410;0.125900;;
63.420;0.127200;;
63.430;0.125900;;
63.440;0.125900;;
63.450;0.129300;;
63.460;0.129300;;
63.470;0.124300;;
63.480;0.128900;;
63.490;0.124300;;
63.500;0.124300;;
63.510;0.124700;;
63.520;0.124700;;
63.530;0.127200;;
63.540;0.126800;;
63.550;0.125900;;
63.560;0.125900;;
63.570;0.124300;;
63.580;0.124300;;
63.590;0.128900;;
63.600;0.125500;;
63.610;0.128400;;
63.620;0.128400;;
63.630;0.126800;;
63.640;0.126800;;
63.650;0.125100;;
63.660;0.128000;;
63.670;0.127600;;
63.680;0.127600;;
63.690;0.123800;;
63.700;0.123800;;
63.710;0.126800;;
63.720;0.128900;;
63.730;0.126800;;
63.740;0.126800;;
63.750;0.125500;;
63.760;0.125500;;
63.770;0.127200;;
63.780;0.128000;;
63.790;0.123800;;
63.800;0.123800;;
63.810;0.123800;;
63.820;0.123800;;
63.830;0.128900;;
63.840;0.126400;;
63.850;0.123400;;
63.860;0.123400;;
63.870;0.123800;;
63.880;0.123800;;
63.890;0.128900;;
63.900;0.123400;;
63.910;0.125900;;
63.920;0.125900;;
63.930;0.124300;;
63.940;0.124700;;
63.950;0.129300;;
63.960;0.123000;;
63.970;0.126400;;
63.980;0.126400;;
63.990;0.127200;;
64.000;0.127200;;
64.010;0.125500;;
64.020;0.123400;;
64.030;0.126800;;
64.040;0.126800;;
64.050;0.124300;;
64.060;0.128900;;
64.070;0.122200;;
64.080;0.124700;;
64.090;0.124700;;
64.100;0.124700;;
64.110;0.126300;;
64.120;0.124700;;
64.130;0.124700;;
64.140;0.124300;;
64.150;0.125900;;
64.160;0.125900;;
64.170;0.125100;;
64.180;0.124300;;
64.190;0.123800;;
64.200;0.123400;;
64.210;0.127200;;
64.220;0.127200;;
64.230;0.121800;;
64.240;0.125100;;
64.250;0.121800;;
64.260;0.123800;;
64.270;0.126300;;
64.280;0.126300;;
64.290;0.120900;;
64.300;0.126300;;
64.310;0.121300;;
64.320;0.125900;;
64.330;0.125900;;
64.340;0.125900;;
64.350;0.118800;;
64.360;0.127200;;
64.370;0.118000;;
64.380;0.129700;;
64.390;0.119700;;
64.400;0.119700;;
64.410;0.124700;;
64.420;0.124300;;
64.430;0.124300;;
64.440;0.125100;;
64.450;0.120900;;
64.460;0.120900;;
64.470;0.124300;;
64.480;0.123800;;
