TimeStamp;Values;AC Percentage;AC Value
295.185;0.720000;;
295.195;0.600000;;
295.205;0.620000;;
295.215;0.620000;;
295.225;0.620000;;
295.235;0.620000;;
295.245;0.640000;;
295.255;0.640000;;
295.265;0.660000;;
295.275;0.640000;;
295.285;0.640000;;
295.295;0.600000;;
295.305;0.600000;;
295.315;0.640000;;
295.325;0.660000;;
295.335;0.660000;;
295.345;0.660000;;
295.355;0.660000;;
295.365;0.640000;;
295.375;0.660000;;
295.385;0.660000;;
295.395;0.660000;;
295.405;0.640000;;
295.425;0.640000;;
295.425;0.740000;;
295.435;0.740000;;
295.445;0.640000;;
295.455;0.640000;;
295.465;0.660000;;
295.475;0.620000;;
295.485;0.700000;;
295.495;0.640000;;
295.505;0.620000;;
295.515;0.600000;;
295.525;0.620000;;
295.535;0.700000;;
295.545;0.700000;;
295.555;0.680000;;
295.565;0.680000;;
295.575;0.640000;;
295.595;0.620000;;
295.595;0.700000;;
295.615;0.660000;;
295.615;0.660000;;
295.625;0.640000;;
295.635;0.660000;;
295.645;0.700000;;
295.655;0.700000;;
295.665;0.720000;;
295.675;0.700000;;
295.685;0.740000;;
295.695;0.680000;;
295.705;0.660000;;
295.715;0.640000;;
295.725;0.660000;;
295.735;0.620000;;
295.745;0.680000;;
295.765;0.660000;;
295.765;0.660000;;
295.775;0.640000;;
295.785;0.700000;;
295.795;0.640000;;
295.805;0.660000;;
295.815;0.620000;;
295.825;0.620000;;
295.835;0.640000;;
295.845;0.620000;;
295.855;0.680000;;
295.865;0.600000;;
295.875;0.600000;;
295.895;0.680000;;
295.895;0.640000;;
295.915;0.640000;;
295.915;0.620000;;
295.925;0.700000;;
295.945;0.680000;;
295.945;0.700000;;
295.955;0.640000;;
295.965;0.700000;;
295.975;0.660000;;
295.985;0.660000;;
295.995;0.640000;;
296.005;0.620000;;
296.015;0.660000;;
296.025;0.660000;;
296.035;0.660000;;
296.045;0.680000;;
296.055;0.660000;;
296.065;0.660000;;
296.075;0.660000;;
296.085;0.700000;;
296.095;0.700000;;
296.105;0.660000;;
296.115;0.680000;;
296.135;0.640000;;
296.135;0.680000;;
296.145;0.620000;;
296.155;0.680000;;
296.165;0.700000;;
296.175;0.720000;;
296.185;0.640000;;
296.195;0.640000;;
296.205;0.640000;;
296.215;0.700000;;
296.225;0.680000;;
296.235;0.700000;;
296.245;0.660000;;
296.255;0.600000;;
296.265;0.620000;;
296.275;0.660000;;
296.285;0.620000;;
296.295;0.640000;;
296.315;0.600000;;
296.315;0.600000;;
296.325;0.660000;;
296.335;0.680000;;
296.345;0.740000;;
296.355;0.640000;;
296.365;0.660000;;
296.375;0.680000;;
296.385;0.660000;;
296.395;0.620000;;
296.405;0.660000;;
296.415;0.640000;;
296.425;0.640000;;
296.435;0.660000;;
296.445;0.680000;;
296.455;0.760000;;
296.465;1.340000;;
296.475;2.000000;;
296.485;2.140000;;
296.495;2.320000;;
296.505;2.440000;;
296.525;2.460000;;
296.525;2.880000;;
296.535;2.880000;;
296.545;3.300000;;
296.555;4.100000;;
296.565;7.100000;;
296.575;10.160000;;
296.595;10.440000;;
296.605;12.639999;;
296.605;13.860000;;
296.615;16.799999;;
296.625;19.779999;;
296.635;18.080000;;
296.645;18.080000;;
296.655;20.520000;;
296.665;17.119999;;
296.675;23.219999;;
296.695;26.260000;;
296.695;24.299999;;
296.705;24.340000;;
296.715;26.920000;;
296.725;19.500000;;
296.735;17.859999;;
296.745;21.520000;;
296.755;21.520000;;
296.765;22.260000;;
296.775;20.420000;;
296.785;18.600000;;
296.805;19.619999;;
296.805;21.379999;;
296.815;25.519999;;
296.825;23.959999;;
296.835;23.660000;;
296.845;20.139999;;
296.855;21.020000;;
296.865;21.020000;;
296.875;20.160000;;
296.885;21.340000;;
296.895;21.119999;;
296.915;23.340000;;
296.915;22.939999;;
296.925;20.799999;;
296.935;22.400000;;
296.955;22.740000;;
296.965;19.660000;;
296.965;22.439999;;
296.975;22.439999;;
296.985;23.719999;;
296.995;21.719999;;
297.005;22.039999;;
297.015;23.199999;;
297.025;21.980000;;
297.035;26.160000;;
297.045;24.139999;;
297.065;25.059999;;
297.065;22.400000;;
297.075;20.920000;;
297.085;20.920000;;
297.095;21.740000;;
297.105;21.900000;;
297.115;26.139999;;
297.125;25.580000;;
297.135;24.160000;;
297.145;22.279999;;
297.155;22.299999;;
297.175;22.660000;;
297.175;25.459999;;
297.185;26.539999;;
297.195;22.379999;;
297.205;22.379999;;
297.215;21.100000;;
297.225;20.719999;;
297.235;21.859999;;
297.245;22.260000;;
297.255;24.439999;;
297.265;21.879999;;
297.285;19.840000;;
297.285;21.500000;;
297.295;19.660000;;
297.305;19.660000;;
297.315;23.480000;;
297.325;26.199999;;
297.345;26.039999;;
297.345;21.059999;;
297.355;22.920000;;
297.375;22.020000;;
297.375;21.039999;;
297.385;24.680000;;
297.395;21.580000;;
297.405;22.719999;;
297.415;22.719999;;
297.425;21.539999;;
297.435;21.680000;;
297.455;20.619999;;
297.455;24.639999;;
297.465;26.260000;;
297.475;24.820000;;
297.485;21.859999;;
297.495;22.320000;;
297.505;21.760000;;
297.525;23.420000;;
297.525;23.420000;;
297.535;24.779999;;
297.545;25.820000;;
297.555;23.480000;;
297.565;20.219999;;
297.575;20.199999;;
297.585;25.639999;;
297.595;23.279999;;
297.605;23.719999;;
297.615;22.100000;;
297.625;21.879999;;
297.635;21.879999;;
297.655;20.939999;;
297.655;21.020000;;
297.665;22.820000;;
297.675;24.799999;;
297.685;23.680000;;
297.695;23.660000;;
297.705;22.080000;;
297.715;20.559999;;
297.725;23.039999;;
297.745;22.859999;;
297.745;22.859999;;
297.755;23.779999;;
297.765;22.600000;;
297.775;21.639999;;
297.785;21.939999;;
297.795;23.299999;;
297.805;26.400000;;
297.815;26.080000;;
297.825;21.420000;;
297.835;22.439999;;
297.845;22.199999;;
297.855;22.199999;;
297.865;22.980000;;
297.875;24.320000;;
297.885;25.400000;;
