TimeStamp;Values;AC Percentage;AC Value
346.145;1.940000;;
346.155;1.780000;;
346.165;1.600000;;
346.175;1.660000;;
346.185;1.300000;;
346.195;1.460000;;
346.205;1.460000;;
346.215;1.180000;;
346.225;1.340000;;
346.235;1.440000;;
346.245;1.320000;;
346.255;1.320000;;
346.265;1.300000;;
346.275;1.240000;;
346.285;1.220000;;
346.295;1.280000;;
346.305;1.220000;;
346.315;1.400000;;
346.325;1.300000;;
346.335;1.180000;;
346.345;1.320000;;
346.355;1.280000;;
346.365;1.280000;;
346.375;1.180000;;
346.385;1.180000;;
346.395;1.300000;;
346.405;1.340000;;
346.415;1.380000;;
346.425;1.220000;;
346.435;1.300000;;
346.445;1.380000;;
346.455;1.260000;;
346.465;1.340000;;
346.475;1.340000;;
346.485;1.280000;;
346.495;1.220000;;
346.505;1.100000;;
346.515;1.280000;;
346.525;1.400000;;
346.535;1.240000;;
346.545;1.300000;;
346.555;1.280000;;
346.565;1.240000;;
346.585;1.220000;;
346.585;1.220000;;
346.595;1.340000;;
346.605;1.120000;;
346.615;1.280000;;
346.625;1.200000;;
346.635;1.180000;;
346.645;1.400000;;
346.655;1.260000;;
346.665;1.240000;;
346.685;1.380000;;
346.685;1.440000;;
346.695;1.440000;;
346.705;1.180000;;
346.715;1.400000;;
346.725;1.340000;;
346.735;1.420000;;
346.745;1.180000;;
346.755;1.300000;;
346.775;1.340000;;
346.775;1.260000;;
346.785;1.340000;;
346.795;1.260000;;
346.805;1.260000;;
346.815;1.240000;;
346.825;1.260000;;
346.835;1.180000;;
346.845;1.280000;;
346.855;1.200000;;
346.865;1.420000;;
346.875;1.320000;;
346.895;1.420000;;
346.895;1.280000;;
346.905;1.240000;;
346.915;1.240000;;
346.925;1.180000;;
346.935;1.220000;;
346.945;1.220000;;
346.955;1.220000;;
346.965;1.320000;;
346.975;1.380000;;
346.985;1.300000;;
346.995;1.400000;;
347.005;1.320000;;
347.015;1.260000;;
347.025;1.260000;;
347.035;1.220000;;
347.045;1.220000;;
347.055;1.280000;;
347.065;1.260000;;
347.075;1.340000;;
347.095;1.320000;;
347.095;1.240000;;
347.105;1.320000;;
347.115;1.220000;;
347.125;1.400000;;
347.135;1.400000;;
347.145;1.320000;;
347.155;1.380000;;
347.165;1.240000;;
347.175;1.260000;;
347.185;1.200000;;
347.195;1.380000;;
347.205;1.460000;;
347.215;1.160000;;
347.225;1.240000;;
347.235;1.320000;;
347.245;1.320000;;
347.255;1.400000;;
347.265;1.160000;;
347.275;1.200000;;
347.285;1.340000;;
347.295;1.340000;;
347.305;1.280000;;
347.315;1.320000;;
347.325;1.340000;;
347.335;1.240000;;
347.345;1.260000;;
347.355;1.260000;;
347.365;1.180000;;
347.375;1.280000;;
347.385;0.960000;;
347.395;1.020000;;
347.405;1.380000;;
347.415;1.420000;;
347.425;1.540000;;
347.435;1.460000;;
347.445;1.880000;;
347.455;2.360000;;
347.465;2.360000;;
347.475;2.900000;;
347.485;3.980000;;
347.495;6.000000;;
347.505;6.300000;;
347.515;6.380000;;
347.525;8.559999;;
347.535;11.860000;;
347.545;18.920000;;
347.565;21.480000;;
347.575;25.219999;;
347.575;25.219999;;
347.585;22.879999;;
347.595;24.760000;;
347.615;24.119999;;
347.615;24.760000;;
347.625;24.519999;;
347.635;32.980000;;
347.655;34.180000;;
347.655;28.519999;;
347.665;27.619999;;
347.675;27.799999;;
347.685;27.799999;;
347.695;29.920000;;
347.705;27.320000;;
347.715;33.680000;;
347.725;40.059998;;
347.735;40.000000;;
347.745;40.040001;;
347.755;40.619999;;
347.765;42.619999;;
347.785;43.079998;;
347.785;43.259998;;
347.795;43.259998;;
347.805;41.939999;;
347.815;41.980000;;
347.825;41.279999;;
347.835;39.799999;;
347.845;43.959999;;
347.855;41.700001;;
347.865;41.579998;;
347.875;41.599998;;
347.885;41.919998;;
347.895;43.180000;;
347.905;43.180000;;
347.915;43.700001;;
347.925;42.579998;;
347.935;43.040001;;
347.945;42.160000;;
347.955;41.939999;;
347.965;43.520000;;
347.975;42.379997;;
347.985;43.639999;;
347.995;42.820000;;
348.005;43.459999;;
348.015;43.459999;;
348.025;44.200001;;
348.035;43.660000;;
348.045;43.379997;;
348.055;41.739998;;
348.065;44.160000;;
348.075;41.559998;;
348.085;42.480000;;
348.095;43.119999;;
348.105;41.040001;;
348.115;40.719997;;
348.125;40.719997;;
348.135;43.799999;;
348.145;42.860001;;
348.155;43.279999;;
348.175;42.680000;;
348.175;42.299999;;
348.185;40.700001;;
348.195;43.180000;;
348.205;42.919998;;
348.225;43.639999;;
348.225;41.139999;;
348.235;41.139999;;
348.245;43.879997;;
348.255;43.660000;;
348.265;42.099998;;
348.275;43.719997;;
348.285;43.439999;;
348.295;42.000000;;
348.305;44.279999;;
348.315;44.040001;;
348.325;42.439999;;
348.335;40.439999;;
348.345;40.439999;;
348.355;43.520000;;
348.365;43.299999;;
348.375;42.439999;;
348.385;43.419998;;
348.395;42.959999;;
348.405;42.860001;;
348.415;43.619999;;
348.425;43.480000;;
348.435;42.459999;;
348.445;42.759998;;
348.455;42.759998;;
348.465;43.579998;;
348.475;43.079998;;
348.485;42.480000;;
348.495;43.059998;;
348.505;42.719997;;
348.515;41.939999;;
348.525;43.579998;;
348.535;42.059998;;
348.545;41.299999;;
348.555;44.219997;;
348.565;44.219997;;
348.575;41.959999;;
348.585;42.079998;;
348.605;42.700001;;
348.605;43.279999;;
348.615;42.939999;;
348.625;42.040001;;
348.635;40.639999;;
348.655;43.320000;;
348.655;44.000000;;
348.665;41.079998;;
348.675;41.079998;;
348.685;42.939999;;
348.695;41.939999;;
348.705;43.840000;;
348.715;43.279999;;
348.725;43.180000;;
348.735;41.959999;;
348.745;43.139999;;
348.755;42.480000;;
348.765;42.879997;;
348.775;43.000000;;
348.785;43.000000;;
348.795;44.299999;;
348.805;42.160000;;
348.815;43.439999;;
348.825;44.279999;;
348.835;42.820000;;
348.845;43.559998;;
348.865;43.200001;;
348.865;43.439999;;
348.875;44.599998;;
348.885;42.160000;;
348.895;42.160000;;
348.905;43.639999;;
348.915;41.360001;;
348.925;44.139999;;
348.935;44.119999;;
348.945;43.879997;;
348.955;43.419998;;
348.965;43.139999;;
348.975;44.279999;;
348.985;44.079998;;
348.995;44.219997;;
349.005;44.219997;;
349.015;42.219997;;
349.025;43.520000;;
349.035;44.799999;;
349.045;42.180000;;
349.055;42.459999;;
349.065;44.119999;;
349.075;44.099998;;
349.085;43.619999;;
349.095;42.879997;;
349.105;43.759998;;
349.115;43.759998;;
349.125;43.079998;;
349.135;44.579998;;
349.145;43.379997;;
349.155;42.779999;;
349.165;44.919998;;
349.175;43.540001;;
349.185;43.180000;;
349.195;42.660000;;
349.205;42.439999;;
349.215;40.799999;;
349.225;40.799999;;
349.235;42.059998;;
349.245;44.259998;;
349.255;42.459999;;
349.265;44.559998;;
349.275;44.399998;;
349.285;43.739998;;
349.305;44.820000;;
349.305;43.459999;;
349.315;42.459999;;
349.325;42.619999;;
349.335;42.619999;;
349.345;41.040001;;
349.355;43.520000;;
349.365;43.779999;;
349.385;44.119999;;
349.385;43.739998;;
349.395;42.540001;;
349.405;42.959999;;
349.415;44.000000;;
349.425;43.700001;;
349.435;41.680000;;
349.445;41.680000;;
349.455;42.439999;;
349.465;44.340000;;
349.475;41.840000;;
349.485;42.599998;;
349.495;43.719997;;
349.505;43.500000;;
349.515;43.779999;;
349.525;44.860001;;
349.535;42.980000;;
349.545;43.820000;;
349.555;43.820000;;
349.565;41.959999;;
349.585;42.899998;;
349.585;43.299999;;
349.595;43.299999;;
349.615;43.480000;;
349.615;43.700001;;
349.625;43.139999;;
349.635;41.959999;;
349.645;42.579998;;
349.655;42.540001;;
349.665;42.540001;;
349.675;42.840000;;
349.685;42.820000;;
349.695;43.879997;;
349.705;42.619999;;
349.715;41.959999;;
349.725;45.059998;;
349.735;44.059998;;
349.745;43.279999;;
349.755;45.079998;;
349.765;45.000000;;
349.775;45.000000;;
349.785;41.340000;;
349.795;43.879997;;
349.805;44.040001;;
349.815;40.200001;;
349.825;41.099998;;
349.835;41.520000;;
349.845;42.619999;;
349.855;42.719997;;
349.865;44.680000;;
349.875;44.200001;;
349.885;44.200001;;
349.895;41.959999;;
349.905;43.899998;;
349.915;41.899998;;
349.935;41.419998;;
349.945;40.379997;;
349.945;42.939999;;
349.955;42.599998;;
349.965;43.719997;;
349.975;42.820000;;
349.985;40.700001;;
349.995;40.700001;;
350.005;43.980000;;
350.025;43.739998;;
350.025;42.099998;;
350.035;42.000000;;
350.045;43.799999;;
350.055;42.259998;;
350.065;43.579998;;
350.075;44.160000;;
350.085;43.700001;;
350.105;45.419998;;
350.105;45.419998;;
350.115;43.579998;;
350.125;43.099998;;
350.135;41.399998;;
350.155;44.040001;;
350.155;42.500000;;
350.165;42.340000;;
350.175;43.219997;;
350.185;44.820000;;
350.195;43.200001;;
350.205;42.779999;;
350.215;42.779999;;
350.225;44.539997;;
350.235;42.619999;;
350.245;43.959999;;
350.265;43.360001;;
350.265;44.579998;;
350.275;43.219997;;
350.285;43.840000;;
350.305;45.680000;;
350.305;45.599998;;
350.315;42.020000;;
350.325;42.020000;;
350.335;43.779999;;
350.345;44.059998;;
350.355;42.879997;;
350.365;43.379997;;
350.375;44.160000;;
350.385;41.459999;;
350.395;42.879997;;
350.405;45.279999;;
350.415;42.879997;;
350.435;41.119999;;
350.435;41.119999;;
350.455;44.660000;;
350.455;43.099998;;
350.465;39.719997;;
350.475;45.520000;;
350.485;44.860001;;
350.495;44.119999;;
350.505;44.299999;;
350.515;41.439999;;
350.535;43.139999;;
350.535;45.139999;;
350.545;45.139999;;
350.555;44.000000;;
350.565;42.619999;;
350.575;40.899998;;
350.595;41.759998;;
350.595;42.160000;;
350.605;42.540001;;
350.615;43.579998;;
350.625;44.239998;;
350.635;44.639999;;
350.645;42.739998;;
350.655;42.739998;;
350.665;43.660000;;
350.675;42.779999;;
350.685;43.639999;;
350.695;43.599998;;
350.705;43.079998;;
350.715;44.360001;;
350.725;43.619999;;
350.735;43.000000;;
350.745;43.059998;;
350.755;43.840000;;
350.765;43.840000;;
350.775;43.639999;;
350.785;42.340000;;
350.795;42.099998;;
350.805;44.579998;;
350.815;43.579998;;
350.825;42.700001;;
350.835;42.180000;;
350.845;43.200001;;
350.855;42.639999;;
350.875;43.200001;;
350.875;43.200001;;
350.885;43.540001;;
350.895;43.719997;;
350.905;44.219997;;
350.915;43.099998;;
350.925;44.759998;;
350.935;43.360001;;
350.945;42.700001;;
350.955;41.660000;;
350.965;43.700001;;
350.975;44.040001;;
350.995;44.040001;;
350.995;42.500000;;
351.005;42.840000;;
351.015;41.939999;;
351.035;44.660000;;
351.035;43.099998;;
351.045;42.419998;;
351.055;43.000000;;
351.065;43.820000;;
351.075;44.439999;;
351.085;43.700001;;
351.095;43.700001;;
351.115;42.860001;;
351.115;43.340000;;
351.125;43.599998;;
351.135;43.820000;;
351.145;41.279999;;
351.155;42.579998;;
351.165;43.540001;;
351.175;43.419998;;
351.185;43.439999;;
351.195;43.419998;;
351.205;43.419998;;
351.215;43.219997;;
351.225;42.299999;;
351.235;43.279999;;
351.245;43.719997;;
351.255;42.399998;;
351.265;42.320000;;
351.275;42.599998;;
351.285;43.299999;;
351.305;40.980000;;
351.305;42.779999;;
351.315;42.779999;;
351.325;41.419998;;
351.335;42.700001;;
351.345;44.559998;;
351.355;42.459999;;
351.365;42.340000;;
351.375;44.379997;;
351.385;42.820000;;
351.395;44.379997;;
351.405;42.279999;;
351.415;44.160000;;
351.425;44.160000;;
351.445;43.660000;;
351.445;44.259998;;
351.455;43.619999;;
351.465;43.059998;;
351.475;41.919998;;
351.485;44.700001;;
351.495;42.919998;;
351.505;42.160000;;
351.515;44.340000;;
351.525;41.540001;;
351.535;41.540001;;
351.545;43.200001;;
351.555;43.279999;;
