TimeStamp;Values;AC Percentage;AC Value
397.985;1.120000;;
397.995;1.140000;;
398.005;1.300000;;
398.015;1.260000;;
398.025;1.260000;;
398.035;1.140000;;
398.045;1.180000;;
398.055;1.440000;;
398.065;1.440000;;
398.075;1.200000;;
398.095;1.280000;;
398.095;1.040000;;
398.105;0.980000;;
398.115;1.040000;;
398.125;1.180000;;
398.135;1.160000;;
398.145;1.160000;;
398.155;1.100000;;
398.175;1.160000;;
398.175;1.160000;;
398.185;1.360000;;
398.195;1.260000;;
398.205;1.160000;;
398.215;1.160000;;
398.225;0.940000;;
398.235;1.080000;;
398.245;1.180000;;
398.255;1.240000;;
398.265;1.180000;;
398.275;1.260000;;
398.285;1.260000;;
398.295;1.240000;;
398.305;1.180000;;
398.315;1.420000;;
398.325;1.320000;;
398.335;1.140000;;
398.345;1.140000;;
398.355;1.040000;;
398.375;1.260000;;
398.375;1.080000;;
398.385;1.060000;;
398.395;1.060000;;
398.405;1.120000;;
398.415;1.240000;;
398.425;1.200000;;
398.435;1.260000;;
398.455;1.220000;;
398.455;1.160000;;
398.465;1.160000;;
398.475;1.220000;;
398.485;1.220000;;
398.495;1.380000;;
398.505;1.380000;;
398.515;1.300000;;
398.525;1.220000;;
398.535;1.260000;;
398.545;1.240000;;
398.555;1.260000;;
398.565;1.180000;;
398.575;1.160000;;
398.585;1.220000;;
398.595;1.380000;;
398.605;1.140000;;
398.615;1.140000;;
398.625;1.360000;;
398.635;1.380000;;
398.645;1.260000;;
398.655;1.260000;;
398.665;1.280000;;
398.675;1.200000;;
398.685;1.280000;;
398.695;1.220000;;
398.705;1.180000;;
398.715;1.220000;;
398.725;1.220000;;
398.735;1.320000;;
398.745;1.340000;;
398.755;1.420000;;
398.765;1.400000;;
398.775;1.420000;;
398.785;1.400000;;
398.795;1.300000;;
398.805;1.180000;;
398.815;1.160000;;
398.825;1.140000;;
398.835;1.140000;;
398.845;1.240000;;
398.865;1.180000;;
398.865;1.160000;;
398.875;1.360000;;
398.885;1.240000;;
398.895;1.200000;;
398.905;1.260000;;
398.915;1.400000;;
398.925;1.200000;;
398.935;1.100000;;
398.945;1.100000;;
398.955;1.280000;;
398.965;1.180000;;
398.975;1.280000;;
398.985;1.220000;;
398.995;1.240000;;
399.005;1.580000;;
399.015;1.180000;;
399.025;1.120000;;
399.035;1.300000;;
399.045;1.080000;;
399.055;1.080000;;
399.065;1.220000;;
399.075;1.200000;;
399.085;1.260000;;
399.095;1.340000;;
