TimeStamp;Values;AC Percentage;AC Value
295.185;0.363000;;
295.205;0.363000;;
295.205;0.185100;;
295.215;0.185100;;
295.225;0.216600;;
295.235;0.569200;;
295.245;0.478600;;
295.255;0.478600;;
295.265;0.211400;;
295.275;0.211400;;
295.285;0.271100;;
295.295;0.331500;;
295.305;0.367000;;
295.315;0.367000;;
295.325;0.242200;;
295.335;0.242200;;
295.345;0.291400;;
295.355;0.351200;;
295.365;0.344700;;
295.375;0.344700;;
295.385;0.280300;;
295.395;0.280300;;
295.405;0.316400;;
295.415;0.398500;;
295.425;0.347300;;
295.435;0.347300;;
295.445;0.301900;;
295.455;0.301900;;
295.465;0.357100;;
295.475;0.374200;;
295.485;0.373500;;
295.495;0.373500;;
295.505;0.329500;;
295.515;0.329500;;
295.525;0.319000;;
295.535;0.369600;;
295.545;0.410300;;
295.555;0.410300;;
295.565;0.380700;;
295.575;0.380700;;
295.585;0.390600;;
295.595;0.403700;;
295.605;0.345300;;
295.615;0.345300;;
295.625;0.363700;;
295.635;0.363700;;
295.645;0.382700;;
295.655;0.378100;;
295.665;0.411600;;
295.675;0.411600;;
295.685;0.407600;;
295.695;0.407600;;
295.705;0.347900;;
295.715;0.328900;;
295.725;0.331500;;
295.735;0.331500;;
295.745;0.367600;;
295.755;0.383400;;
295.765;0.394500;;
295.775;0.406300;;
295.785;0.344000;;
295.795;0.334800;;
295.805;0.334800;;
295.815;0.363700;;
295.825;0.387900;;
295.835;0.357800;;
295.845;0.357800;;
295.855;0.390600;;
295.865;0.390600;;
295.875;0.414900;;
295.885;0.412200;;
295.895;0.400400;;
295.905;0.369000;;
295.915;0.393800;;
295.925;0.393800;;
295.935;0.402400;;
295.945;0.409600;;
295.955;0.393200;;
295.965;0.371600;;
295.975;0.359100;;
295.985;0.359100;;
295.995;0.392500;;
296.005;0.437200;;
296.015;0.453000;;
296.025;0.430600;;
296.035;0.436600;;
296.045;0.436600;;
296.055;0.394500;;
296.065;0.369000;;
296.075;0.393800;;
296.085;0.396500;;
296.095;0.426700;;
296.105;0.426700;;
296.115;0.436600;;
296.125;0.446400;;
296.135;0.437900;;
296.145;0.429300;;
296.155;0.388600;;
296.165;0.388600;;
296.175;0.379400;;
296.185;0.375500;;
296.195;0.432000;;
296.205;0.436600;;
296.215;0.460200;;
296.225;0.460200;;
296.235;0.412200;;
296.245;0.384700;;
296.255;0.357800;;
296.265;0.367600;;
296.275;0.368900;;
296.285;0.368900;;
296.295;0.381400;;
296.305;0.399100;;
296.315;0.417500;;
296.325;0.404400;;
296.335;0.397800;;
296.345;0.397800;;
296.355;0.387300;;
296.365;0.384700;;
296.375;0.400400;;
296.385;0.417500;;
296.395;0.453000;;
296.405;0.453000;;
296.415;0.436600;;
296.425;0.426000;;
296.435;0.411600;;
296.445;0.429300;;
296.455;0.438500;;
296.465;0.438500;;
296.475;0.454300;;
296.485;0.452300;;
296.495;0.463500;;
296.505;0.425400;;
296.515;0.435900;;
296.525;0.435900;;
