TimeStamp;Values;AC Percentage;AC Value
371.815;0.120100;;
371.825;0.120100;;
371.835;0.123400;;
371.845;0.129700;;
371.855;0.123400;;
371.865;0.123400;;
371.875;0.128000;;
371.885;0.128000;;
371.895;0.122200;;
371.905;0.125100;;
371.915;0.125900;;
371.925;0.125900;;
371.935;0.124700;;
371.945;0.124700;;
371.955;0.124300;;
371.965;0.125500;;
371.975;0.122600;;
371.985;0.122600;;
371.995;0.124300;;
372.005;0.124300;;
372.015;0.122600;;
372.025;0.125100;;
372.035;0.122600;;
372.045;0.122600;;
372.055;0.124700;;
372.065;0.124700;;
372.075;0.121300;;
372.085;0.120100;;
372.095;0.123000;;
372.105;0.123000;;
372.115;0.120100;;
372.125;0.120100;;
372.135;0.120100;;
372.145;0.120900;;
372.155;0.122200;;
372.165;0.122200;;
372.175;0.119200;;
372.185;0.119200;;
372.195;0.120100;;
372.205;0.120100;;
372.215;0.120500;;
372.225;0.120500;;
372.235;0.118800;;
372.245;0.118800;;
372.255;0.120500;;
372.265;0.118800;;
372.275;0.119200;;
372.285;0.119200;;
372.295;0.119200;;
372.305;0.119200;;
372.315;0.119200;;
372.325;0.119200;;
372.335;0.119200;;
372.345;0.119200;;
372.355;0.120100;;
372.365;0.119700;;
372.375;0.118800;;
372.385;0.119200;;
372.395;0.118000;;
372.405;0.118000;;
372.415;0.117600;;
372.425;0.117600;;
372.435;0.118800;;
372.445;0.118800;;
372.455;0.118400;;
372.465;0.118400;;
372.475;0.117600;;
372.485;0.117600;;
372.495;0.118000;;
372.505;0.118400;;
372.515;0.116800;;
372.525;0.116800;;
372.535;0.116800;;
372.545;0.116800;;
372.555;0.117600;;
372.565;0.117200;;
372.575;0.117600;;
372.585;0.117600;;
372.595;0.116300;;
372.605;0.116300;;
372.615;0.116800;;
372.625;0.116300;;
372.635;0.118000;;
372.645;0.118000;;
372.655;0.116300;;
372.665;0.116300;;
372.675;0.115100;;
372.685;0.111300;;
372.695;0.112200;;
372.705;0.112200;;
372.715;0.110100;;
372.725;0.110100;;
372.735;0.111300;;
372.745;0.108000;;
372.755;0.110100;;
372.765;0.110100;;
372.775;0.108800;;
372.785;0.110100;;
372.795;0.109300;;
372.805;0.108400;;
372.815;0.110100;;
372.825;0.110100;;
372.835;0.108400;;
372.845;0.108800;;
372.855;0.110100;;
372.865;0.108000;;
372.875;0.108800;;
372.885;0.110100;;
372.895;0.110100;;
372.905;0.109200;;
372.915;0.109200;;
372.925;0.109700;;
372.935;0.108800;;
372.945;0.109700;;
372.955;0.109700;;
372.965;0.109700;;
372.975;0.108400;;
372.985;0.110100;;
372.995;0.108000;;
373.005;0.109300;;
373.015;0.109300;;
373.025;0.110100;;
373.035;0.107600;;
373.045;0.109700;;
373.055;0.109700;;
373.065;0.108800;;
373.075;0.108800;;
373.085;0.109700;;
373.095;0.106700;;
373.105;0.110900;;
373.115;0.109300;;
373.125;0.109200;;
373.135;0.109200;;
373.145;0.111800;;
373.155;0.110100;;
373.165;0.112200;;
373.175;0.114300;;
373.185;0.113800;;
373.195;0.113800;;
373.205;0.114300;;
373.215;0.117600;;
373.225;0.118900;;
373.235;0.119700;;
373.245;0.123400;;
373.255;0.123400;;
373.265;0.120500;;
373.275;0.126800;;
373.285;0.127600;;
373.295;0.127600;;
373.305;0.134300;;
373.315;0.134300;;
373.325;0.126300;;
373.335;0.133500;;
373.345;0.133000;;
373.355;0.129700;;
373.365;0.134700;;
373.375;0.134700;;
373.385;0.130900;;
373.395;0.134700;;
373.405;0.134700;;
373.415;0.129300;;
373.425;0.135900;;
373.435;0.135900;;
373.445;0.128900;;
373.455;0.134300;;
373.465;0.135100;;
373.475;0.131800;;
373.485;0.134700;;
373.495;0.134700;;
373.505;0.134300;;
373.515;0.131400;;
373.525;0.133900;;
373.535;0.130100;;
373.545;0.134300;;
373.555;0.134300;;
373.565;0.134300;;
373.575;0.133000;;
373.585;0.133000;;
373.595;0.131300;;
373.605;0.132200;;
373.615;0.132200;;
373.625;0.132200;;
373.635;0.132600;;
373.645;0.131400;;
373.655;0.136400;;
373.665;0.130500;;
373.675;0.130500;;
373.685;0.133900;;
373.695;0.128800;;
373.705;0.129700;;
373.715;0.134700;;
373.725;0.129300;;
373.735;0.129300;;
373.745;0.132200;;
373.755;0.135900;;
373.765;0.128000;;
373.775;0.134700;;
373.785;0.126800;;
373.795;0.126800;;
373.805;0.132200;;
373.815;0.132200;;
373.825;0.130100;;
373.835;0.134300;;
373.845;0.130100;;
373.855;0.130100;;
373.865;0.133000;;
373.875;0.133000;;
373.885;0.126400;;
373.895;0.131400;;
373.905;0.132600;;
373.915;0.132600;;
373.925;0.133900;;
373.935;0.133900;;
373.945;0.128400;;
373.955;0.129700;;
373.965;0.130100;;
373.975;0.130100;;
373.985;0.130500;;
373.995;0.130500;;
374.005;0.134700;;
374.015;0.128000;;
374.025;0.133000;;
374.035;0.133000;;
374.045;0.127600;;
374.055;0.127600;;
374.065;0.132200;;
374.075;0.128800;;
374.085;0.129300;;
374.095;0.129300;;
374.105;0.128900;;
374.115;0.128900;;
374.125;0.133900;;
374.135;0.127600;;
374.145;0.128400;;
374.155;0.128400;;
374.165;0.130500;;
374.175;0.127200;;
374.185;0.133400;;
374.195;0.133400;;
374.205;0.130500;;
374.215;0.130500;;
374.225;0.130900;;
374.235;0.127200;;
374.245;0.129700;;
374.255;0.130100;;
374.265;0.127200;;
374.275;0.127200;;
374.285;0.133900;;
374.295;0.128400;;
374.305;0.130100;;
374.315;0.130100;;
374.325;0.129300;;
374.335;0.129300;;
374.345;0.128400;;
374.355;0.131400;;
374.365;0.128000;;
374.375;0.128000;;
374.385;0.129300;;
374.395;0.129300;;
374.405;0.128000;;
374.415;0.130500;;
374.425;0.127600;;
374.435;0.127600;;
374.445;0.131400;;
374.455;0.131400;;
374.465;0.126300;;
374.475;0.135100;;
374.485;0.126800;;
374.495;0.126800;;
374.505;0.129700;;
374.515;0.129700;;
374.525;0.123000;;
374.535;0.133900;;
374.545;0.125500;;
374.555;0.125500;;
374.565;0.130900;;
374.575;0.130900;;
374.585;0.126400;;
374.595;0.129300;;
374.605;0.128900;;
374.615;0.128900;;
374.625;0.132200;;
374.635;0.132200;;
374.645;0.127200;;
374.655;0.133000;;
374.665;0.125500;;
374.675;0.125500;;
374.685;0.127200;;
374.695;0.127200;;
374.705;0.129700;;
374.715;0.126800;;
374.725;0.130100;;
374.735;0.128400;;
374.745;0.128000;;
374.755;0.128000;;
374.765;0.129300;;
374.775;0.125500;;
374.785;0.127200;;
374.795;0.130100;;
374.805;0.125500;;
374.815;0.125500;;
374.825;0.130900;;
374.835;0.128000;;
374.845;0.125100;;
374.855;0.131300;;
374.865;0.122200;;
374.875;0.122200;;
374.885;0.131400;;
374.895;0.126400;;
374.905;0.128400;;
374.915;0.129300;;
374.925;0.124300;;
374.935;0.124300;;
374.945;0.130100;;
374.955;0.127200;;
374.965;0.123400;;
374.975;0.131400;;
374.985;0.125100;;
374.995;0.125100;;
375.005;0.130500;;
375.015;0.128400;;
375.025;0.124300;;
375.035;0.126800;;
375.045;0.125500;;
375.055;0.125500;;
375.065;0.128000;;
375.075;0.128000;;
375.085;0.125500;;
375.095;0.129300;;
375.105;0.125500;;
375.115;0.125500;;
375.125;0.124300;;
375.135;0.125100;;
375.145;0.127200;;
375.155;0.124700;;
375.165;0.129300;;
375.175;0.129300;;
375.185;0.127200;;
375.195;0.125900;;
375.205;0.128900;;
375.215;0.122200;;
375.225;0.129700;;
375.235;0.129700;;
375.245;0.124700;;
375.255;0.127600;;
375.265;0.129700;;
375.275;0.125100;;
375.285;0.126400;;
375.295;0.126400;;
375.305;0.127600;;
375.315;0.123000;;
375.325;0.130100;;
375.335;0.123000;;
375.345;0.130100;;
375.355;0.130100;;
375.365;0.126300;;
375.375;0.123900;;
375.385;0.126400;;
375.395;0.124700;;
375.405;0.123900;;
375.415;0.123900;;
375.425;0.127600;;
375.435;0.125100;;
375.445;0.127200;;
375.455;0.125900;;
375.465;0.124700;;
375.475;0.124700;;
375.485;0.122600;;
375.495;0.123900;;
375.505;0.127600;;
375.515;0.123000;;
375.525;0.125900;;
375.535;0.125900;;
375.545;0.124300;;
375.555;0.129700;;
375.565;0.119700;;
375.575;0.125900;;
375.585;0.122600;;
375.595;0.122600;;
375.605;0.125100;;
375.615;0.129300;;
375.625;0.122200;;
375.635;0.125500;;
375.645;0.126800;;
375.655;0.118400;;
375.665;0.118400;;
375.675;0.128400;;
375.685;0.120900;;
375.695;0.126800;;
375.705;0.128000;;
375.715;0.122200;;
375.725;0.122200;;
375.735;0.125900;;
