TimeStamp;Values;AC Percentage;AC Value
67.630;0.000465;;
67.640;0.000456;;
67.650;0.000456;;
67.660;0.000456;;
67.670;0.000456;;
67.680;0.000456;;
67.690;0.000456;;
67.700;0.000465;;
67.710;0.000474;;
67.720;0.000483;;
67.730;0.000501;;
67.740;0.000501;;
67.750;0.000510;;
67.760;0.000519;;
67.770;0.000528;;
67.780;0.000537;;
67.790;0.000537;;
67.800;0.000537;;
67.810;0.000546;;
67.820;0.000546;;
67.830;0.000537;;
67.840;0.000546;;
67.850;0.000546;;
67.860;0.000537;;
67.870;0.000537;;
67.880;0.000537;;
67.890;0.000537;;
67.900;0.000537;;
67.910;0.000537;;
67.920;0.000537;;
67.930;0.000537;;
67.940;0.000528;;
67.950;0.000528;;
67.960;0.000528;;
67.970;0.000528;;
67.980;0.000528;;
67.990;0.000528;;
68.000;0.000528;;
68.010;0.000519;;
68.020;0.000519;;
68.030;0.000519;;
68.040;0.000519;;
68.050;0.000510;;
68.060;0.000510;;
68.070;0.000510;;
68.080;0.000510;;
68.090;0.000510;;
68.100;0.000510;;
68.110;0.000501;;
68.120;0.000501;;
68.130;0.000501;;
68.140;0.000501;;
68.150;0.000492;;
68.160;0.000492;;
68.170;0.000501;;
68.180;0.000501;;
68.190;0.000492;;
68.200;0.000501;;
68.210;0.000501;;
68.220;0.000492;;
68.230;0.000492;;
