TimeStamp;Values;AC Percentage;AC Value
86.170;0.002956;;
86.170;0.003296;;
86.190;0.003655;;
86.200;0.004076;;
86.210;0.004416;;
86.210;0.004524;;
86.220;0.004810;;
86.230;0.004855;;
86.240;0.004855;;
86.260;0.004802;;
86.260;0.004587;;
86.270;0.004506;;
86.280;0.004506;;
86.290;0.004300;;
86.310;0.004058;;
86.310;0.003816;;
86.320;0.003601;;
86.340;0.003422;;
86.340;0.003252;;
86.360;0.003126;;
86.360;0.003028;;
86.370;0.002929;;
86.390;0.002929;;
86.390;0.002831;;
86.410;0.002768;;
86.420;0.002696;;
86.430;0.002633;;
86.440;0.002553;;
86.450;0.002499;;
86.450;0.002409;;
86.470;0.002257;;
86.470;0.002257;;
86.490;0.002185;;
86.500;0.002185;;
86.510;0.002105;;
86.520;0.002015;;
86.530;0.001926;;
86.540;0.001836;;
86.550;0.001755;;
86.560;0.001666;;
86.570;0.001585;;
86.570;0.001496;;
86.580;0.001406;;
86.590;0.001325;;
86.610;0.001325;;
86.620;0.001245;;
86.620;0.001146;;
86.640;0.001101;;
86.650;0.001030;;
86.660;0.000958;;
86.670;0.000895;;
86.680;0.000851;;
86.690;0.000797;;
86.700;0.000752;;
86.700;0.000698;;
86.710;0.000698;;
86.730;0.000662;;
86.730;0.000627;;
86.750;0.000591;;
86.760;0.000555;;
86.770;0.000528;;
86.770;0.000501;;
86.790;0.000483;;
86.790;0.000456;;
86.800;0.000438;;
86.820;0.000421;;
86.830;0.000421;;
86.840;0.000412;;
86.850;0.000394;;
86.850;0.000385;;
86.870;0.000367;;
86.880;0.000358;;
86.890;0.000349;;
86.900;0.000349;;
86.910;0.000340;;
86.910;0.000331;;
86.930;0.000331;;
86.930;0.000331;;
86.950;0.000322;;
86.960;0.000313;;
86.960;0.000313;;
86.970;0.000304;;
86.990;0.000304;;
87.000;0.000295;;
87.000;0.000277;;
87.010;0.000277;;
87.030;0.000277;;
87.030;0.000277;;
87.050;0.000277;;
87.050;0.000268;;
87.060;0.000277;;
87.080;0.000268;;
87.090;0.000268;;
87.100;0.000268;;
87.100;0.000268;;
87.120;0.000268;;
87.120;0.000268;;
87.140;0.000268;;
87.150;0.000268;;
87.160;0.000268;;
87.160;0.000268;;
87.170;0.000268;;
87.190;0.000268;;
87.190;0.000268;;
87.210;0.000268;;
87.220;0.000268;;
87.230;0.000268;;
87.230;0.000268;;
87.250;0.000268;;
87.260;0.000268;;
87.270;0.000268;;
87.280;0.000268;;
87.290;0.000268;;
87.300;0.000268;;
87.300;0.000268;;
87.310;0.000268;;
87.330;0.000268;;
87.330;0.000268;;
87.350;0.000268;;
87.360;0.000268;;
87.360;0.000268;;
87.380;0.000268;;
87.390;0.000268;;
87.400;0.000268;;
87.400;0.000259;;
87.410;0.000259;;
87.430;0.000259;;
87.440;0.000259;;
87.440;0.000268;;
87.450;0.000268;;
87.470;0.000268;;
87.480;0.000268;;
87.490;0.000268;;
87.500;0.000277;;
87.500;0.000304;;
87.520;0.000322;;
87.520;0.000349;;
87.530;0.000385;;
87.550;0.000412;;
87.550;0.000456;;
87.560;0.000510;;
87.570;0.000546;;
87.590;0.000609;;
87.600;0.000680;;
87.610;0.000680;;
87.620;0.000743;;
87.630;0.000815;;
87.640;0.000886;;
87.650;0.000949;;
87.660;0.001021;;
87.670;0.001084;;
87.680;0.001119;;
87.680;0.001209;;
87.700;0.001263;;
87.710;0.001263;;
87.710;0.001325;;
87.720;0.001370;;
87.740;0.001406;;
87.750;0.001469;;
87.750;0.001505;;
87.770;0.001540;;
87.780;0.001576;;
87.790;0.001594;;
87.790;0.001603;;
87.800;0.001612;;
87.820;0.001612;;
87.820;0.001612;;
87.840;0.001612;;
87.840;0.001603;;
87.850;0.001603;;
87.860;0.001585;;
87.880;0.001576;;
87.890;0.001558;;
87.890;0.001549;;
87.910;0.001531;;
87.920;0.001523;;
87.930;0.001523;;
87.940;0.001514;;
87.950;0.001523;;
87.960;0.001523;;
87.960;0.001540;;
87.970;0.001558;;
87.990;0.001576;;
88.000;0.001594;;
88.000;0.001612;;
88.010;0.001630;;
88.030;0.001648;;
88.040;0.001648;;
88.050;0.001666;;
88.050;0.001693;;
88.060;0.001702;;
88.080;0.001729;;
88.080;0.001738;;
88.090;0.001747;;
88.110;0.001764;;
88.110;0.001773;;
88.130;0.001782;;
88.140;0.001800;;
88.140;0.001800;;
88.150;0.001809;;
88.170;0.001818;;
88.180;0.001836;;
88.190;0.001845;;
88.200;0.001863;;
88.210;0.001872;;
88.220;0.001881;;
88.230;0.001899;;
88.240;0.001908;;
88.250;0.001917;;
88.260;0.001917;;
88.260;0.001917;;
88.280;0.001926;;
