TimeStamp;Values;AC Percentage;AC Value
86.160;1.860000;;
86.170;2.000000;;
86.180;1.760000;;
86.190;1.820000;;
86.200;1.880000;;
86.210;1.640000;;
86.230;1.860000;;
86.230;2.020000;;
86.240;2.100000;;
86.250;1.820000;;
86.260;2.140000;;
86.270;1.800000;;
86.280;1.800000;;
86.290;1.740000;;
86.300;2.080000;;
86.310;2.120000;;
86.330;2.040000;;
86.330;2.160000;;
86.340;2.280000;;
86.350;1.640000;;
86.360;1.740000;;
86.370;2.120000;;
86.380;2.120000;;
86.390;2.100000;;
86.400;2.120000;;
86.410;1.900000;;
86.420;1.860000;;
86.430;1.740000;;
86.440;1.860000;;
86.450;1.780000;;
86.460;1.880000;;
86.470;1.880000;;
86.480;1.900000;;
86.490;1.900000;;
86.500;1.880000;;
86.510;2.280000;;
86.520;2.000000;;
86.530;1.740000;;
86.540;2.100000;;
86.550;1.900000;;
86.560;2.220000;;
86.570;2.080000;;
86.580;2.260000;;
86.590;1.800000;;
86.600;1.800000;;
86.610;1.780000;;
86.620;1.900000;;
86.630;2.100000;;
86.640;1.940000;;
86.650;2.000000;;
86.660;2.240000;;
86.670;2.020000;;
86.680;2.040000;;
86.690;2.080000;;
86.700;1.840000;;
86.710;1.840000;;
86.720;1.960000;;
86.730;2.500000;;
86.740;2.680000;;
86.750;2.140000;;
86.760;2.280000;;
86.770;1.800000;;
86.780;1.780000;;
86.790;1.920000;;
86.800;2.120000;;
86.810;2.260000;;
86.820;2.260000;;
86.830;1.980000;;
86.840;1.980000;;
86.850;2.000000;;
86.860;1.980000;;
86.870;1.840000;;
86.880;1.900000;;
86.890;1.960000;;
86.900;2.220000;;
86.920;2.260000;;
86.920;2.000000;;
86.930;2.000000;;
86.940;1.840000;;
86.950;1.820000;;
86.960;1.840000;;
86.970;2.240000;;
86.980;2.300000;;
86.990;2.100000;;
87.000;2.260000;;
87.010;2.040000;;
87.020;1.860000;;
87.030;2.100000;;
87.040;2.100000;;
87.050;1.720000;;
87.060;2.080000;;
87.070;2.100000;;
87.080;2.020000;;
87.090;1.900000;;
87.100;2.240000;;
87.110;1.940000;;
87.120;1.760000;;
87.130;1.920000;;
87.140;1.960000;;
87.150;1.960000;;
87.160;2.040000;;
87.170;2.080000;;
87.180;2.260000;;
87.190;2.120000;;
87.200;2.180000;;
87.210;1.900000;;
87.220;1.800000;;
87.230;1.860000;;
87.240;2.100000;;
87.250;2.160000;;
87.260;2.160000;;
87.270;1.980000;;
87.280;1.900000;;
87.290;1.820000;;
87.300;2.080000;;
87.310;2.100000;;
87.320;2.520000;;
87.330;2.040000;;
87.340;2.120000;;
87.350;1.880000;;
87.370;1.740000;;
87.370;1.740000;;
87.380;2.040000;;
87.390;2.000000;;
87.410;2.160000;;
87.410;1.920000;;
87.420;2.100000;;
87.430;2.340000;;
87.440;2.500000;;
87.450;2.600000;;
87.460;3.160000;;
87.470;3.560000;;
87.480;3.560000;;
87.490;4.680000;;
87.500;5.220000;;
87.510;5.900000;;
87.520;7.500000;;
87.530;7.440000;;
87.540;7.960000;;
87.550;8.360000;;
87.560;8.900000;;
87.570;12.139999;;
87.580;12.540000;;
87.590;12.540000;;
87.600;17.340000;;
87.610;17.080000;;
87.620;12.160000;;
87.630;14.960000;;
87.640;15.540000;;
87.650;12.020000;;
87.660;21.779999;;
87.670;16.440001;;
87.680;15.040000;;
87.690;12.920000;;
87.700;12.920000;;
87.710;14.820000;;
87.720;18.859999;;
87.730;18.859999;;
87.740;15.440000;;
87.750;16.340000;;
87.760;17.260000;;
87.770;16.840000;;
87.780;16.440001;;
87.790;13.700000;;
87.800;14.460000;;
87.810;14.460000;;
87.820;13.320000;;
87.830;9.700000;;
87.840;13.120000;;
87.860;13.000000;;
87.870;10.480000;;
87.870;13.980000;;
87.880;14.179999;;
87.900;14.880000;;
87.900;18.980000;;
87.910;21.059999;;
87.920;21.059999;;
87.930;19.920000;;
87.940;20.619999;;
87.950;20.539999;;
87.970;19.420000;;
87.970;19.580000;;
87.980;21.520000;;
87.990;18.139999;;
88.000;20.180000;;
88.010;20.320000;;
88.020;19.520000;;
88.030;19.520000;;
88.040;19.000000;;
88.050;20.240000;;
88.060;19.160000;;
88.070;19.539999;;
88.090;19.939999;;
88.090;19.959999;;
88.100;19.139999;;
88.110;19.859999;;
88.120;19.180000;;
88.130;20.520000;;
88.140;20.520000;;
88.150;19.699999;;
88.160;20.240000;;
88.170;20.359999;;
88.180;19.059999;;
88.190;20.820000;;
88.200;20.299999;;
88.210;18.539999;;
88.220;21.219999;;
88.230;19.020000;;
88.240;20.900000;;
88.250;20.900000;;
88.260;20.580000;;
88.270;20.480000;;
88.280;18.539999;;
88.290;19.199999;;
88.300;19.320000;;
88.310;21.059999;;
88.320;19.840000;;
88.330;19.699999;;
88.340;19.980000;;
88.350;18.660000;;
88.360;18.660000;;
88.370;18.500000;;
88.380;19.539999;;
88.390;18.440001;;
88.400;20.439999;;
88.410;20.379999;;
88.420;19.539999;;
88.430;20.000000;;
88.440;19.980000;;
88.450;18.980000;;
88.460;20.039999;;
88.470;20.039999;;
88.480;19.020000;;
88.490;20.600000;;
88.500;21.000000;;
88.510;19.059999;;
88.520;23.019999;;
88.530;20.559999;;
88.540;18.320000;;
88.550;20.199999;;
88.560;20.400000;;
88.570;19.600000;;
88.580;19.600000;;
88.590;21.219999;;
88.600;19.600000;;
88.610;19.840000;;
88.620;19.000000;;
88.630;20.939999;;
88.640;20.139999;;
88.650;18.820000;;
88.660;21.160000;;
88.670;21.180000;;
88.680;19.580000;;
88.690;19.580000;;
88.700;20.219999;;
88.710;19.459999;;
88.720;20.199999;;
88.730;19.559999;;
88.740;19.959999;;
88.750;20.119999;;
88.760;19.719999;;
88.770;19.900000;;
88.780;19.660000;;
88.790;19.580000;;
88.800;19.580000;;
88.810;18.879999;;
88.820;20.900000;;
88.830;21.059999;;
88.850;19.180000;;
88.850;20.580000;;
88.860;19.000000;;
88.870;19.699999;;
88.880;19.000000;;
88.890;19.939999;;
88.900;21.020000;;
88.910;21.020000;;
88.920;19.379999;;
88.930;20.820000;;
88.940;19.820000;;
88.950;20.320000;;
88.960;19.779999;;
88.970;19.820000;;
88.980;20.279999;;
88.990;20.400000;;
89.000;20.900000;;
89.010;20.340000;;
89.020;20.340000;;
89.030;18.500000;;
89.040;20.359999;;
89.050;20.959999;;
89.060;19.480000;;
89.070;20.180000;;
89.080;20.219999;;
89.090;21.660000;;
89.100;19.180000;;
89.110;20.719999;;
89.120;20.439999;;
89.130;20.439999;;
89.140;18.779999;;
89.150;20.639999;;
89.160;21.240000;;
89.170;21.260000;;
89.180;19.959999;;
89.190;20.859999;;
89.200;18.740000;;
89.210;20.299999;;
89.220;19.619999;;
89.230;21.879999;;
89.240;21.879999;;
89.250;18.980000;;
89.260;21.240000;;
89.270;19.779999;;
89.280;20.900000;;
89.300;18.639999;;
89.300;20.299999;;
89.310;20.139999;;
89.320;19.020000;;
89.330;21.000000;;
89.340;20.439999;;
89.350;20.439999;;
89.360;19.820000;;
89.370;20.539999;;
89.380;20.699999;;
89.390;19.920000;;
89.400;19.299999;;
89.410;20.939999;;
89.430;20.020000;;
89.430;20.920000;;
89.440;20.180000;;
89.450;20.100000;;
89.460;20.100000;;
89.470;18.820000;;
89.480;20.320000;;
89.490;19.080000;;
89.500;20.820000;;
89.510;19.520000;;
89.520;20.199999;;
89.530;20.900000;;
89.540;19.400000;;
89.550;20.340000;;
89.560;20.139999;;
89.570;20.139999;;
89.580;21.900000;;
89.590;18.900000;;
89.600;20.799999;;
89.610;21.279999;;
89.620;19.279999;;
89.630;19.779999;;
89.640;21.000000;;
89.650;20.180000;;
89.660;20.400000;;
89.670;20.379999;;
89.680;20.379999;;
89.690;21.219999;;
89.700;19.299999;;
89.710;19.799999;;
89.720;19.299999;;
89.730;20.119999;;
89.740;20.139999;;
89.750;22.740000;;
89.760;20.559999;;
89.770;20.240000;;
89.780;19.879999;;
89.790;19.879999;;
89.800;20.959999;;
89.810;21.080000;;
89.820;21.539999;;
89.830;19.920000;;
89.840;21.219999;;
89.850;20.059999;;
89.870;20.699999;;
89.870;19.539999;;
89.880;19.379999;;
89.890;20.740000;;
89.900;20.740000;;
89.910;19.500000;;
89.920;19.920000;;
89.930;19.379999;;
89.950;20.799999;;
89.950;20.100000;;
89.960;18.959999;;
89.970;20.459999;;
89.980;21.439999;;
89.990;19.820000;;
90.000;21.320000;;
90.010;21.320000;;
90.020;20.379999;;
90.030;20.959999;;
