TimeStamp;Values;AC Percentage;AC Value
109.810;2.440000;;
109.820;2.300000;;
109.830;2.200000;;
109.840;2.220000;;
109.850;2.260000;;
109.860;2.160000;;
109.870;2.140000;;
109.880;2.360000;;
109.890;1.980000;;
109.910;2.420000;;
109.910;2.220000;;
109.920;2.220000;;
109.930;2.380000;;
109.940;2.080000;;
109.950;2.480000;;
109.960;2.180000;;
109.970;2.220000;;
109.980;2.540000;;
109.990;2.180000;;
110.000;2.140000;;
110.010;2.080000;;
110.020;1.900000;;
110.030;1.900000;;
110.050;2.140000;;
110.050;2.220000;;
110.060;2.220000;;
110.070;2.240000;;
110.080;2.000000;;
110.090;2.080000;;
110.100;1.700000;;
110.110;2.300000;;
110.120;2.000000;;
110.130;2.160000;;
110.140;2.160000;;
110.150;2.340000;;
110.160;2.180000;;
110.170;2.380000;;
110.180;2.220000;;
110.190;2.120000;;
110.200;2.000000;;
110.210;2.340000;;
110.220;2.480000;;
110.230;2.100000;;
110.240;2.620000;;
110.250;2.620000;;
110.260;2.320000;;
110.270;1.840000;;
110.290;2.180000;;
110.290;1.940000;;
110.300;1.960000;;
110.310;2.320000;;
110.320;2.200000;;
110.330;2.100000;;
110.340;2.120000;;
110.350;2.080000;;
110.360;2.080000;;
110.370;1.860000;;
110.380;1.820000;;
110.390;1.920000;;
110.400;1.960000;;
110.410;2.340000;;
110.420;1.960000;;
110.430;2.080000;;
110.440;2.400000;;
110.450;1.760000;;
110.460;2.060000;;
110.470;2.060000;;
110.480;2.280000;;
110.500;2.300000;;
110.510;2.300000;;
110.520;2.420000;;
110.520;2.220000;;
110.530;2.120000;;
110.540;2.140000;;
110.550;2.180000;;
110.560;1.980000;;
110.570;2.100000;;
110.580;2.100000;;
110.590;2.100000;;
110.600;2.240000;;
110.610;2.400000;;
110.620;1.920000;;
110.630;2.180000;;
110.640;1.920000;;
110.650;2.100000;;
110.660;1.820000;;
110.670;2.320000;;
110.680;1.880000;;
110.690;1.880000;;
110.700;2.020000;;
110.710;2.400000;;
110.720;2.320000;;
110.740;2.020000;;
110.740;2.360000;;
110.750;2.300000;;
110.770;2.200000;;
110.770;2.120000;;
110.790;2.360000;;
110.790;2.080000;;
110.810;2.080000;;
110.820;2.320000;;
110.820;2.380000;;
110.830;1.940000;;
110.850;2.160000;;
110.850;1.960000;;
110.860;2.100000;;
110.870;2.180000;;
110.880;2.200000;;
110.890;2.100000;;
110.900;2.240000;;
110.910;2.240000;;
110.920;2.080000;;
110.930;1.900000;;
110.940;2.000000;;
110.950;2.100000;;
110.970;1.960000;;
110.970;2.220000;;
110.990;2.200000;;
110.990;2.160000;;
111.000;2.540000;;
111.010;2.060000;;
111.020;2.060000;;
111.030;2.200000;;
111.040;2.360000;;
111.050;2.260000;;
111.060;2.360000;;
111.070;2.400000;;
111.080;2.260000;;
111.090;2.980000;;
111.100;2.580000;;
111.110;3.440000;;
111.120;4.840000;;
111.130;4.840000;;
111.140;6.220000;;
111.150;5.640000;;
111.160;8.520000;;
111.170;11.440000;;
111.180;12.759999;;
111.190;13.219999;;
111.200;14.320000;;
111.210;14.259999;;
111.220;13.360000;;
111.230;14.280000;;
111.240;14.280000;;
111.250;12.960000;;
111.270;11.860000;;
111.270;14.559999;;
111.290;9.320000;;
111.290;13.700000;;
111.300;12.440000;;
111.310;11.620000;;
111.320;12.580000;;
111.330;13.460000;;
111.340;13.540000;;
111.350;13.540000;;
111.360;11.340000;;
111.370;8.520000;;
111.380;9.059999;;
111.390;9.340000;;
111.400;10.059999;;
111.410;10.880000;;
111.420;12.440000;;
111.430;10.460000;;
111.440;11.099999;;
111.450;12.059999;;
111.470;12.059999;;
111.470;10.059999;;
111.490;11.620000;;
111.490;11.139999;;
111.510;10.139999;;
111.510;11.780000;;
111.520;11.400000;;
111.530;10.400000;;
111.540;9.460000;;
111.560;11.139999;;
111.570;10.599999;;
111.580;10.599999;;
111.580;11.040000;;
111.590;11.740000;;
111.600;10.360000;;
111.610;11.559999;;
111.620;12.020000;;
111.630;10.500000;;
111.640;11.520000;;
111.650;9.780000;;
111.670;9.220000;;
111.670;11.460000;;
111.680;11.460000;;
111.700;10.920000;;
111.700;10.320000;;
111.710;9.960000;;
111.730;12.099999;;
111.730;10.660000;;
111.740;12.500000;;
111.750;11.080000;;
111.760;9.980000;;
111.770;11.780000;;
111.780;11.500000;;
111.790;11.500000;;
111.800;10.040000;;
111.810;10.340000;;
111.820;9.480000;;
111.830;10.380000;;
111.840;11.540000;;
111.850;11.080000;;
111.860;9.780000;;
111.880;10.840000;;
111.880;12.280000;;
111.900;10.860000;;
111.910;10.860000;;
111.910;11.020000;;
111.920;11.719999;;
111.930;10.200000;;
111.940;12.520000;;
111.950;11.719999;;
111.970;9.440000;;
111.970;11.500000;;
111.980;10.820000;;
111.990;10.440000;;
112.000;10.740000;;
112.010;10.740000;;
112.020;10.160000;;
112.030;10.080000;;
112.040;10.480000;;
112.050;12.599999;;
112.060;9.760000;;
112.070;10.820000;;
112.080;12.700000;;
112.090;10.940000;;
112.100;12.139999;;
112.110;11.780000;;
112.120;11.780000;;
112.130;10.340000;;
112.140;11.780000;;
112.150;11.420000;;
112.160;9.900000;;
112.170;12.200000;;
112.180;11.059999;;
112.190;10.900000;;
112.200;10.480000;;
112.210;11.059999;;
112.220;9.780000;;
112.230;9.780000;;
112.240;11.000000;;
112.250;11.960000;;
112.270;10.520000;;
112.270;11.120000;;
112.280;10.940000;;
112.290;10.300000;;
112.300;11.719999;;
112.310;11.320000;;
112.320;10.040000;;
112.330;12.259999;;
112.340;12.259999;;
112.350;11.840000;;
112.370;11.460000;;
112.380;10.400000;;
112.380;12.139999;;
112.390;10.320000;;
112.400;10.179999;;
112.410;11.360000;;
112.420;9.900000;;
112.430;10.639999;;
112.440;12.420000;;
112.450;12.420000;;
112.460;10.960000;;
112.470;11.559999;;
112.480;12.099999;;
112.490;10.700000;;
112.500;11.679999;;
112.510;12.540000;;
112.520;12.360000;;
112.540;10.599999;;
112.540;11.300000;;
112.550;11.340000;;
112.560;11.340000;;
112.570;9.940000;;
112.580;11.219999;;
112.590;10.440000;;
112.600;11.360000;;
112.610;11.820000;;
112.620;9.719999;;
112.630;11.440000;;
112.640;11.520000;;
112.650;10.679999;;
112.660;12.059999;;
112.670;12.059999;;
112.690;11.500000;;
112.690;11.540000;;
112.700;11.639999;;
112.710;11.900000;;
112.720;10.920000;;
112.730;11.179999;;
112.750;12.120000;;
112.750;10.880000;;
112.760;11.960000;;
112.770;11.599999;;
112.790;11.599999;;
112.800;9.559999;;
112.800;11.759999;;
112.810;10.639999;;
112.820;10.679999;;
112.830;12.300000;;
112.840;10.540000;;
112.850;10.500000;;
112.860;12.040000;;
112.870;11.920000;;
112.880;10.580000;;
112.890;10.580000;;
112.900;10.639999;;
112.910;11.900000;;
112.920;10.639999;;
112.930;11.740000;;
112.940;11.200000;;
112.950;9.660000;;
112.960;11.480000;;
112.970;11.500000;;
112.990;10.099999;;
113.000;10.900000;;
113.000;10.900000;;
113.010;10.260000;;
113.020;10.300000;;
113.030;11.300000;;
113.040;11.000000;;
113.050;11.139999;;
113.060;9.840000;;
113.070;12.059999;;
113.080;10.620000;;
113.090;11.520000;;
113.100;12.200000;;
113.110;12.200000;;
113.120;9.880000;;
113.130;12.639999;;
113.140;11.860000;;
113.150;10.500000;;
113.160;11.460000;;
113.170;11.120000;;
113.180;10.840000;;
113.200;12.940000;;
113.200;12.540000;;
113.210;10.780000;;
113.220;10.780000;;
113.240;12.400000;;
113.240;11.679999;;
113.250;9.920000;;
113.260;11.840000;;
113.270;10.660000;;
113.280;10.660000;;
113.290;12.480000;;
113.300;10.599999;;
113.310;10.260000;;
113.320;13.020000;;
113.330;13.020000;;
113.340;10.840000;;
113.350;10.800000;;
113.360;11.460000;;
113.370;10.740000;;
113.380;10.380000;;
113.390;10.460000;;
113.400;12.200000;;
113.410;10.080000;;
113.420;10.599999;;
113.430;11.800000;;
113.440;11.800000;;
113.450;10.500000;;
113.460;10.639999;;
113.470;11.320000;;
113.480;10.080000;;
113.490;12.520000;;
113.500;10.880000;;
113.510;9.780000;;
113.520;12.020000;;
113.530;10.760000;;
113.540;10.400000;;
113.550;10.400000;;
113.560;10.940000;;
113.570;12.719999;;
113.580;9.719999;;
113.590;11.059999;;
113.600;11.380000;;
113.610;9.700000;;
113.620;10.960000;;
113.630;11.000000;;
113.640;10.200000;;
113.650;11.599999;;
113.660;11.599999;;
113.670;11.240000;;
113.680;10.620000;;
113.690;12.320000;;
113.700;11.460000;;
113.710;11.240000;;
113.730;10.639999;;
113.730;11.460000;;
113.740;10.360000;;
113.750;12.719999;;
113.760;12.200000;;
113.770;12.200000;;
113.790;9.620000;;
113.790;11.080000;;
113.800;11.380000;;
113.810;10.139999;;
113.820;12.000000;;
113.830;10.940000;;
113.840;11.099999;;
113.850;12.740000;;
113.860;11.200000;;
113.880;10.719999;;
113.880;10.719999;;
113.890;10.639999;;
113.900;12.240000;;
113.910;10.000000;;
113.920;11.000000;;
113.940;11.219999;;
113.940;10.160000;;
113.950;11.960000;;
113.960;11.679999;;
113.980;9.679999;;
113.980;11.259999;;
114.000;11.259999;;
114.000;10.179999;;
114.010;10.500000;;
114.020;11.860000;;
114.030;11.040000;;
114.050;11.099999;;
114.050;11.120000;;
114.060;12.099999;;
114.070;10.440000;;
114.090;9.620000;;
114.090;10.800000;;
114.100;10.800000;;
114.110;10.320000;;
114.120;11.300000;;
114.130;12.219999;;
114.140;9.800000;;
114.150;11.460000;;
114.160;11.880000;;
114.170;10.440000;;
114.180;11.120000;;
114.190;10.740000;;
114.210;10.660000;;
114.210;10.660000;;
114.220;12.920000;;
114.230;13.200000;;
114.250;10.719999;;
114.250;10.880000;;
114.270;12.719999;;
114.270;10.780000;;
114.280;12.520000;;
114.300;11.059999;;
114.300;9.679999;;
114.310;11.120000;;
114.320;11.120000;;
114.330;11.259999;;
114.340;10.080000;;
114.350;11.480000;;
114.360;11.020000;;
114.370;10.340000;;
114.380;11.320000;;
114.390;11.219999;;
114.400;11.259999;;
