TimeStamp;Values;AC Percentage;AC Value
36.940;0.177600;;
36.940;0.171000;;
36.950;0.172700;;
36.960;0.176800;;
36.970;0.172700;;
36.980;0.170600;;
36.990;0.170600;;
37.000;0.173500;;
37.010;0.171800;;
37.030;0.171400;;
37.040;0.172300;;
37.040;0.172700;;
37.050;0.172700;;
37.060;0.169700;;
37.070;0.171000;;
37.080;0.171400;;
37.090;0.170600;;
37.100;0.171000;;
37.110;0.171000;;
37.120;0.168900;;
37.130;0.171000;;
37.140;0.171000;;
37.150;0.169300;;
37.160;0.170200;;
37.170;0.170200;;
37.180;0.169700;;
37.190;0.169700;;
37.200;0.168900;;
37.210;0.171000;;
37.220;0.168500;;
37.230;0.168500;;
37.240;0.168500;;
37.250;0.168500;;
37.260;0.168900;;
37.270;0.169700;;
37.280;0.168100;;
37.290;0.167200;;
37.300;0.167200;;
37.310;0.167200;;
37.320;0.168500;;
37.330;0.167600;;
37.340;0.166000;;
37.350;0.166400;;
37.360;0.166400;;
37.370;0.166400;;
37.380;0.164300;;
37.390;0.166400;;
37.400;0.166000;;
37.410;0.165500;;
37.420;0.165500;;
37.430;0.165100;;
37.440;0.165900;;
37.450;0.165100;;
37.460;0.165100;;
37.470;0.165500;;
37.480;0.165500;;
37.490;0.165100;;
37.500;0.163900;;
37.510;0.165500;;
37.520;0.163000;;
37.530;0.165500;;
37.540;0.165500;;
37.550;0.165500;;
37.560;0.163900;;
37.570;0.164300;;
37.580;0.164700;;
37.590;0.164700;;
37.600;0.163500;;
37.610;0.164300;;
37.620;0.164300;;
37.630;0.163000;;
37.640;0.163000;;
37.650;0.163000;;
37.660;0.163000;;
37.670;0.162200;;
37.680;0.162200;;
37.690;0.162200;;
37.700;0.162600;;
37.710;0.161000;;
37.720;0.161000;;
37.730;0.162200;;
37.740;0.162600;;
37.750;0.161000;;
37.770;0.161400;;
37.770;0.161400;;
37.780;0.161400;;
37.790;0.161400;;
37.800;0.161800;;
37.810;0.161000;;
37.820;0.160600;;
37.830;0.161000;;
37.840;0.161000;;
37.850;0.161000;;
37.860;0.161800;;
37.870;0.160100;;
37.880;0.160100;;
37.890;0.159700;;
37.900;0.159700;;
37.910;0.160100;;
37.920;0.160600;;
37.930;0.158900;;
37.940;0.158900;;
37.950;0.159300;;
37.960;0.159300;;
37.970;0.159700;;
37.980;0.159700;;
37.990;0.157700;;
38.000;0.157700;;
38.010;0.157700;;
38.020;0.157700;;
38.030;0.158900;;
38.040;0.158900;;
38.050;0.156800;;
38.060;0.156800;;
38.070;0.157600;;
38.080;0.157600;;
38.090;0.158100;;
38.100;0.157200;;
38.110;0.157700;;
38.120;0.157700;;
38.130;0.157700;;
38.140;0.157700;;
38.150;0.158500;;
38.160;0.157200;;
38.170;0.156800;;
38.180;0.156800;;
38.190;0.156000;;
38.200;0.156000;;
38.210;0.158100;;
38.220;0.156400;;
38.240;0.158100;;
38.240;0.158100;;
38.250;0.158100;;
38.260;0.158100;;
38.270;0.158900;;
38.280;0.158900;;
38.290;0.163100;;
38.300;0.163100;;
38.310;0.166400;;
38.320;0.166400;;
38.330;0.169300;;
38.340;0.164300;;
38.350;0.170600;;
38.360;0.170600;;
38.370;0.172200;;
38.380;0.172200;;
38.390;0.171000;;
38.400;0.178900;;
38.410;0.178100;;
38.420;0.178100;;
38.430;0.182700;;
38.440;0.182700;;
38.450;0.179800;;
38.460;0.180600;;
38.470;0.183100;;
38.480;0.183100;;
38.490;0.180600;;
38.500;0.180600;;
38.510;0.184800;;
