TimeStamp;Values;AC Percentage;AC Value
319.945;1.760000;;
319.955;1.560000;;
319.965;1.560000;;
319.975;1.480000;;
319.985;1.380000;;
319.995;1.400000;;
320.005;1.440000;;
320.015;1.400000;;
320.025;1.260000;;
320.035;1.300000;;
320.045;1.180000;;
320.065;1.240000;;
320.075;1.080000;;
320.075;1.080000;;
320.085;1.380000;;
320.095;1.080000;;
320.105;1.280000;;
320.115;1.020000;;
320.125;1.160000;;
320.135;1.160000;;
320.145;1.260000;;
320.155;1.380000;;
320.165;1.300000;;
320.175;1.220000;;
320.185;1.220000;;
320.195;1.420000;;
320.205;1.420000;;
320.225;1.300000;;
320.225;1.020000;;
320.235;1.020000;;
320.245;0.980000;;
320.255;1.100000;;
320.265;1.100000;;
320.275;1.240000;;
320.285;1.260000;;
320.295;1.260000;;
320.305;1.500000;;
320.315;1.420000;;
320.325;1.440000;;
320.335;1.240000;;
320.345;1.220000;;
320.355;1.040000;;
320.365;1.120000;;
320.375;1.080000;;
320.385;1.140000;;
320.395;1.240000;;
320.405;1.240000;;
320.415;1.280000;;
320.425;1.240000;;
320.435;1.380000;;
320.445;1.480000;;
320.455;1.460000;;
320.465;1.380000;;
320.475;1.120000;;
320.485;0.960000;;
320.495;1.120000;;
320.505;1.100000;;
320.515;1.100000;;
320.525;1.220000;;
320.535;1.060000;;
320.545;1.220000;;
320.555;1.220000;;
320.565;1.380000;;
320.575;1.260000;;
320.585;1.420000;;
320.595;1.260000;;
320.605;1.480000;;
320.615;1.180000;;
320.625;1.180000;;
320.635;1.180000;;
320.645;1.100000;;
320.655;1.240000;;
320.665;1.220000;;
320.675;1.220000;;
320.685;1.180000;;
320.705;1.560000;;
320.715;1.320000;;
320.715;1.440000;;
320.725;1.260000;;
320.735;1.260000;;
320.745;1.620000;;
320.755;1.200000;;
320.765;1.200000;;
320.775;1.100000;;
320.785;1.120000;;
320.795;1.180000;;
320.805;1.200000;;
320.815;1.180000;;
320.825;1.440000;;
320.835;1.320000;;
320.845;1.320000;;
320.855;1.560000;;
320.865;1.440000;;
320.885;1.220000;;
320.885;1.200000;;
320.895;1.020000;;
320.905;1.020000;;
