TimeStamp;Values;AC Percentage;AC Value
61.680;3.380000;;
61.690;3.240000;;
61.700;3.100000;;
61.710;3.180000;;
61.720;3.280000;;
61.730;3.240000;;
61.740;3.260000;;
61.750;3.260000;;
61.760;3.120000;;
61.770;3.040000;;
61.780;3.160000;;
61.790;3.000000;;
61.800;3.040000;;
61.810;3.160000;;
61.820;3.240000;;
61.840;3.260000;;
61.840;3.100000;;
61.850;3.220000;;
61.860;3.220000;;
61.870;3.580000;;
61.880;3.620000;;
61.890;3.280000;;
61.900;3.020000;;
61.910;3.040000;;
61.920;3.080000;;
61.930;2.860000;;
61.940;3.180000;;
61.950;3.160000;;
61.970;3.160000;;
61.970;3.160000;;
61.980;3.460000;;
61.990;3.280000;;
62.000;3.340000;;
62.010;3.160000;;
62.020;3.060000;;
62.030;3.240000;;
62.050;3.340000;;
62.050;2.940000;;
62.060;3.260000;;
62.070;3.260000;;
62.080;3.140000;;
62.090;3.160000;;
62.100;3.340000;;
62.110;3.020000;;
62.120;3.000000;;
62.130;3.300000;;
62.140;3.140000;;
62.150;3.140000;;
62.160;3.220000;;
62.170;2.940000;;
62.180;3.120000;;
62.190;3.120000;;
62.200;3.460000;;
62.210;3.220000;;
62.220;3.120000;;
62.230;3.120000;;
62.240;3.240000;;
62.250;3.300000;;
62.260;3.060000;;
62.270;3.120000;;
62.280;3.120000;;
62.300;2.900000;;
62.300;2.900000;;
62.310;3.140000;;
62.320;2.960000;;
62.330;3.220000;;
62.350;3.260000;;
62.350;3.200000;;
62.360;3.540000;;
62.370;3.140000;;
62.380;3.120000;;
62.390;3.480000;;
62.400;2.900000;;
62.410;2.900000;;
62.420;3.300000;;
62.430;3.380000;;
62.440;3.100000;;
62.450;3.380000;;
62.460;3.320000;;
62.470;3.340000;;
62.480;3.220000;;
62.490;3.020000;;
62.500;3.240000;;
62.510;3.220000;;
62.520;3.220000;;
62.530;3.200000;;
62.540;3.160000;;
62.550;3.020000;;
62.560;3.120000;;
62.570;3.220000;;
62.580;3.460000;;
62.590;3.060000;;
62.600;3.200000;;
62.610;3.280000;;
62.630;3.280000;;
62.630;3.140000;;
62.640;3.300000;;
62.650;3.260000;;
62.660;3.120000;;
62.670;3.160000;;
62.680;3.120000;;
62.690;2.960000;;
62.700;3.160000;;
62.710;3.200000;;
62.720;3.240000;;
62.730;3.240000;;
62.740;3.160000;;
62.750;3.480000;;
62.760;3.300000;;
62.780;2.920000;;
62.780;3.320000;;
62.790;3.180000;;
62.800;3.260000;;
62.810;3.180000;;
62.830;3.140000;;
62.830;3.320000;;
62.840;3.320000;;
62.850;3.140000;;
62.860;3.020000;;
62.870;3.280000;;
62.880;3.020000;;
62.890;3.320000;;
62.900;3.120000;;
62.910;3.200000;;
62.920;3.160000;;
62.930;3.120000;;
62.940;3.020000;;
62.950;3.020000;;
62.960;3.280000;;
62.970;3.500000;;
62.980;3.220000;;
62.990;3.340000;;
63.000;4.040000;;
63.010;5.980000;;
63.020;6.540000;;
63.030;7.300000;;
63.040;13.299999;;
63.050;18.799999;;
63.060;18.799999;;
63.070;20.340000;;
63.080;22.439999;;
63.090;19.379999;;
63.100;20.080000;;
63.110;23.180000;;
63.120;20.980000;;
