TimeStamp;Values;AC Percentage;AC Value
0.000;0.000179;;
0.000;2.526500;;
0.010;2.527400;;
0.020;2.525700;;
0.030;2.525700;;
0.040;2.527400;;
0.050;2.526900;;
0.060;2.526900;;
0.070;2.526500;;
0.080;2.526500;;
0.090;2.527800;;
0.100;2.527800;;
0.110;2.525700;;
0.120;2.526500;;
0.130;2.526100;;
0.140;2.526500;;
0.150;2.526900;;
0.160;2.526900;;
0.170;2.526100;;
0.180;2.526500;;
0.190;2.526500;;
0.200;2.526900;;
0.210;2.526500;;
0.220;2.526500;;
0.230;2.526100;;
0.240;2.527400;;
0.250;2.526100;;
0.260;2.526900;;
0.270;2.526500;;
0.280;2.526500;;
0.290;2.526100;;
0.300;2.526500;;
0.310;2.526500;;
0.320;2.526900;;
0.330;2.526100;;
0.340;2.526100;;
0.350;2.527400;;
0.360;2.527400;;
0.370;2.526500;;
0.380;2.526100;;
0.390;2.526500;;
0.400;2.526500;;
0.410;2.526900;;
0.420;2.526100;;
0.430;2.525700;;
0.440;2.526100;;
0.450;2.527400;;
0.460;2.527400;;
0.470;2.526900;;
0.480;2.526900;;
0.490;2.526900;;
0.500;2.526500;;
0.510;2.526100;;
0.520;2.526100;;
0.530;2.526100;;
0.540;2.526500;;
0.550;2.526500;;
0.560;2.527400;;
0.570;2.526100;;
0.580;2.526100;;
0.590;2.526500;;
0.610;2.526500;;
0.610;2.526500;;
0.620;2.526500;;
0.630;2.526100;;
0.640;2.526100;;
0.650;2.526100;;
0.660;2.526500;;
0.670;2.527400;;
0.680;2.527400;;
0.690;2.525700;;
0.700;2.525700;;
0.710;2.526100;;
