TimeStamp;Values;AC Percentage;AC Value
319.945;0.000851;;
319.955;0.000824;;
319.965;0.000824;;
319.975;0.000797;;
319.985;0.000770;;
319.995;0.000752;;
320.005;0.000734;;
320.015;0.000725;;
320.025;0.000707;;
320.035;0.000698;;
320.045;0.000689;;
320.055;0.000689;;
320.065;0.000689;;
320.075;0.000689;;
320.085;0.000680;;
320.095;0.000671;;
320.105;0.000662;;
320.115;0.000654;;
320.125;0.000645;;
320.135;0.000645;;
320.145;0.000627;;
320.155;0.000609;;
320.165;0.000609;;
320.175;0.000591;;
320.185;0.000591;;
320.195;0.000582;;
320.205;0.000564;;
320.215;0.000555;;
320.225;0.000546;;
320.235;0.000546;;
320.245;0.000537;;
320.255;0.000537;;
320.265;0.000528;;
320.275;0.000519;;
320.285;0.000519;;
320.295;0.000519;;
320.305;0.000510;;
320.315;0.000501;;
320.325;0.000501;;
320.335;0.000492;;
320.345;0.000483;;
320.355;0.000483;;
320.365;0.000483;;
320.375;0.000474;;
320.385;0.000474;;
320.395;0.000465;;
320.405;0.000465;;
320.415;0.000465;;
320.425;0.000465;;
320.435;0.000456;;
320.445;0.000456;;
320.455;0.000456;;
320.465;0.000456;;
320.475;0.000456;;
320.485;0.000447;;
320.495;0.000456;;
320.505;0.000447;;
320.515;0.000447;;
320.525;0.000447;;
320.535;0.000447;;
320.545;0.000447;;
320.555;0.000447;;
320.565;0.000447;;
320.575;0.000447;;
320.585;0.000447;;
320.595;0.000447;;
320.605;0.000447;;
320.615;0.000447;;
320.625;0.000447;;
320.635;0.000447;;
320.645;0.000447;;
320.655;0.000447;;
320.665;0.000438;;
320.675;0.000438;;
320.685;0.000438;;
320.695;0.000438;;
320.705;0.000438;;
320.715;0.000438;;
320.725;0.000447;;
320.735;0.000447;;
320.745;0.000438;;
320.755;0.000438;;
320.765;0.000438;;
320.775;0.000438;;
320.785;0.000438;;
320.795;0.000438;;
320.805;0.000438;;
320.815;0.000438;;
320.825;0.000438;;
320.835;0.000438;;
320.845;0.000438;;
320.855;0.000438;;
320.865;0.000438;;
320.875;0.000438;;
320.885;0.000438;;
320.895;0.000438;;
320.905;0.000438;;
320.915;0.000438;;
320.925;0.000447;;
320.935;0.000438;;
320.945;0.000438;;
320.955;0.000438;;
320.965;0.000438;;
320.975;0.000438;;
320.985;0.000438;;
320.995;0.000438;;
321.005;0.000438;;
321.015;0.000438;;
321.025;0.000438;;
321.035;0.000438;;
321.045;0.000438;;
321.055;0.000438;;
321.065;0.000438;;
321.075;0.000438;;
321.085;0.000438;;
321.095;0.000438;;
321.105;0.000438;;
321.115;0.000438;;
321.125;0.000438;;
321.135;0.000438;;
321.145;0.000438;;
321.155;0.000438;;
321.165;0.000438;;
321.175;0.000438;;
321.185;0.000438;;
321.195;0.000438;;
321.205;0.000438;;
321.215;0.000438;;
321.225;0.000438;;
321.235;0.000438;;
321.245;0.000438;;
321.255;0.000438;;
321.265;0.000447;;
321.275;0.000456;;
321.285;0.000456;;
321.295;0.000474;;
321.305;0.000483;;
321.315;0.000501;;
321.325;0.000537;;
321.335;0.000591;;
321.345;0.000654;;
321.355;0.000752;;
321.365;0.000877;;
321.375;0.001030;;
321.385;0.001227;;
321.395;0.001227;;
321.405;0.001415;;
321.415;0.001666;;
321.425;0.001970;;
321.435;0.002230;;
321.445;0.002580;;
321.455;0.002857;;
321.465;0.003099;;
321.475;0.003332;;
321.485;0.003538;;
321.495;0.003717;;
321.505;0.003717;;
321.515;0.003897;;
321.525;0.004022;;
321.535;0.004148;;
321.545;0.004246;;
321.555;0.004318;;
321.565;0.004354;;
321.575;0.004354;;
321.585;0.004354;;
321.595;0.004345;;
321.605;0.004300;;
321.615;0.004300;;
321.625;0.004246;;
321.635;0.004174;;
321.645;0.004094;;
321.655;0.004013;;
