TimeStamp;Values;AC Percentage;AC Value
346.145;0.900000;;
346.155;0.940000;;
346.165;0.940000;;
346.175;1.080000;;
346.185;0.880000;;
346.195;0.860000;;
346.205;0.860000;;
346.215;0.900000;;
346.225;0.860000;;
346.235;1.100000;;
346.245;1.080000;;
346.255;1.080000;;
346.265;0.860000;;
346.275;0.940000;;
346.285;0.840000;;
346.295;0.900000;;
346.305;0.720000;;
346.315;0.880000;;
346.325;0.840000;;
346.335;0.980000;;
346.345;0.800000;;
346.355;0.940000;;
346.365;0.940000;;
346.375;0.860000;;
346.385;0.940000;;
346.395;0.900000;;
346.405;0.960000;;
346.415;1.100000;;
346.425;0.880000;;
346.435;0.900000;;
346.445;0.820000;;
346.455;1.080000;;
346.465;0.900000;;
346.475;0.900000;;
346.485;0.800000;;
346.495;0.760000;;
346.505;0.820000;;
346.515;0.980000;;
346.525;0.980000;;
346.535;0.860000;;
346.545;0.980000;;
346.555;0.800000;;
346.565;0.840000;;
346.575;0.820000;;
346.585;0.820000;;
346.595;0.860000;;
346.605;0.760000;;
346.615;0.980000;;
346.625;0.800000;;
346.635;0.860000;;
346.645;1.000000;;
346.655;1.100000;;
346.665;1.100000;;
346.675;0.820000;;
346.685;0.940000;;
346.695;0.940000;;
346.705;0.920000;;
346.715;0.980000;;
346.725;0.920000;;
346.735;0.780000;;
346.745;0.740000;;
346.755;0.820000;;
346.765;0.820000;;
346.775;1.080000;;
346.785;0.900000;;
346.795;0.900000;;
346.805;0.900000;;
346.815;0.860000;;
346.825;0.960000;;
346.835;1.000000;;
346.845;0.980000;;
346.855;1.000000;;
346.865;0.860000;;
346.875;0.820000;;
346.885;0.820000;;
346.895;1.040000;;
346.905;0.860000;;
346.915;0.860000;;
346.925;0.800000;;
346.935;0.900000;;
346.945;0.880000;;
346.955;0.820000;;
346.965;1.100000;;
346.975;0.920000;;
346.985;0.900000;;
346.995;0.860000;;
347.005;0.820000;;
347.015;0.900000;;
347.025;0.900000;;
347.035;0.840000;;
347.045;0.820000;;
347.055;0.900000;;
347.065;1.060000;;
347.075;0.860000;;
347.085;0.920000;;
347.095;0.940000;;
347.105;0.960000;;
347.115;0.980000;;
347.125;0.920000;;
347.135;0.920000;;
347.145;0.940000;;
347.155;0.920000;;
347.165;0.860000;;
347.175;0.820000;;
347.185;0.760000;;
347.195;0.900000;;
347.205;0.840000;;
347.215;0.900000;;
347.225;0.820000;;
347.235;0.880000;;
347.245;0.880000;;
347.255;0.840000;;
347.265;0.900000;;
347.275;0.840000;;
347.285;1.060000;;
347.295;0.880000;;
347.305;0.940000;;
347.315;1.000000;;
347.325;0.980000;;
347.335;0.980000;;
347.345;0.720000;;
347.355;0.720000;;
347.365;0.900000;;
347.375;0.780000;;
347.385;0.900000;;
347.395;0.880000;;
347.405;1.000000;;
347.415;1.100000;;
347.425;1.300000;;
347.435;1.480000;;
347.445;2.100000;;
347.455;2.620000;;
347.465;2.620000;;
347.485;2.700000;;
347.485;4.020000;;
347.495;6.280000;;
347.505;6.480000;;
347.515;6.580000;;
347.525;9.380000;;
347.535;14.660000;;
347.545;19.180000;;
347.555;24.359999;;
347.565;25.000000;;
347.575;25.000000;;
