TimeStamp;Values;AC Percentage;AC Value
61.680;0.031400;100.000008;0.000000
61.690;0.004900;100.000008;0.000000
61.700;0.074200;100.000008;0.000000
61.710;0.074200;100.000008;0.000000
61.720;0.037800;100.000008;0.000000
61.730;0.023500;100.000008;0.000000
61.740;0.005500;100.000008;0.000000
61.750;0.053400;100.000008;0.000000
61.760;0.047300;100.000008;0.000000
61.780;0.047300;100.000008;0.000000
61.780;0.025300;100.000008;0.000000
61.790;0.050700;100.000008;0.000000
61.800;0.025300;100.000008;0.000000
61.810;0.008500;100.000008;0.000000
61.830;0.004500;100.000008;0.000000
61.830;0.004500;100.000008;0.000000
61.840;0.033000;100.000008;0.000000
61.850;0.027800;100.000008;0.000000
61.870;0.005100;100.000008;0.000000
61.870;0.054700;100.000008;0.000000
61.880;0.038200;100.000008;0.000000
61.890;0.038200;100.000008;0.000000
61.900;0.032900;100.000008;0.000000
61.910;0.023500;100.000008;0.000000
61.920;0.028400;100.000008;0.000000
61.930;0.033900;100.000008;0.000000
61.940;0.025900;100.000008;0.000000
61.950;0.025900;100.000008;0.000000
61.960;0.012500;100.000008;0.000000
61.970;0.047000;100.000008;0.000000
61.980;0.016400;100.000008;0.000000
61.990;0.011900;100.000008;0.000000
62.000;0.056200;100.000008;0.000000
62.010;0.056200;100.000008;0.000000
62.020;0.055000;100.000008;0.000000
62.030;0.014300;100.000008;0.000000
62.040;0.033600;100.000008;0.000000
62.050;0.033000;100.000008;0.000000
62.060;0.036900;100.000008;0.000000
62.070;0.036900;100.000008;0.000000
62.080;0.031400;100.000008;0.000000
62.090;0.025600;100.000008;0.000000
62.100;0.048500;100.000008;0.000000
62.110;0.013400;100.000008;0.000000
62.120;0.027400;100.000008;0.000000
62.130;0.027400;100.000008;0.000000
62.140;0.050400;100.000008;0.000000
62.150;0.016400;100.000008;0.000000
62.160;0.023800;100.000008;0.000000
62.170;0.025900;100.000008;0.000000
62.180;0.046700;100.000008;0.000000
62.190;0.050700;100.000008;0.000000
62.200;0.050700;100.000008;0.000000
62.210;0.011600;100.000008;0.000000
62.220;0.022600;100.000008;0.000000
62.230;0.030500;100.000008;0.000000
62.240;0.030500;100.000008;0.000000
62.250;0.008200;100.000008;0.000000
62.260;0.008200;100.000008;0.000000
62.270;0.029000;100.000008;0.000000
62.280;0.052500;100.000008;0.000000
62.290;0.002700;100.000008;0.000000
62.300;0.002700;100.000008;0.000000
62.310;0.040000;100.000008;0.000000
62.320;0.040000;100.000008;0.000000
62.330;0.017700;100.000008;0.000000
62.340;0.016100;100.000008;0.000000
62.350;0.049400;100.000008;0.000000
62.360;0.059200;100.000008;0.000000
62.370;0.003600;100.000008;0.000000
62.380;0.003600;100.000008;0.000000
62.390;0.010100;100.000008;0.000000
62.400;0.031100;100.000008;0.000000
62.410;0.018000;100.000008;0.000000
62.420;0.013700;100.000008;0.000000
62.430;0.034500;100.000008;0.000000
62.440;0.034500;100.000008;0.000000
62.450;0.034800;100.000008;0.000000
62.460;0.038200;100.000008;0.000000
62.470;0.029000;100.000008;0.000000
62.480;0.029000;100.000008;0.000000
62.490;0.043300;100.000008;0.000000
62.500;0.043300;100.000008;0.000000
62.510;0.044300;100.000008;0.000000
62.520;0.025300;100.000008;0.000000
62.530;0.073600;100.000008;0.000000
62.540;0.073600;100.000008;0.000000
62.550;0.004800;100.000008;0.000000
62.560;0.004800;100.000008;0.000000
62.570;0.044000;100.000008;0.000000
62.580;0.030800;100.000008;0.000000
62.590;0.038200;100.000008;0.000000
62.600;0.038200;100.000008;0.000000
62.610;0.068700;100.000008;0.000000
62.620;0.068700;100.000008;0.000000
62.630;0.014900;100.000008;0.000000
62.640;0.003300;100.000008;0.000000
62.650;0.031100;100.000008;0.000000
62.670;0.031100;100.000008;0.000000
62.670;0.000600;100.000008;0.000000
62.680;0.000600;100.000008;0.000000
62.690;0.014600;100.000008;0.000000
62.700;0.034800;100.000008;0.000000
62.710;0.035700;100.000008;0.000000
62.720;0.035700;100.000008;0.000000
62.730;0.034500;100.000008;0.000000
62.740;0.034500;100.000008;0.000000
62.750;0.011900;100.000008;0.000000
62.760;0.043100;100.000008;0.000000
62.770;0.038500;100.000008;0.000000
62.780;0.038500;100.000008;0.000000
62.790;0.073600;100.000008;0.000000
62.800;0.073600;100.000008;0.000000
62.810;0.014900;100.000008;0.000000
62.820;0.023500;100.000008;0.000000
62.830;0.039100;100.000008;0.000000
62.840;0.039100;100.000008;0.000000
62.850;0.024700;100.000008;0.000000
62.860;0.024700;100.000008;0.000000
62.870;0.022900;100.000008;0.000000
62.880;0.048500;100.000008;0.000000
62.890;0.021300;100.000008;0.000000
62.900;0.021300;100.000008;0.000000
62.910;0.011000;100.000008;0.000000
62.920;0.011000;100.000008;0.000000
62.930;0.027200;100.000008;0.000000
62.940;0.014000;100.000008;0.000000
62.950;0.028100;100.000008;0.000000
62.960;0.028100;100.000008;0.000000
62.970;0.011000;100.000008;0.000000
62.980;0.011000;100.000008;0.000000
62.990;0.000900;100.000008;0.000000
63.000;0.013100;100.000008;0.000000
63.010;0.033000;100.000008;0.000000
63.020;0.033000;100.000008;0.000000
63.030;0.001200;100.000008;0.000000
63.040;0.001200;100.000008;0.000000
63.050;0.019800;100.000008;0.000000
63.060;0.084900;100.000008;0.000000
63.070;0.014300;100.000008;0.000000
63.080;0.014300;100.000008;0.000000
63.090;0.083400;100.000008;0.000000
63.100;0.083400;100.000008;0.000000
63.110;0.026800;100.000008;0.000000
63.120;0.040300;100.000008;0.000000
63.130;0.079400;100.000008;0.000000
63.140;0.079400;100.000008;0.000000
63.150;0.066000;100.000008;0.000000
63.160;0.066000;100.000008;0.000000
63.170;0.075100;100.000008;0.000000
63.180;0.032900;100.000008;0.000000
63.190;0.070500;100.000008;0.000000
